,Ts,t,HF,Tr,Weight,predicted_wt
14954,200.56900000000002,1001,109.154,191.833,100.3,99.37659878004091
14955,200.739,1002,109.303,192.0,100.301,99.37659878004091
14956,200.905,1003,109.456,192.167,100.303,99.37659878004091
14957,201.077,1004,109.609,192.333,100.304,99.37659878004091
14958,201.253,1005,109.76,192.5,100.305,99.37659878004091
14959,201.41299999999998,1006,109.911,192.667,100.305,99.37659878004091
14960,201.575,1007,110.065,192.833,100.304,99.37659878004091
14961,201.74400000000003,1008,110.21799999999999,193.0,100.303,99.37659878004091
14962,201.918,1009,110.37,193.167,100.302,99.37659878004091
14963,202.092,1010,110.522,193.333,100.302,99.37659878004091
14964,202.265,1011,110.67399999999999,193.5,100.301,99.37659878004091
14965,202.425,1012,110.83,193.667,100.29899999999999,99.37659878004091
14966,202.593,1013,110.98299999999999,193.833,100.29799999999999,99.37659878004091
14967,202.75799999999998,1014,111.13799999999999,194.0,100.296,99.37659878004091
14968,202.937,1015,111.29299999999999,194.167,100.295,99.37659878004091
14969,203.11,1016,111.447,194.333,100.295,99.37659878004091
14970,203.274,1017,111.601,194.5,100.295,99.37659878004091
14971,203.44099999999997,1018,111.756,194.667,100.296,99.37659878004091
14972,203.607,1019,111.911,194.833,100.296,99.37659878004091
14973,203.77599999999998,1020,112.065,195.0,100.29700000000001,99.37659878004091
14974,203.946,1021,112.219,195.167,100.29799999999999,99.37659878004091
14975,204.109,1022,112.37299999999999,195.333,100.29700000000001,99.37659878004091
14976,204.27900000000002,1023,112.525,195.5,100.29700000000001,99.37659878004091
14977,204.453,1024,112.681,195.667,100.295,99.37659878004091
14978,204.611,1025,112.837,195.833,100.294,99.37659878004091
14979,204.78400000000002,1026,112.99,196.0,100.29299999999999,99.37659878004091
14980,204.954,1027,113.14399999999999,196.167,100.292,99.37659878004091
14981,205.128,1028,113.295,196.333,100.292,99.37659878004091
14982,205.294,1029,113.447,196.5,100.29299999999999,99.37659878004091
14983,205.459,1030,113.601,196.667,100.294,99.37659878004091
14984,205.628,1031,113.75299999999999,196.833,100.294,99.37659878004091
14985,205.79,1032,113.905,197.0,100.296,99.37659878004091
14986,205.96200000000002,1033,114.059,197.167,100.29700000000001,99.37659878004091
14987,206.13299999999998,1034,114.211,197.333,100.29700000000001,99.37659878004091
14988,206.299,1035,114.36200000000001,197.5,100.29700000000001,99.37659878004091
14989,206.46099999999998,1036,114.516,197.667,100.296,99.37659878004091
14990,206.63299999999998,1037,114.66799999999999,197.833,100.294,99.37659878004091
14991,206.80700000000002,1038,114.821,198.0,100.292,99.37659878004091
14992,206.96900000000002,1039,114.975,198.167,100.291,99.37659878004091
14993,207.135,1040,115.126,198.333,100.287,99.37659878004091
14994,207.305,1041,115.27600000000001,198.5,100.28399999999999,99.37659878004091
14995,207.482,1042,115.426,198.667,100.281,99.37659878004091
14996,207.645,1043,115.57700000000001,198.833,100.279,99.37659878004091
14997,207.804,1044,115.728,199.0,100.27799999999999,99.37659878004091
14998,207.977,1045,115.87899999999999,199.167,100.27600000000001,99.37659878004091
14999,208.153,1046,116.031,199.333,100.275,99.37659878004091
15000,208.334,1047,116.182,199.5,100.275,99.37659878004091
15001,208.495,1048,116.33200000000001,199.667,100.275,99.37659878004091
15002,208.662,1049,116.48100000000001,199.833,100.277,99.37659878004091
15003,208.824,1050,116.633,200.0,100.277,99.37659878004091
15004,208.997,1051,116.785,200.167,100.27799999999999,99.37659878004091
15005,209.173,1052,116.93799999999999,200.333,100.279,99.37659878004091
15006,209.338,1053,117.09,200.5,100.279,99.37659878004091
15007,209.507,1054,117.241,200.667,100.281,99.37659878004091
15008,209.665,1055,117.39,200.833,100.28299999999999,99.37659878004091
15009,209.84799999999998,1056,117.538,201.0,100.285,99.37659878004091
15010,210.011,1057,117.68799999999999,201.167,100.287,99.37659878004091
15011,210.175,1058,117.838,201.333,100.289,99.37659878004091
15012,210.34099999999998,1059,117.988,201.5,100.291,99.37659878004091
15013,210.521,1060,118.137,201.667,100.29299999999999,99.37659878004091
15014,210.68200000000002,1061,118.28399999999999,201.833,100.294,99.37659878004091
15015,210.845,1062,118.43299999999999,202.0,100.294,99.37659878004091
15016,211.024,1063,118.584,202.167,100.294,99.37659878004091
15017,211.18,1064,118.734,202.333,100.294,99.37659878004091
15018,211.357,1065,118.883,202.5,100.292,99.37659878004091
15019,211.519,1066,119.03399999999999,202.667,100.29,99.37659878004091
15020,211.69,1067,119.18700000000001,202.833,100.289,99.37659878004091
15021,211.861,1068,119.34100000000001,203.0,100.287,99.37659878004091
15022,212.02200000000002,1069,119.49799999999999,203.167,100.28399999999999,99.37659878004091
15023,212.18599999999998,1070,119.652,203.333,100.28200000000001,99.37659878004091
15024,212.364,1071,119.805,203.5,100.281,99.37659878004091
15025,212.528,1072,119.958,203.667,100.28,99.37659878004091
15026,212.697,1073,120.11200000000001,203.833,100.281,99.37659878004091
15027,212.868,1074,120.266,204.0,100.28299999999999,99.37659878004091
15028,213.03599999999997,1075,120.419,204.167,100.28399999999999,99.37659878004091
15029,213.207,1076,120.574,204.333,100.285,99.37659878004091
15030,213.38299999999998,1077,120.728,204.5,100.286,99.37659878004091
15031,213.549,1078,120.882,204.667,100.287,99.37659878004091
15032,213.71599999999998,1079,121.03399999999999,204.833,100.287,99.37659878004091
15033,213.889,1080,121.185,205.0,100.287,99.37659878004091
15034,214.06099999999998,1081,121.337,205.167,100.286,99.37659878004091
15035,214.226,1082,121.48700000000001,205.333,100.28299999999999,99.37659878004091
15036,214.394,1083,121.639,205.5,100.281,99.37659878004091
15037,214.56099999999998,1084,121.79,205.667,100.279,99.37659878004091
15038,214.726,1085,121.94200000000001,205.833,100.27799999999999,99.37659878004091
15039,214.90400000000002,1086,122.09100000000001,206.0,100.27600000000001,99.37659878004091
15040,215.074,1087,122.241,206.167,100.275,99.37659878004091
15041,215.24099999999999,1088,122.39,206.333,100.273,99.37659878004091
15042,215.4,1089,122.539,206.5,100.273,99.37659878004091
15043,215.57299999999998,1090,122.68799999999999,206.667,100.274,99.37659878004091
15044,215.74400000000003,1091,122.838,206.833,100.275,99.37659878004091
15045,215.912,1092,122.98899999999999,207.0,100.275,99.37659878004091
15046,216.08,1093,123.14,207.167,100.27600000000001,99.37659878004091
15047,216.24,1094,123.289,207.333,100.27799999999999,99.37659878004091
15048,216.40900000000002,1095,123.439,207.5,100.279,99.37659878004091
15049,216.582,1096,123.589,207.667,100.279,99.37659878004091
15050,216.755,1097,123.741,207.833,100.279,99.37659878004091
15051,216.925,1098,123.89399999999999,208.0,100.27799999999999,99.37659878004091
15052,217.092,1099,124.046,208.167,100.277,99.37659878004091
15053,217.25599999999997,1100,124.198,208.333,100.27600000000001,99.37659878004091
15054,217.422,1101,124.35,208.5,100.27600000000001,99.37659878004091
15055,217.592,1102,124.506,208.667,100.274,99.37659878004091
15056,217.75599999999997,1103,124.65899999999999,208.833,100.273,99.37659878004091
15057,217.94,1104,124.811,209.0,100.273,99.37659878004091
15058,218.106,1105,124.963,209.167,100.273,99.37659878004091
15059,218.271,1106,125.12,209.333,100.274,99.37659878004091
15060,218.43400000000003,1107,125.275,209.5,100.274,99.37659878004091
15061,218.611,1108,125.429,209.667,100.274,99.37659878004091
15062,218.77900000000002,1109,125.58200000000001,209.833,100.274,99.37659878004091
15063,218.938,1110,125.735,210.0,100.274,99.37659878004091
15064,219.113,1111,125.89,210.167,100.274,99.37659878004091
15065,219.28,1112,126.045,210.333,100.274,99.37659878004091
15066,219.446,1113,126.2,210.5,100.274,99.37659878004091
15067,219.611,1114,126.354,210.667,100.273,99.37659878004091
15068,219.785,1115,126.508,210.833,100.273,99.37659878004091
15069,219.951,1116,126.662,211.0,100.272,99.37659878004091
15070,220.125,1117,126.815,211.167,100.271,99.37659878004091
15071,220.28400000000002,1118,126.97,211.333,100.27,99.37659878004091
15072,220.46099999999998,1119,127.12299999999999,211.5,100.271,99.37659878004091
15073,220.63400000000001,1120,127.27600000000001,211.667,100.271,99.37659878004091
15074,220.813,1121,127.431,211.833,100.272,99.37659878004091
15075,220.972,1122,127.588,212.0,100.273,99.37659878004091
15076,221.123,1123,127.741,212.167,100.274,99.37659878004091
15077,221.296,1124,127.895,212.333,100.275,99.37659878004091
15078,221.483,1125,128.05,212.5,100.275,99.37659878004091
15079,221.632,1126,128.20600000000002,212.667,100.27600000000001,99.37659878004091
15080,221.81,1127,128.364,212.833,100.274,99.37659878004091
15081,221.976,1128,128.519,213.0,100.273,99.37659878004091
15082,222.143,1129,128.673,213.167,100.272,99.37659878004091
15083,222.31400000000002,1130,128.827,213.333,100.27,99.37659878004091
15084,222.486,1131,128.983,213.5,100.26799999999999,99.37659878004091
15085,222.66099999999997,1132,129.138,213.667,100.265,99.37659878004091
15086,222.812,1133,129.291,213.833,100.264,99.37659878004091
15087,222.975,1134,129.446,214.0,100.262,99.37659878004091
15088,223.15400000000002,1135,129.597,214.167,100.262,99.37659878004091
15089,223.329,1136,129.75,214.333,100.26299999999999,99.37659878004091
15090,223.495,1137,129.905,214.5,100.264,99.37659878004091
15091,223.65900000000002,1138,130.062,214.667,100.265,99.37659878004091
15092,223.83599999999998,1139,130.217,214.833,100.26799999999999,99.37659878004091
15093,223.99900000000002,1140,130.371,215.0,100.27,99.37659878004091
15094,224.169,1141,130.525,215.167,100.271,99.37659878004091
15095,224.331,1142,130.679,215.333,100.272,99.37659878004091
15096,224.512,1143,130.834,215.5,100.273,99.37659878004091
15097,224.68900000000002,1144,130.99,215.667,100.272,99.37659878004091
15098,224.845,1145,131.144,215.833,100.272,99.37659878004091
15099,225.016,1146,131.298,216.0,100.271,99.37659878004091
15100,225.188,1147,131.454,216.167,100.27,99.37659878004091
15101,225.35,1148,131.609,216.333,100.26799999999999,99.37659878004091
15102,225.518,1149,131.763,216.5,100.266,99.37659878004091
15103,225.68200000000002,1150,131.916,216.667,100.265,99.37659878004091
15104,225.859,1151,132.07,216.833,100.265,99.37659878004091
15105,226.02599999999998,1152,132.22299999999998,217.0,100.266,99.37659878004091
15106,226.199,1153,132.377,217.167,100.266,99.37659878004091
15107,226.36,1154,132.531,217.333,100.26700000000001,99.37659878004091
15108,226.53799999999998,1155,132.685,217.5,100.26700000000001,99.37659878004091
15109,226.709,1156,132.84,217.667,100.26899999999999,99.37659878004091
15110,226.86599999999999,1157,132.993,217.833,100.27,99.37659878004091
15111,227.044,1158,133.14700000000002,218.0,100.27,99.37659878004091
15112,227.204,1159,133.30200000000002,218.167,100.27,99.37659878004091
15113,227.37400000000002,1160,133.455,218.333,100.26799999999999,99.37659878004091
15114,227.549,1161,133.609,218.5,100.26700000000001,99.37659878004091
15115,227.72099999999998,1162,133.761,218.667,100.265,99.37659878004091
15116,227.891,1163,133.914,218.833,100.26299999999999,99.37659878004091
15117,228.055,1164,134.07,219.0,100.26,99.37659878004091
15118,228.22099999999998,1165,134.224,219.167,100.258,99.37659878004091
15119,228.373,1166,134.377,219.333,100.257,99.37659878004091
15120,228.551,1167,134.528,219.5,100.256,99.37659878004091
15121,228.718,1168,134.68200000000002,219.667,100.258,99.37659878004091
15122,228.885,1169,134.835,219.833,100.259,99.37659878004091
15123,229.05,1170,134.989,220.0,100.26,99.37659878004091
15124,229.23,1171,135.143,220.167,100.262,99.37659878004091
15125,229.40599999999998,1172,135.295,220.333,100.265,99.37659878004091
15126,229.575,1173,135.447,220.5,100.26700000000001,99.37659878004091
15127,229.743,1174,135.6,220.667,100.26799999999999,99.37659878004091
15128,229.91,1175,135.754,220.833,100.26799999999999,99.37659878004091
15129,230.076,1176,135.907,221.0,100.26899999999999,99.37659878004091
15130,230.24099999999999,1177,136.062,221.167,100.266,99.37659878004091
15131,230.41299999999998,1178,136.216,221.333,100.265,99.37659878004091
15132,230.581,1179,136.369,221.5,100.26299999999999,99.37659878004091
15133,230.755,1180,136.52200000000002,221.667,100.26299999999999,99.37659878004091
15134,230.926,1181,136.67700000000002,221.833,100.262,99.37659878004091
15135,231.095,1182,136.832,222.0,100.26100000000001,99.37659878004091
15136,231.262,1183,136.987,222.167,100.259,99.37659878004091
15137,231.423,1184,137.143,222.333,100.258,99.37659878004091
15138,231.597,1185,137.299,222.5,100.258,99.37659878004091
15139,231.767,1186,137.454,222.667,100.259,99.37659878004091
15140,231.933,1187,137.607,222.833,100.26,99.37659878004091
15141,232.09900000000002,1188,137.761,223.0,100.26,99.37659878004091
15142,232.263,1189,137.914,223.167,100.262,99.37659878004091
15143,232.43,1190,138.06799999999998,223.333,100.262,99.37659878004091
15144,232.612,1191,138.22299999999998,223.5,100.262,99.37659878004091
15145,232.769,1192,138.378,223.667,100.262,99.37659878004091
15146,232.95,1193,138.528,223.833,100.259,99.37659878004091
15147,233.12099999999998,1194,138.68,224.0,100.258,99.37659878004091
15148,233.28400000000002,1195,138.832,224.167,100.256,99.37659878004091
15149,233.44799999999998,1196,138.983,224.333,100.255,99.37659878004091
15150,233.61900000000003,1197,139.134,224.5,100.25299999999999,99.37659878004091
15151,233.78599999999997,1198,139.286,224.667,100.251,99.37659878004091
15152,233.958,1199,139.439,224.833,100.249,99.37659878004091
15153,234.118,1200,139.592,225.0,100.24700000000001,99.37659878004091
15154,234.28799999999998,1201,139.748,225.167,100.24600000000001,99.37659878004091
15155,234.459,1202,139.903,225.333,100.245,99.37659878004091
15156,234.62400000000002,1203,140.06,225.5,100.245,99.37659878004091
15157,234.803,1204,140.217,225.667,100.24600000000001,99.37659878004091
15158,234.963,1205,140.374,225.833,100.24700000000001,99.37659878004091
15159,235.142,1206,140.531,226.0,100.24799999999999,99.37659878004091
15160,235.303,1207,140.687,226.167,100.249,99.37659878004091
15161,235.472,1208,140.844,226.333,100.249,99.37659878004091
15162,235.64,1209,141.001,226.5,100.25,99.37659878004091
15163,235.81,1210,141.165,226.667,100.25,99.37659878004091
15164,235.982,1211,141.32299999999998,226.833,100.25,99.37659878004091
15165,236.144,1212,141.481,227.0,100.25,99.37659878004091
15166,236.313,1213,141.638,227.167,100.249,99.37659878004091
15167,236.47400000000002,1214,141.795,227.333,100.24799999999999,99.37659878004091
15168,236.655,1215,141.954,227.5,100.24700000000001,99.37659878004091
15169,236.826,1216,142.113,227.667,100.24600000000001,99.37659878004091
15170,236.99099999999999,1217,142.27,227.833,100.244,99.37659878004091
15171,237.16,1218,142.43,228.0,100.242,99.37659878004091
15172,237.333,1219,142.588,228.167,100.241,99.37659878004091
15173,237.498,1220,142.746,228.333,100.24,99.37659878004091
15174,237.665,1221,142.903,228.5,100.241,99.37659878004091
15175,237.838,1222,143.059,228.667,100.242,99.37659878004091
15176,238.012,1223,143.216,228.833,100.243,99.37659878004091
15177,238.174,1224,143.373,229.0,100.244,99.37659878004091
15178,238.34599999999998,1225,143.529,229.167,100.244,99.37659878004091
15179,238.514,1226,143.68200000000002,229.333,100.245,99.37659878004091
15180,238.683,1227,143.838,229.5,100.245,99.37659878004091
15181,238.858,1228,143.994,229.667,100.245,99.37659878004091
15182,239.02200000000002,1229,144.149,229.833,100.244,99.37659878004091
15183,239.179,1230,144.306,230.0,100.242,99.37659878004091
15184,239.343,1231,144.461,230.167,100.24,99.37659878004091
15185,239.521,1232,144.61700000000002,230.333,100.23899999999999,99.37659878004091
15186,239.7,1233,144.773,230.5,100.23700000000001,99.37659878004091
15187,239.857,1234,144.92600000000002,230.667,100.234,99.37659878004091
15188,240.02200000000002,1235,145.08,230.833,100.23200000000001,99.37659878004091
15189,240.2,1236,145.235,231.0,100.23100000000001,99.37659878004091
15190,240.363,1237,145.391,231.167,100.229,99.37659878004091
15191,240.53400000000002,1238,145.547,231.333,100.228,99.37659878004091
15192,240.704,1239,145.703,231.5,100.227,99.37659878004091
15193,240.859,1240,145.857,231.667,100.227,99.37659878004091
15194,241.03099999999998,1241,146.011,231.833,100.227,99.37659878004091
15195,241.21400000000003,1242,146.165,232.0,100.228,99.37659878004091
15196,241.375,1243,146.31799999999998,232.167,100.23100000000001,99.37659878004091
15197,241.53799999999998,1244,146.472,232.333,100.23200000000001,99.37659878004091
15198,241.705,1245,146.626,232.5,100.23299999999999,99.37659878004091
15199,241.882,1246,146.781,232.667,100.234,99.37659878004091
15200,242.05,1247,146.934,232.833,100.234,99.37659878004091
15201,242.22400000000002,1248,147.088,233.0,100.234,99.37659878004091
15202,242.38299999999998,1249,147.243,233.167,100.234,99.37659878004091
15203,242.554,1250,147.398,233.333,100.234,99.37659878004091
15204,242.727,1251,147.55100000000002,233.5,100.23200000000001,99.37659878004091
15205,242.886,1252,147.705,233.667,100.23,99.37659878004091
15206,243.058,1253,147.86,233.833,100.229,99.37659878004091
15207,243.229,1254,148.015,234.0,100.228,99.37659878004091
15208,243.393,1255,148.166,234.167,100.227,99.37659878004091
15209,243.56599999999997,1256,148.319,234.333,100.225,99.37659878004091
15210,243.72799999999998,1257,148.472,234.5,100.22399999999999,99.37659878004091
15211,243.895,1258,148.626,234.667,100.22200000000001,99.37659878004091
15212,244.06,1259,148.781,234.833,100.22,99.37659878004091
15213,244.226,1260,148.936,235.0,100.22,99.37659878004091
15214,244.4,1261,149.09,235.167,100.22,99.37659878004091
15215,244.572,1262,149.244,235.333,100.22,99.37659878004091
15216,244.74,1263,149.394,235.5,100.22200000000001,99.37659878004091
15217,244.903,1264,149.546,235.667,100.223,99.37659878004091
15218,245.08,1265,149.7,235.833,100.22399999999999,99.37659878004091
15219,245.24099999999999,1266,149.855,236.0,100.225,99.37659878004091
15220,245.41299999999998,1267,150.011,236.167,100.226,99.37659878004091
15221,245.583,1268,150.165,236.333,100.226,99.37659878004091
15222,245.75099999999998,1269,150.317,236.5,100.227,99.37659878004091
15223,245.926,1270,150.469,236.667,100.227,99.37659878004091
15224,246.093,1271,150.62,236.833,100.226,99.37659878004091
15225,246.267,1272,150.77200000000002,237.0,100.226,99.37659878004091
15226,246.429,1273,150.924,237.167,100.225,99.37659878004091
15227,246.601,1274,151.076,237.333,100.223,99.37659878004091
15228,246.768,1275,151.22899999999998,237.5,100.22200000000001,99.37659878004091
15229,246.942,1276,151.38,237.667,100.219,99.37659878004091
15230,247.1,1277,151.532,237.833,100.21700000000001,99.37659878004091
15231,247.265,1278,151.685,238.0,100.215,99.37659878004091
15232,247.43099999999998,1279,151.83700000000002,238.167,100.214,99.37659878004091
15233,247.609,1280,151.991,238.333,100.215,99.37659878004091
15234,247.767,1281,152.145,238.5,100.21600000000001,99.37659878004091
15235,247.94,1282,152.297,238.667,100.21700000000001,99.37659878004091
15236,248.111,1283,152.451,238.833,100.21799999999999,99.37659878004091
15237,248.28599999999997,1284,152.607,239.0,100.221,99.37659878004091
15238,248.457,1285,152.763,239.167,100.22200000000001,99.37659878004091
15239,248.622,1286,152.918,239.333,100.22200000000001,99.37659878004091
15240,248.797,1287,153.072,239.5,100.22200000000001,99.37659878004091
15241,248.957,1288,153.23,239.667,100.219,99.37659878004091
15242,249.12099999999998,1289,153.387,239.833,100.21700000000001,99.37659878004091
15243,249.296,1290,153.54399999999998,240.0,100.215,99.37659878004091
15244,249.457,1291,153.7,240.167,100.214,99.37659878004091
15245,249.63099999999997,1292,153.855,240.333,100.211,99.37659878004091
15246,249.796,1293,154.011,240.5,100.209,99.37659878004091
15247,249.956,1294,154.164,240.667,100.20700000000001,99.37659878004091
15248,250.13299999999998,1295,154.317,240.833,100.205,99.37659878004091
15249,250.296,1296,154.468,241.0,100.204,99.37659878004091
15250,250.47299999999998,1297,154.62,241.167,100.20299999999999,99.37659878004091
15251,250.638,1298,154.773,241.333,100.20200000000001,99.37659878004091
15252,250.805,1299,154.925,241.5,100.20100000000001,99.37659878004091
15253,250.97,1300,155.075,241.667,100.20100000000001,99.37659878004091
15254,251.148,1301,155.227,241.833,100.20200000000001,99.37659878004091
15255,251.324,1302,155.378,242.0,100.20100000000001,99.37659878004091
15256,251.49400000000003,1303,155.53,242.167,100.2,99.37659878004091
15257,251.65,1304,155.678,242.333,100.199,99.37659878004091
15258,251.827,1305,155.83,242.5,100.198,99.37659878004091
15259,251.99599999999998,1306,155.983,242.667,100.197,99.37659878004091
15260,252.165,1307,156.138,242.833,100.197,99.37659878004091
15261,252.32,1308,156.292,243.0,100.197,99.37659878004091
15262,252.49,1309,156.44899999999998,243.167,100.198,99.37659878004091
15263,252.666,1310,156.602,243.333,100.198,99.37659878004091
15264,252.827,1311,156.755,243.5,100.199,99.37659878004091
15265,252.993,1312,156.91,243.667,100.199,99.37659878004091
15266,253.16099999999997,1313,157.067,243.833,100.199,99.37659878004091
15267,253.333,1314,157.22299999999998,244.0,100.198,99.37659878004091
15268,253.505,1315,157.377,244.167,100.198,99.37659878004091
15269,253.68,1316,157.53,244.333,100.197,99.37659878004091
15270,253.84400000000002,1317,157.689,244.5,100.195,99.37659878004091
15271,254.00900000000001,1318,157.845,244.667,100.193,99.37659878004091
15272,254.166,1319,157.999,244.833,100.19,99.37659878004091
15273,254.34599999999998,1320,158.15200000000002,245.0,100.186,99.37659878004091
15274,254.511,1321,158.30700000000002,245.167,100.181,99.37659878004091
15275,254.672,1322,158.461,245.333,100.177,99.37659878004091
15276,254.84900000000002,1323,158.614,245.5,100.17299999999999,99.37659878004091
15277,255.025,1324,158.767,245.667,100.169,99.37659878004091
15278,255.18900000000002,1325,158.915,245.833,100.166,99.37659878004091
15279,255.357,1326,159.069,246.0,100.165,99.37659878004091
15280,255.52599999999998,1327,159.224,246.167,100.165,99.37659878004091
15281,255.69299999999998,1328,159.379,246.333,100.167,99.37659878004091
15282,255.86,1329,159.531,246.5,100.17200000000001,99.37659878004091
15283,256.019,1330,159.685,246.667,100.175,99.37659878004091
15284,256.192,1331,159.84,246.833,100.178,99.37659878004091
15285,256.363,1332,159.994,247.0,100.18,99.37659878004091
15286,256.531,1333,160.153,247.167,100.18299999999999,99.37659878004091
15287,256.7,1334,160.308,247.333,100.184,99.37659878004091
15288,256.88,1335,160.464,247.5,100.185,99.37659878004091
15289,257.048,1336,160.621,247.667,100.186,99.37659878004091
15290,257.212,1337,160.776,247.833,100.184,99.37659878004091
15291,257.38,1338,160.931,248.0,100.18299999999999,99.37659878004091
15292,257.55,1339,161.086,248.167,100.182,99.37659878004091
15293,257.72,1340,161.24200000000002,248.333,100.182,99.37659878004091
15294,257.89099999999996,1341,161.39700000000002,248.5,100.181,99.37659878004091
15295,258.059,1342,161.55100000000002,248.667,100.179,99.37659878004091
15296,258.223,1343,161.705,248.833,100.178,99.37659878004091
15297,258.395,1344,161.86,249.0,100.177,99.37659878004091
15298,258.568,1345,162.015,249.167,100.175,99.37659878004091
15299,258.73,1346,162.167,249.333,100.17299999999999,99.37659878004091
15300,258.89799999999997,1347,162.322,249.5,100.171,99.37659878004091
15301,259.066,1348,162.475,249.667,100.169,99.37659878004091
15302,259.242,1349,162.626,249.833,100.167,99.37659878004091
15303,259.39799999999997,1350,162.779,250.0,100.165,99.37659878004091
15304,259.575,1351,162.93200000000002,250.167,100.163,99.37659878004091
15305,259.746,1352,163.085,250.333,100.162,99.37659878004091
15306,259.91700000000003,1353,163.238,250.5,100.161,99.37659878004091
15307,260.08099999999996,1354,163.393,250.667,100.163,99.37659878004091
15308,260.246,1355,163.548,250.833,100.165,99.37659878004091
15309,260.414,1356,163.703,251.0,100.166,99.37659878004091
15310,260.59,1357,163.859,251.167,100.166,99.37659878004091
15311,260.754,1358,164.011,251.333,100.169,99.37659878004091
15312,260.927,1359,164.165,251.5,100.17,99.37659878004091
15313,261.092,1360,164.321,251.667,100.17200000000001,99.37659878004091
15314,261.264,1361,164.47799999999998,251.833,100.17200000000001,99.37659878004091
15315,261.432,1362,164.637,252.0,100.171,99.37659878004091
15316,261.592,1363,164.793,252.167,100.171,99.37659878004091
15317,261.765,1364,164.94799999999998,252.333,100.17,99.37659878004091
15318,261.932,1365,165.104,252.5,100.169,99.37659878004091
15319,262.105,1366,165.257,252.667,100.167,99.37659878004091
15320,262.275,1367,165.412,252.833,100.165,99.37659878004091
15321,262.436,1368,165.56799999999998,253.0,100.163,99.37659878004091
15322,262.612,1369,165.72400000000002,253.167,100.162,99.37659878004091
15323,262.78,1370,165.878,253.333,100.16,99.37659878004091
15324,262.943,1371,166.033,253.5,100.15899999999999,99.37659878004091
15325,263.122,1372,166.187,253.667,100.15799999999999,99.37659878004091
15326,263.289,1373,166.343,253.833,100.15700000000001,99.37659878004091
15327,263.45799999999997,1374,166.498,254.0,100.156,99.37659878004091
15328,263.624,1375,166.653,254.167,100.155,99.37659878004091
15329,263.78700000000003,1376,166.80700000000002,254.333,100.154,99.37659878004091
15330,263.961,1377,166.96,254.5,100.152,99.37659878004091
15331,264.129,1378,167.114,254.667,100.15100000000001,99.37659878004091
15332,264.3,1379,167.266,254.833,100.148,99.37659878004091
15333,264.468,1380,167.417,255.0,100.146,99.37659878004091
15334,264.623,1381,167.57,255.167,100.14299999999999,99.37659878004091
15335,264.797,1382,167.72400000000002,255.333,100.141,99.37659878004091
15336,264.968,1383,167.878,255.5,100.139,99.37659878004091
15337,265.14099999999996,1384,168.032,255.667,100.13799999999999,99.37659878004091
15338,265.307,1385,168.187,255.833,100.13799999999999,99.37659878004091
15339,265.476,1386,168.343,256.0,100.137,99.37659878004091
15340,265.638,1387,168.495,256.16700000000003,100.139,99.37659878004091
15341,265.813,1388,168.64700000000002,256.33299999999997,100.141,99.37659878004091
15342,265.98,1389,168.8,256.5,100.14299999999999,99.37659878004091
15343,266.144,1390,168.951,256.66700000000003,100.14399999999999,99.37659878004091
15344,266.316,1391,169.108,256.83299999999997,100.145,99.37659878004091
15345,266.491,1392,169.261,257.0,100.146,99.37659878004091
15346,266.659,1393,169.412,257.16700000000003,100.146,99.37659878004091
15347,266.822,1394,169.563,257.33299999999997,100.146,99.37659878004091
15348,266.999,1395,169.713,257.5,100.14299999999999,99.37659878004091
15349,267.159,1396,169.863,257.66700000000003,100.141,99.37659878004091
15350,267.322,1397,170.015,257.83299999999997,100.14,99.37659878004091
15351,267.506,1398,170.168,258.0,100.13799999999999,99.37659878004091
15352,267.664,1399,170.32,258.16700000000003,100.13600000000001,99.37659878004091
15353,267.835,1400,170.475,258.33299999999997,100.135,99.37659878004091
15354,268.0,1401,170.63099999999997,258.5,100.134,99.37659878004091
15355,268.17400000000004,1402,170.785,258.66700000000003,100.133,99.37659878004091
15356,268.336,1403,170.94299999999998,258.83299999999997,100.132,99.37659878004091
15357,268.502,1404,171.1,259.0,100.131,99.37659878004091
15358,268.673,1405,171.255,259.16700000000003,100.13,99.37659878004091
15359,268.842,1406,171.408,259.33299999999997,100.12799999999999,99.37659878004091
15360,269.012,1407,171.56,259.5,100.126,99.37659878004091
15361,269.176,1408,171.72,259.66700000000003,100.124,99.37659878004091
15362,269.348,1409,171.875,259.83299999999997,100.12200000000001,99.37659878004091
15363,269.517,1410,172.02900000000002,260.0,100.12,99.37659878004091
15364,269.682,1411,172.18200000000002,260.16700000000003,100.118,99.37659878004091
15365,269.85900000000004,1412,172.333,260.33299999999997,100.116,99.37659878004091
15366,270.02,1413,172.486,260.5,100.11399999999999,99.37659878004091
15367,270.182,1414,172.64,260.66700000000003,100.113,99.37659878004091
15368,270.357,1415,172.794,260.83299999999997,100.111,99.37659878004091
15369,270.525,1416,172.94299999999998,261.0,100.111,99.37659878004091
15370,270.702,1417,173.09400000000002,261.16700000000003,100.11,99.37659878004091
15371,270.865,1418,173.245,261.33299999999997,100.111,99.37659878004091
15372,271.032,1419,173.39700000000002,261.5,100.11200000000001,99.37659878004091
15373,271.19,1420,173.551,261.66700000000003,100.11399999999999,99.37659878004091
15374,271.36400000000003,1421,173.703,261.83299999999997,100.116,99.37659878004091
15375,271.532,1422,173.854,262.0,100.115,99.37659878004091
15376,271.702,1423,174.005,262.16700000000003,100.11399999999999,99.37659878004091
