,Ts,t,HF,Tr,Weight,predicted_wt
28920,203.09099999999998,1014,115.54799999999999,194.0,100.425,100.00496446483731
28921,203.269,1015,115.706,194.167,100.42399999999999,100.00496446483731
28922,203.426,1016,115.865,194.333,100.421,100.00496446483731
28923,203.593,1017,116.024,194.5,100.42,100.00496446483731
28924,203.768,1018,116.184,194.667,100.419,100.00496446483731
28925,203.924,1019,116.34299999999999,194.833,100.419,100.00496446483731
28926,204.1,1020,116.50299999999999,195.0,100.42,100.00496446483731
28927,204.27,1021,116.666,195.167,100.421,100.00496446483731
28928,204.43599999999998,1022,116.82700000000001,195.333,100.42200000000001,100.00496446483731
28929,204.61700000000002,1023,116.98700000000001,195.5,100.42200000000001,100.00496446483731
28930,204.782,1024,117.147,195.667,100.42200000000001,100.00496446483731
28931,204.958,1025,117.307,195.833,100.42200000000001,100.00496446483731
28932,205.125,1026,117.46600000000001,196.0,100.421,100.00496446483731
28933,205.291,1027,117.62700000000001,196.167,100.42,100.00496446483731
28934,205.46,1028,117.79,196.333,100.41799999999999,100.00496446483731
28935,205.62599999999998,1029,117.948,196.5,100.416,99.99429887781334
28936,205.80200000000002,1030,118.10700000000001,196.667,100.414,99.99429887781334
28937,205.957,1031,118.266,196.833,100.412,99.99429887781334
28938,206.127,1032,118.427,197.0,100.41,99.99429887781334
28939,206.291,1033,118.583,197.167,100.40799999999999,99.99429887781334
28940,206.455,1034,118.74,197.333,100.40700000000001,99.99429887781334
28941,206.622,1035,118.896,197.5,100.40700000000001,99.99429887781334
28942,206.801,1036,119.053,197.667,100.40700000000001,99.99429887781334
28943,206.982,1037,119.211,197.833,100.40899999999999,99.99429887781334
28944,207.13299999999998,1038,119.368,198.0,100.40899999999999,99.99429887781334
28945,207.31799999999998,1039,119.524,198.167,100.40899999999999,99.99429887781334
28946,207.479,1040,119.678,198.333,100.40799999999999,99.99429887781334
28947,207.645,1041,119.83200000000001,198.5,100.406,99.99429887781334
28948,207.817,1042,119.988,198.667,100.40299999999999,99.99429887781334
28949,207.99,1043,120.14399999999999,198.833,100.4,99.99429887781334
28950,208.149,1044,120.301,199.0,100.397,99.99429887781334
28951,208.31900000000002,1045,120.46,199.167,100.39200000000001,99.99429887781334
28952,208.487,1046,120.618,199.333,100.389,99.99429887781334
28953,208.653,1047,120.775,199.5,100.389,99.99429887781334
28954,208.817,1048,120.932,199.667,100.389,99.99429887781334
28955,208.99099999999999,1049,121.088,199.833,100.39200000000001,99.99429887781334
28956,209.167,1050,121.245,200.0,100.39399999999999,99.99429887781334
28957,209.335,1051,121.4,200.167,100.397,99.99429887781334
28958,209.49599999999998,1052,121.555,200.333,100.399,99.99429887781334
28959,209.665,1053,121.709,200.5,100.40100000000001,99.99429887781334
28960,209.83700000000002,1054,121.866,200.667,100.40299999999999,99.99429887781334
28961,210.00099999999998,1055,122.021,200.833,100.404,99.99429887781334
28962,210.174,1056,122.177,201.0,100.405,99.99429887781334
28963,210.347,1057,122.333,201.167,100.405,99.99429887781334
28964,210.513,1058,122.484,201.333,100.404,99.99429887781334
28965,210.68400000000003,1059,122.641,201.5,100.405,99.99429887781334
28966,210.854,1060,122.79799999999999,201.667,100.40700000000001,99.99429887781334
28967,211.013,1061,122.954,201.833,100.40899999999999,99.99429887781334
28968,211.18099999999998,1062,123.11200000000001,202.0,100.412,99.99429887781334
28969,211.33599999999998,1063,123.26799999999999,202.167,100.414,99.99429887781334
28970,211.515,1064,123.42299999999999,202.333,100.415,99.99429887781334
28971,211.68900000000002,1065,123.579,202.5,100.416,99.99429887781334
28972,211.852,1066,123.738,202.667,100.416,99.99429887781334
28973,212.02,1067,123.895,202.833,100.415,99.99429887781334
28974,212.197,1068,124.052,203.0,100.414,99.99429887781334
28975,212.36900000000003,1069,124.208,203.167,100.413,99.99429887781334
28976,212.541,1070,124.361,203.333,100.41,99.99429887781334
28977,212.715,1071,124.51700000000001,203.5,100.40799999999999,99.98843456490829
28978,212.872,1072,124.67200000000001,203.667,100.406,99.98843456490829
28979,213.04,1073,124.82700000000001,203.833,100.404,99.98843456490829
28980,213.213,1074,124.98200000000001,204.0,100.40299999999999,99.98843456490829
28981,213.382,1075,125.139,204.167,100.40299999999999,99.98843456490829
28982,213.55700000000002,1076,125.29700000000001,204.333,100.404,99.98843456490829
28983,213.71900000000002,1077,125.45299999999999,204.5,100.405,99.98843456490829
28984,213.88,1078,125.61,204.667,100.40700000000001,99.98843456490829
28985,214.054,1079,125.766,204.833,100.40799999999999,99.98843456490829
28986,214.226,1080,125.92299999999999,205.0,100.40799999999999,100.01226048277424
28987,214.394,1081,126.07799999999999,205.167,100.40799999999999,100.01226048277424
28988,214.563,1082,126.236,205.333,100.40700000000001,99.98287106400905
28989,214.74,1083,126.395,205.5,100.406,99.98287106400905
28990,214.908,1084,126.553,205.667,100.405,99.98287106400905
28991,215.07299999999998,1085,126.71,205.833,100.404,99.98287106400905
28992,215.24,1086,126.866,206.0,100.40299999999999,99.98287106400905
28993,215.41,1087,127.024,206.167,100.402,99.98287106400905
28994,215.576,1088,127.18,206.333,100.402,99.98287106400905
28995,215.745,1089,127.338,206.5,100.40299999999999,99.98287106400905
28996,215.915,1090,127.495,206.667,100.404,99.98287106400905
28997,216.09,1091,127.652,206.833,100.406,99.98287106400905
28998,216.25799999999998,1092,127.81,207.0,100.40700000000001,99.98287106400905
28999,216.425,1093,127.96600000000001,207.167,100.40799999999999,99.98287106400905
29000,216.58900000000003,1094,128.122,207.333,100.40799999999999,99.98287106400905
29001,216.762,1095,128.274,207.5,100.40799999999999,99.98287106400905
29002,216.93400000000003,1096,128.429,207.667,100.40700000000001,99.98287106400905
29003,217.102,1097,128.584,207.833,100.40700000000001,99.98287106400905
29004,217.264,1098,128.74,208.0,100.406,99.98287106400905
29005,217.43200000000002,1099,128.898,208.167,100.405,99.98287106400905
29006,217.59400000000002,1100,129.054,208.333,100.404,99.98287106400905
29007,217.773,1101,129.21,208.5,100.40299999999999,99.98287106400905
29008,217.942,1102,129.365,208.667,100.40100000000001,99.98287106400905
29009,218.104,1103,129.52200000000002,208.833,100.4,99.98287106400905
29010,218.27700000000002,1104,129.678,209.0,100.4,99.98287106400905
29011,218.44400000000002,1105,129.836,209.167,100.40100000000001,99.98287106400905
29012,218.613,1106,129.994,209.333,100.40100000000001,99.98287106400905
29013,218.77900000000002,1107,130.155,209.5,100.402,99.98287106400905
29014,218.954,1108,130.313,209.667,100.402,99.98287106400905
29015,219.12900000000002,1109,130.47,209.833,100.402,99.98287106400905
29016,219.292,1110,130.628,210.0,100.402,99.98287106400905
29017,219.449,1111,130.786,210.167,100.402,99.98287106400905
29018,219.63,1112,130.944,210.333,100.40100000000001,99.98287106400905
29019,219.8,1113,131.10399999999998,210.5,100.40100000000001,99.98287106400905
29020,219.963,1114,131.262,210.667,100.40100000000001,99.98287106400905
29021,220.12900000000002,1115,131.421,210.833,100.4,99.98287106400905
29022,220.292,1116,131.58,211.0,100.4,99.98287106400905
29023,220.463,1117,131.74,211.167,100.40100000000001,99.98287106400905
29024,220.64,1118,131.9,211.333,100.402,99.98287106400905
29025,220.805,1119,132.058,211.5,100.40299999999999,99.98287106400905
29026,220.981,1120,132.217,211.667,100.404,99.98287106400905
29027,221.137,1121,132.377,211.833,100.405,99.98287106400905
29028,221.308,1122,132.537,212.0,100.405,99.98287106400905
29029,221.481,1123,132.697,212.167,100.405,99.98287106400905
29030,221.646,1124,132.857,212.333,100.404,99.98287106400905
29031,221.81599999999997,1125,133.018,212.5,100.40299999999999,99.98287106400905
29032,221.988,1126,133.17700000000002,212.667,100.402,99.98287106400905
29033,222.165,1127,133.338,212.833,100.4,99.98287106400905
29034,222.32299999999998,1128,133.498,213.0,100.398,99.98287106400905
29035,222.49,1129,133.658,213.167,100.396,99.98287106400905
29036,222.66400000000002,1130,133.817,213.333,100.39399999999999,99.98287106400905
29037,222.83,1131,133.976,213.5,100.39200000000001,99.98287106400905
29038,223.003,1132,134.139,213.667,100.391,99.98287106400905
29039,223.168,1133,134.3,213.833,100.391,99.98287106400905
29040,223.334,1134,134.459,214.0,100.39200000000001,99.98287106400905
29041,223.50599999999997,1135,134.618,214.167,100.39299999999999,99.98287106400905
29042,223.675,1136,134.778,214.333,100.396,99.98287106400905
29043,223.83700000000002,1137,134.939,214.5,100.398,99.98287106400905
29044,224.00900000000001,1138,135.101,214.667,100.399,99.98287106400905
29045,224.171,1139,135.262,214.833,100.4,99.98287106400905
29046,224.34099999999998,1140,135.422,215.0,100.4,99.98287106400905
29047,224.515,1141,135.58100000000002,215.167,100.4,99.98287106400905
29048,224.68599999999998,1142,135.741,215.333,100.4,99.98287106400905
29049,224.856,1143,135.9,215.5,100.4,99.98287106400905
29050,225.02700000000002,1144,136.062,215.667,100.4,99.96729184461317
29051,225.19299999999998,1145,136.22299999999998,215.833,100.399,99.96729184461317
29052,225.364,1146,136.384,216.0,100.398,99.96729184461317
29053,225.53099999999998,1147,136.54399999999998,216.167,100.397,99.96729184461317
29054,225.705,1148,136.702,216.333,100.397,99.96729184461317
29055,225.878,1149,136.861,216.5,100.396,99.96729184461317
29056,226.03900000000002,1150,137.02100000000002,216.667,100.395,99.96729184461317
29057,226.209,1151,137.18200000000002,216.833,100.395,99.96729184461317
29058,226.38400000000001,1152,137.341,217.0,100.395,99.96729184461317
29059,226.55200000000002,1153,137.504,217.167,100.396,99.96729184461317
29060,226.709,1154,137.665,217.333,100.396,99.96729184461317
29061,226.887,1155,137.826,217.5,100.396,99.96729184461317
29062,227.058,1156,137.985,217.667,100.397,99.96729184461317
29063,227.215,1157,138.14700000000002,217.833,100.397,99.96729184461317
29064,227.37900000000002,1158,138.30700000000002,218.0,100.397,99.96729184461317
29065,227.541,1159,138.469,218.167,100.396,99.96729184461317
29066,227.726,1160,138.631,218.333,100.395,99.96729184461317
29067,227.885,1161,138.792,218.5,100.39299999999999,99.96729184461317
29068,228.06799999999998,1162,138.951,218.667,100.39,99.96729184461317
29069,228.24,1163,139.11,218.833,100.38799999999999,99.96729184461317
29070,228.395,1164,139.27100000000002,219.0,100.38600000000001,99.96729184461317
29071,228.56599999999997,1165,139.429,219.167,100.383,99.96729184461317
29072,228.74,1166,139.589,219.333,100.383,99.96729184461317
29073,228.91299999999998,1167,139.751,219.5,100.383,99.96729184461317
29074,229.079,1168,139.91299999999998,219.667,100.384,99.96729184461317
29075,229.26,1169,140.07399999999998,219.833,100.387,99.96729184461317
29076,229.42700000000002,1170,140.236,220.0,100.389,99.96729184461317
29077,229.59,1171,140.39700000000002,220.167,100.391,99.96729184461317
29078,229.765,1172,140.55700000000002,220.333,100.39299999999999,99.96729184461317
29079,229.928,1173,140.718,220.5,100.39399999999999,99.96729184461317
29080,230.09099999999998,1174,140.879,220.667,100.39399999999999,99.96729184461317
29081,230.26,1175,141.039,220.833,100.39399999999999,99.96729184461317
29082,230.433,1176,141.19899999999998,221.0,100.39399999999999,99.96729184461317
29083,230.59900000000002,1177,141.36,221.167,100.39200000000001,99.96729184461317
29084,230.773,1178,141.523,221.333,100.39,99.96729184461317
29085,230.94299999999998,1179,141.684,221.5,100.38799999999999,99.96729184461317
29086,231.10299999999998,1180,141.843,221.667,100.38600000000001,99.96729184461317
29087,231.275,1181,142.001,221.833,100.384,99.96729184461317
29088,231.44400000000002,1182,142.16,222.0,100.382,99.96729184461317
29089,231.61900000000003,1183,142.319,222.167,100.382,99.96729184461317
29090,231.787,1184,142.47799999999998,222.333,100.383,99.96729184461317
29091,231.953,1185,142.635,222.5,100.384,99.95318318806677
29092,232.12099999999998,1186,142.79399999999998,222.667,100.387,99.95318318806677
29093,232.293,1187,142.953,222.833,100.389,99.95318318806677
29094,232.457,1188,143.113,223.0,100.39,99.95318318806677
29095,232.627,1189,143.27200000000002,223.167,100.39,99.95318318806677
29096,232.797,1190,143.425,223.333,100.389,99.95318318806677
29097,232.96200000000002,1191,143.582,223.5,100.38799999999999,99.95318318806677
29098,233.118,1192,143.74,223.667,100.387,99.95318318806677
29099,233.294,1193,143.89700000000002,223.833,100.38600000000001,99.95318318806677
29100,233.46900000000002,1194,144.054,224.0,100.382,99.95318318806677
29101,233.637,1195,144.21200000000002,224.167,100.38,99.95318318806677
29102,233.80200000000002,1196,144.372,224.333,100.37799999999999,99.95318318806677
29103,233.979,1197,144.531,224.5,100.376,99.95318318806677
29104,234.142,1198,144.694,224.667,100.374,99.95318318806677
29105,234.31900000000002,1199,144.855,224.833,100.37299999999999,99.95318318806677
29106,234.485,1200,145.015,225.0,100.37200000000001,99.95318318806677
29107,234.658,1201,145.17600000000002,225.167,100.37200000000001,99.95318318806677
29108,234.829,1202,145.33700000000002,225.333,100.37299999999999,99.95318318806677
29109,234.995,1203,145.496,225.5,100.37299999999999,99.95318318806677
29110,235.167,1204,145.656,225.667,100.374,99.95318318806677
29111,235.329,1205,145.816,225.833,100.374,99.95318318806677
29112,235.49,1206,145.976,226.0,100.375,99.95318318806677
29113,235.671,1207,146.135,226.167,100.375,99.95318318806677
29114,235.843,1208,146.295,226.333,100.375,99.95318318806677
29115,236.007,1209,146.455,226.5,100.375,99.95318318806677
29116,236.18200000000002,1210,146.613,226.667,100.374,99.95318318806677
29117,236.33900000000003,1211,146.775,226.833,100.37299999999999,99.95318318806677
29118,236.515,1212,146.938,227.0,100.37299999999999,99.95318318806677
29119,236.675,1213,147.102,227.167,100.37200000000001,99.95318318806677
29120,236.854,1214,147.263,227.333,100.37100000000001,99.95318318806677
29121,237.016,1215,147.425,227.5,100.37,99.95318318806677
29122,237.19,1216,147.58700000000002,227.667,100.368,99.95318318806677
29123,237.355,1217,147.749,227.833,100.367,99.95318318806677
29124,237.519,1218,147.91,228.0,100.366,99.95318318806677
29125,237.69799999999998,1219,148.07399999999998,228.167,100.366,99.95318318806677
29126,237.859,1220,148.235,228.333,100.366,99.95318318806677
29127,238.028,1221,148.398,228.5,100.366,99.93385675138197
29128,238.195,1222,148.561,228.667,100.366,99.93385675138197
29129,238.361,1223,148.717,228.833,100.368,99.93385675138197
29130,238.52200000000002,1224,148.878,229.0,100.368,99.93385675138197
29131,238.704,1225,149.04,229.167,100.369,99.93385675138197
29132,238.865,1226,149.203,229.333,100.368,99.93385675138197
29133,239.03400000000002,1227,149.36700000000002,229.5,100.367,99.93385675138197
29134,239.19099999999997,1228,149.53,229.667,100.366,99.93385675138197
29135,239.375,1229,149.692,229.833,100.36399999999999,99.93385675138197
29136,239.542,1230,149.85399999999998,230.0,100.36200000000001,99.93385675138197
29137,239.709,1231,150.019,230.167,100.359,99.93385675138197
29138,239.877,1232,150.18200000000002,230.333,100.35700000000001,99.93385675138197
29139,240.053,1233,150.345,230.5,100.354,99.93385675138197
29140,240.227,1234,150.509,230.667,100.352,99.93385675138197
29141,240.39,1235,150.673,230.833,100.35,99.93385675138197
29142,240.55599999999998,1236,150.836,231.0,100.34899999999999,99.93385675138197
29143,240.72299999999998,1237,150.998,231.167,100.34899999999999,99.93385675138197
29144,240.885,1238,151.16,231.333,100.351,99.93385675138197
29145,241.06099999999998,1239,151.32,231.5,100.354,99.93385675138197
29146,241.237,1240,151.482,231.667,100.35600000000001,99.93385675138197
29147,241.389,1241,151.644,231.833,100.35799999999999,99.93385675138197
29148,241.57299999999998,1242,151.806,232.0,100.36,99.93385675138197
29149,241.739,1243,151.968,232.167,100.361,99.93385675138197
29150,241.912,1244,152.131,232.333,100.36200000000001,99.93385675138197
29151,242.072,1245,152.29399999999998,232.5,100.36200000000001,99.91056032221752
29152,242.24900000000002,1246,152.45600000000002,232.667,100.361,99.91056032221752
29153,242.415,1247,152.619,232.833,100.359,99.91056032221752
29154,242.585,1248,152.783,233.0,100.35700000000001,99.91056032221752
29155,242.755,1249,152.946,233.167,100.35600000000001,99.91056032221752
29156,242.918,1250,153.107,233.333,100.354,99.91056032221752
29157,243.09,1251,153.267,233.5,100.352,99.91056032221752
29158,243.264,1252,153.43,233.667,100.35,99.91056032221752
29159,243.433,1253,153.591,233.833,100.34899999999999,99.91056032221752
29160,243.604,1254,153.754,234.0,100.34700000000001,99.91056032221752
29161,243.76,1255,153.914,234.167,100.345,99.91056032221752
29162,243.938,1256,154.07299999999998,234.333,100.344,99.91056032221752
29163,244.097,1257,154.233,234.5,100.34200000000001,99.91056032221752
29164,244.261,1258,154.395,234.667,100.34,99.91056032221752
29165,244.435,1259,154.556,234.833,100.339,99.91056032221752
29166,244.61,1260,154.71200000000002,235.0,100.34,99.91056032221752
29167,244.775,1261,154.872,235.167,100.34,99.91056032221752
29168,244.94799999999998,1262,155.031,235.333,100.34100000000001,99.91056032221752
29169,245.122,1263,155.191,235.5,100.34200000000001,99.91056032221752
29170,245.296,1264,155.351,235.667,100.344,99.91056032221752
29171,245.454,1265,155.51,235.833,100.345,99.91056032221752
29172,245.628,1266,155.668,236.0,100.346,99.91056032221752
29173,245.794,1267,155.826,236.167,100.34700000000001,99.91056032221752
29174,245.96200000000002,1268,155.985,236.333,100.346,99.91056032221752
29175,246.138,1269,156.144,236.5,100.346,99.91056032221752
29176,246.303,1270,156.30200000000002,236.667,100.346,99.91056032221752
29177,246.465,1271,156.458,236.833,100.345,99.91056032221752
29178,246.63,1272,156.613,237.0,100.344,99.91056032221752
29179,246.803,1273,156.77100000000002,237.167,100.34299999999999,99.91056032221752
29180,246.982,1274,156.929,237.333,100.34100000000001,99.91056032221752
29181,247.143,1275,157.088,237.5,100.34,99.91056032221752
29182,247.313,1276,157.244,237.667,100.337,99.91056032221752
29183,247.476,1277,157.403,237.833,100.335,99.91056032221752
29184,247.648,1278,157.562,238.0,100.335,99.91056032221752
29185,247.821,1279,157.72299999999998,238.167,100.336,99.91056032221752
29186,247.985,1280,157.88,238.333,100.337,99.91056032221752
29187,248.148,1281,158.037,238.5,100.337,99.91056032221752
29188,248.32299999999998,1282,158.197,238.667,100.337,99.91056032221752
29189,248.49200000000002,1283,158.358,238.833,100.337,99.91056032221752
29190,248.66099999999997,1284,158.519,239.0,100.337,99.91056032221752
29191,248.827,1285,158.678,239.167,100.337,99.91056032221752
29192,248.99599999999998,1286,158.83700000000002,239.333,100.336,99.91056032221752
29193,249.168,1287,158.996,239.5,100.335,99.91056032221752
29194,249.335,1288,159.155,239.667,100.334,99.90070115393941
29195,249.498,1289,159.314,239.833,100.33200000000001,99.90070115393941
29196,249.669,1290,159.476,240.0,100.331,99.90070115393941
29197,249.84400000000002,1291,159.637,240.167,100.329,99.90070115393941
29198,250.01,1292,159.796,240.333,100.32700000000001,99.90070115393941
29199,250.174,1293,159.955,240.5,100.324,99.90070115393941
29200,250.342,1294,160.115,240.667,100.322,99.90070115393941
29201,250.513,1295,160.276,240.833,100.32,99.90070115393941
29202,250.68400000000003,1296,160.436,241.0,100.319,99.90070115393941
29203,250.852,1297,160.6,241.167,100.319,99.90070115393941
29204,251.024,1298,160.761,241.333,100.319,99.90070115393941
29205,251.185,1299,160.922,241.5,100.318,99.90070115393941
29206,251.35,1300,161.083,241.667,100.31700000000001,99.90070115393941
29207,251.52200000000002,1301,161.239,241.833,100.31700000000001,99.90070115393941
29208,251.685,1302,161.401,242.0,100.316,99.90070115393941
29209,251.857,1303,161.565,242.167,100.316,99.90070115393941
29210,252.025,1304,161.73,242.333,100.31700000000001,99.90070115393941
29211,252.205,1305,161.895,242.5,100.316,99.90070115393941
29212,252.37099999999998,1306,162.059,242.667,100.316,99.90070115393941
29213,252.541,1307,162.221,242.833,100.316,99.90070115393941
29214,252.71,1308,162.381,243.0,100.316,99.90070115393941
29215,252.87900000000002,1309,162.54399999999998,243.167,100.316,99.90070115393941
29216,253.054,1310,162.704,243.333,100.316,99.87029350507841
29217,253.208,1311,162.863,243.5,100.316,99.87029350507841
29218,253.388,1312,163.02200000000002,243.667,100.316,99.87029350507841
29219,253.549,1313,163.18,243.833,100.314,99.87029350507841
29220,253.726,1314,163.34,244.0,100.31299999999999,99.87029350507841
29221,253.893,1315,163.499,244.167,100.31200000000001,99.87029350507841
29222,254.05900000000003,1316,163.658,244.333,100.311,99.87029350507841
29223,254.232,1317,163.817,244.5,100.309,99.87029350507841
29224,254.403,1318,163.967,244.667,100.306,99.87029350507841
29225,254.56599999999997,1319,164.122,244.833,100.302,99.87029350507841
29226,254.734,1320,164.27599999999998,245.0,100.29799999999999,99.87029350507841
29227,254.9,1321,164.43,245.167,100.29299999999999,99.87029350507841
29228,255.065,1322,164.585,245.333,100.289,99.87029350507841
29229,255.24400000000003,1323,164.74,245.5,100.286,99.87029350507841
29230,255.419,1324,164.89700000000002,245.667,100.285,99.87029350507841
29231,255.579,1325,165.053,245.833,100.28399999999999,99.87029350507841
29232,255.743,1326,165.205,246.0,100.287,99.87029350507841
29233,255.912,1327,165.36,246.167,100.289,99.87029350507841
29234,256.079,1328,165.517,246.333,100.291,99.85809313226375
29235,256.245,1329,165.674,246.5,100.29299999999999,99.85809313226375
29236,256.418,1330,165.834,246.667,100.296,99.85809313226375
29237,256.587,1331,165.993,246.833,100.29799999999999,99.85809313226375
29238,256.749,1332,166.15400000000002,247.0,100.29899999999999,99.85809313226375
29239,256.91900000000004,1333,166.31400000000002,247.167,100.3,99.82768908340398
29240,257.08799999999997,1334,166.479,247.333,100.29899999999999,99.82768908340398
29241,257.255,1335,166.643,247.5,100.29799999999999,99.82768908340398
29242,257.432,1336,166.80700000000002,247.667,100.29799999999999,99.82768908340398
29243,257.6,1337,166.968,247.833,100.29700000000001,99.82768908340398
29244,257.768,1338,167.132,248.0,100.295,99.82768908340398
29245,257.93,1339,167.294,248.167,100.294,99.82768908340398
29246,258.096,1340,167.456,248.333,100.29299999999999,99.82768908340398
29247,258.262,1341,167.62,248.5,100.292,99.82768908340398
29248,258.433,1342,167.782,248.667,100.292,99.82768908340398
29249,258.601,1343,167.942,248.833,100.29299999999999,99.82768908340398
29250,258.78,1344,168.101,249.0,100.294,99.82768908340398
29251,258.96,1345,168.261,249.167,100.295,99.82768908340398
29252,259.122,1346,168.42,249.333,100.29700000000001,99.88666124026673
29253,259.286,1347,168.581,249.5,100.29700000000001,99.88666124026673
29254,259.45599999999996,1348,168.743,249.667,100.29700000000001,99.88666124026673
29255,259.634,1349,168.90200000000002,249.833,100.29700000000001,99.88666124026673
29256,259.797,1350,169.06,250.0,100.296,99.82741576407625
29257,259.964,1351,169.215,250.167,100.294,99.82741576407625
29258,260.134,1352,169.37099999999998,250.333,100.29299999999999,99.82741576407625
29259,260.293,1353,169.52900000000002,250.5,100.292,99.82741576407625
29260,260.468,1354,169.687,250.667,100.291,99.82741576407625
29261,260.64099999999996,1355,169.84599999999998,250.833,100.29,99.82741576407625
29262,260.809,1356,170.005,251.0,100.289,99.82741576407625
29263,260.986,1357,170.16299999999998,251.167,100.289,99.82741576407625
29264,261.149,1358,170.32,251.333,100.288,99.82741576407625
29265,261.315,1359,170.472,251.5,100.288,99.82741576407625
29266,261.482,1360,170.62900000000002,251.667,100.287,99.82686040693339
29267,261.655,1361,170.78799999999998,251.833,100.285,99.82686040693339
29268,261.83,1362,170.949,252.0,100.28399999999999,99.82686040693339
29269,261.995,1363,171.113,252.167,100.281,99.82686040693339
29270,262.155,1364,171.275,252.333,100.279,99.8854779069334
29271,262.322,1365,171.438,252.5,100.27600000000001,99.8854779069334
29272,262.48900000000003,1366,171.601,252.667,100.274,99.8854779069334
29273,262.66,1367,171.765,252.833,100.271,99.8854779069334
29274,262.827,1368,171.926,253.0,100.26799999999999,99.8553287676845
29275,263.005,1369,172.08599999999998,253.167,100.266,99.8553287676845
29276,263.166,1370,172.247,253.333,100.264,99.8553287676845
29277,263.345,1371,172.41,253.5,100.26299999999999,99.8553287676845
29278,263.504,1372,172.56799999999998,253.667,100.262,99.8553287676845
29279,263.67400000000004,1373,172.726,253.833,100.26299999999999,99.8553287676845
29280,263.85,1374,172.88299999999998,254.0,100.265,99.8553287676845
29281,264.01099999999997,1375,173.04,254.167,100.26799999999999,99.8553287676845
29282,264.182,1376,173.199,254.333,100.27,99.8553287676845
29283,264.35,1377,173.358,254.5,100.271,99.8553287676845
29284,264.514,1378,173.517,254.667,100.272,99.8553287676845
29285,264.68,1379,173.669,254.833,100.273,99.8553287676845
29286,264.861,1380,173.826,255.0,100.272,99.8553287676845
29287,265.024,1381,173.985,255.167,100.272,99.8553287676845
29288,265.185,1382,174.142,255.333,100.272,99.8553287676845
29289,265.361,1383,174.299,255.5,100.272,99.81790980610205
29290,265.53,1384,174.459,255.667,100.271,99.81790980610205
29291,265.691,1385,174.61599999999999,255.833,100.27,99.81790980610205
29292,265.869,1386,174.771,256.0,100.26799999999999,99.81790980610205
29293,266.041,1387,174.925,256.16700000000003,100.26700000000001,99.81790980610205
29294,266.19,1388,175.075,256.33299999999997,100.265,99.81790980610205
29295,266.376,1389,175.22799999999998,256.5,100.264,99.81790980610205
29296,266.539,1390,175.38299999999998,256.66700000000003,100.262,99.81790980610205
29297,266.705,1391,175.537,256.83299999999997,100.26,99.81790980610205
29298,266.882,1392,175.69,257.0,100.257,99.81790980610205
29299,267.048,1393,175.84400000000002,257.16700000000003,100.255,99.81790980610205
29300,267.212,1394,175.99900000000002,257.33299999999997,100.25200000000001,99.81790980610205
29301,267.378,1395,176.15400000000002,257.5,100.249,99.81790980610205
29302,267.54200000000003,1396,176.31400000000002,257.66700000000003,100.24600000000001,99.81790980610205
29303,267.707,1397,176.47099999999998,257.83299999999997,100.243,99.81790980610205
29304,267.877,1398,176.62900000000002,258.0,100.241,99.81790980610205
29305,268.06,1399,176.787,258.16700000000003,100.23899999999999,99.81790980610205
29306,268.218,1400,176.951,258.33299999999997,100.238,99.81790980610205
29307,268.399,1401,177.111,258.5,100.236,99.81790980610205
29308,268.562,1402,177.271,258.66700000000003,100.235,99.81790980610205
29309,268.72900000000004,1403,177.43099999999998,258.83299999999997,100.23299999999999,99.81790980610205
29310,268.9,1404,177.597,259.0,100.23299999999999,99.81790980610205
29311,269.074,1405,177.76,259.16700000000003,100.23200000000001,99.81790980610205
29312,269.231,1406,177.92,259.33299999999997,100.23100000000001,99.81790980610205
29313,269.409,1407,178.08,259.5,100.23,99.81790980610205
29314,269.58,1408,178.243,259.66700000000003,100.229,99.81790980610205
29315,269.748,1409,178.403,259.83299999999997,100.228,99.81790980610205
29316,269.913,1410,178.562,260.0,100.228,99.81790980610205
29317,270.072,1411,178.72099999999998,260.16700000000003,100.229,99.81790980610205
29318,270.243,1412,178.87900000000002,260.33299999999997,100.23,99.81790980610205
29319,270.42,1413,179.03599999999997,260.5,100.23,99.81790980610205
29320,270.59,1414,179.19400000000002,260.66700000000003,100.23100000000001,99.81790980610205
29321,270.753,1415,179.352,260.83299999999997,100.23100000000001,99.81790980610205
29322,270.92,1416,179.51,261.0,100.23200000000001,99.81790980610205
29323,271.094,1417,179.66400000000002,261.16700000000003,100.23200000000001,99.81790980610205
29324,271.262,1418,179.81900000000002,261.33299999999997,100.23200000000001,99.81790980610205
29325,271.43,1419,179.975,261.5,100.23200000000001,99.78743663863493
29326,271.58799999999997,1420,180.13099999999997,261.66700000000003,100.23200000000001,99.78743663863493
29327,271.764,1421,180.28400000000002,261.83299999999997,100.23,99.78743663863493
29328,271.945,1422,180.43900000000002,262.0,100.228,99.78743663863493
29329,272.10400000000004,1423,180.597,262.16700000000003,100.226,99.78743663863493
29330,272.269,1424,180.75400000000002,262.33299999999997,100.22399999999999,99.78743663863493
29331,272.442,1425,180.91299999999998,262.5,100.221,99.78743663863493
29332,272.606,1426,181.071,262.66700000000003,100.21799999999999,99.78743663863493
29333,272.765,1427,181.22799999999998,262.83299999999997,100.21600000000001,99.78743663863493
29334,272.944,1428,181.386,263.0,100.214,99.78743663863493
29335,273.107,1429,181.544,263.16700000000003,100.212,99.78743663863493
