,Ts,t,HF,Tr,Weight,predicted_wt
1145,224.801,1145,130.154,215.833,100.178,100.26029749145229
1146,224.972,1146,130.30700000000002,216.0,100.179,100.26029749145229
1147,225.144,1147,130.461,216.167,100.179,100.26029749145229
1148,225.296,1148,130.614,216.333,100.179,100.26029749145229
1149,225.47099999999998,1149,130.77200000000002,216.5,100.177,100.26029749145229
1150,225.632,1150,130.928,216.667,100.176,100.26005369040227
1151,225.80599999999998,1151,131.084,216.833,100.175,100.26005369040227
1152,225.97299999999998,1152,131.24200000000002,217.0,100.17399999999999,100.26005369040227
1153,226.15,1153,131.392,217.167,100.17200000000001,100.26005369040227
1154,226.313,1154,131.548,217.333,100.171,100.26005369040227
1155,226.483,1155,131.70600000000002,217.5,100.17,100.26005369040227
1156,226.65,1156,131.863,217.667,100.16799999999999,100.26005369040227
1157,226.831,1157,132.024,217.833,100.16799999999999,100.26005369040227
1158,226.99099999999999,1158,132.18200000000002,218.0,100.169,100.26005369040227
1159,227.162,1159,132.338,218.167,100.169,100.26005369040227
1160,227.334,1160,132.495,218.333,100.17,100.26005369040227
1161,227.49599999999998,1161,132.655,218.5,100.17200000000001,100.26005369040227
1162,227.66099999999997,1162,132.813,218.667,100.17200000000001,100.25989440770185
1163,227.838,1163,132.971,218.833,100.17200000000001,100.25895058182795
1164,228.00900000000001,1164,133.128,219.0,100.17200000000001,100.25867501812601
1165,228.169,1165,133.285,219.167,100.171,100.25838994791846
1166,228.33900000000003,1166,133.44299999999998,219.333,100.17,100.25838994791846
1167,228.497,1167,133.599,219.5,100.17,100.25838994791846
1168,228.68,1168,133.755,219.667,100.169,100.25838994791846
1169,228.851,1169,133.908,219.833,100.16799999999999,100.25838994791846
1170,229.016,1170,134.062,220.0,100.167,100.25838994791846
1171,229.18400000000003,1171,134.215,220.167,100.167,100.25838994791846
1172,229.355,1172,134.368,220.333,100.166,100.25838994791846
1173,229.528,1173,134.519,220.5,100.166,100.25838994791846
1174,229.701,1174,134.671,220.667,100.165,100.25838994791846
1175,229.882,1175,134.82399999999998,220.833,100.165,100.25838994791846
1176,230.025,1176,134.977,221.0,100.165,100.25838994791846
1177,230.19400000000002,1177,135.125,221.167,100.165,100.25790137100357
1178,230.36700000000002,1178,135.27700000000002,221.333,100.166,100.25741601030269
1179,230.54,1179,135.431,221.5,100.167,100.25741601030269
1180,230.71,1180,135.585,221.667,100.167,100.25683595550737
1181,230.873,1181,135.739,221.833,100.16799999999999,100.25570436749156
1182,231.033,1182,135.893,222.0,100.16799999999999,100.25475325953897
1183,231.21200000000002,1183,136.046,222.167,100.169,100.25397095778366
1184,231.385,1184,136.2,222.333,100.169,100.25290823931549
1185,231.55,1185,136.35399999999998,222.5,100.169,100.25108346232291
1186,231.709,1186,136.50799999999998,222.667,100.16799999999999,100.25108346232291
1187,231.89,1187,136.661,222.833,100.167,100.25108346232291
1188,232.054,1188,136.814,223.0,100.166,100.25056729011048
1189,232.22400000000002,1189,136.969,223.167,100.165,100.25029171336799
1190,232.39700000000002,1190,137.121,223.333,100.163,100.2497777068644
1191,232.56799999999998,1191,137.274,223.5,100.162,100.24922988389831
1192,232.72799999999998,1192,137.428,223.667,100.16,100.2485605911508
1193,232.896,1193,137.582,223.833,100.15799999999999,100.24825755498443
1194,233.07,1194,137.737,224.0,100.15700000000001,100.24664866750183
1195,233.247,1195,137.89,224.167,100.155,100.24547733477785
1196,233.41400000000002,1196,138.043,224.333,100.154,100.24296129949651
1197,233.58,1197,138.196,224.5,100.152,100.24153451485626
1198,233.74900000000002,1198,138.355,224.667,100.152,100.24032376200235
1199,233.926,1199,138.511,224.833,100.15299999999999,100.23824543878007
1200,234.08900000000003,1200,138.667,225.0,100.15299999999999,100.23571182182515
1201,234.247,1201,138.822,225.167,100.15299999999999,100.23421147237622
1202,234.428,1202,138.977,225.333,100.155,100.23299124151501
1203,234.59599999999998,1203,139.132,225.5,100.155,100.23250578657539
1204,234.75599999999997,1204,139.287,225.667,100.155,100.23184925525446
1205,234.937,1205,139.441,225.833,100.155,100.23184925525446
1206,235.112,1206,139.599,226.0,100.15299999999999,100.23158370920183
1207,235.273,1207,139.755,226.167,100.15299999999999,100.23158370920183
1208,235.44,1208,139.912,226.333,100.152,100.23158370920183
1209,235.61700000000002,1209,140.069,226.5,100.152,100.23142425657541
1210,235.77900000000002,1210,140.225,226.667,100.15100000000001,100.23142425657541
1211,235.953,1211,140.382,226.833,100.15100000000001,100.23142425657541
1212,236.113,1212,140.537,227.0,100.15,100.23142425657541
1213,236.273,1213,140.694,227.167,100.149,100.23142425657541
1214,236.43900000000002,1214,140.85,227.333,100.149,100.23142425657541
1215,236.62099999999998,1215,141.009,227.5,100.148,100.23129760951659
1216,236.796,1216,141.165,227.667,100.147,100.23048528074668
1217,236.96599999999998,1217,141.321,227.833,100.145,100.23016212895159
1218,237.12599999999998,1218,141.47799999999998,228.0,100.14399999999999,100.22972202423935
1219,237.287,1219,141.634,228.167,100.14200000000001,100.22911668747992
1220,237.457,1220,141.79,228.333,100.141,100.22863170400188
1221,237.637,1221,141.945,228.5,100.141,100.22846939530766
1222,237.80900000000003,1222,142.101,228.667,100.141,100.22810051657487
1223,237.97799999999998,1223,142.257,228.833,100.14299999999999,100.22810051657487
1224,238.136,1224,142.411,229.0,100.14299999999999,100.22754604842456
1225,238.312,1225,142.567,229.167,100.14399999999999,100.22717146399133
1226,238.46900000000002,1226,142.722,229.333,100.14399999999999,100.22661611670667
1227,238.64700000000002,1227,142.879,229.5,100.14399999999999,100.22645915408984
1228,238.808,1228,143.035,229.667,100.14399999999999,100.2254557482295
1229,238.977,1229,143.19,229.833,100.14399999999999,100.22528403222779
1230,239.14700000000002,1230,143.344,230.0,100.14299999999999,100.22456894110293
1231,239.32299999999998,1231,143.498,230.167,100.141,100.22456894110293
1232,239.479,1232,143.653,230.333,100.139,100.22314922120016
1233,239.644,1233,143.809,230.5,100.13799999999999,100.22261952671255
1234,239.813,1234,143.964,230.667,100.137,100.22133978577091
1235,239.97400000000002,1235,144.121,230.833,100.135,100.21981474923872
1236,240.15099999999998,1236,144.276,231.0,100.134,100.21849413297927
1237,240.32299999999998,1237,144.431,231.167,100.133,100.21682621581903
1238,240.486,1238,144.586,231.333,100.132,100.21541764113991
1239,240.66099999999997,1239,144.736,231.5,100.132,100.2152741226214
1240,240.83,1240,144.89,231.667,100.133,100.21467105897835
1241,240.998,1241,145.04399999999998,231.833,100.135,100.21449150995873
1242,241.169,1242,145.19899999999998,232.0,100.13600000000001,100.21405255126585
1243,241.338,1243,145.355,232.167,100.139,100.21405255126585
1244,241.51,1244,145.511,232.333,100.14,100.21383868613859
1245,241.667,1245,145.666,232.5,100.141,100.21383868613859
1246,241.838,1246,145.82,232.667,100.141,100.21383868613859
1247,242.00400000000002,1247,145.974,232.833,100.141,100.21383868613859
1248,242.168,1248,146.125,233.0,100.14,100.21369381846864
1249,242.34400000000002,1249,146.279,233.167,100.139,100.2134721377254
1250,242.52200000000002,1250,146.435,233.333,100.13799999999999,100.21332523449959
1251,242.688,1251,146.59,233.5,100.137,100.21275711860069
1252,242.852,1252,146.749,233.667,100.13600000000001,100.21261296275654
1253,243.019,1253,146.905,233.833,100.135,100.21261296275654
1254,243.196,1254,147.059,234.0,100.134,100.21224035723758
1255,243.36,1255,147.21200000000002,234.167,100.133,100.21198434515834
1256,243.523,1256,147.366,234.333,100.132,100.2109442241539
1257,243.696,1257,147.52,234.5,100.13,100.20996892433645
1258,243.86,1258,147.674,234.667,100.12899999999999,100.20871395133909
1259,244.02900000000002,1259,147.828,234.833,100.12700000000001,100.20816093055225
1260,244.203,1260,147.981,235.0,100.126,100.20750064676997
1261,244.375,1261,148.136,235.167,100.124,100.20621336348748
1262,244.535,1262,148.289,235.333,100.12200000000001,100.20537579062207
1263,244.706,1263,148.444,235.5,100.12100000000001,100.20498013245671
1264,244.87400000000002,1264,148.596,235.667,100.12,100.20498013245671
1265,245.051,1265,148.751,235.833,100.12,100.20467819505099
1266,245.21400000000003,1266,148.906,236.0,100.12100000000001,100.20467819505099
1267,245.382,1267,149.061,236.167,100.12200000000001,100.20467819505099
1268,245.55,1268,149.217,236.333,100.124,100.20467819505099
1269,245.717,1269,149.371,236.5,100.126,100.20467819505099
1270,245.891,1270,149.526,236.667,100.12700000000001,100.20467819505099
1271,246.055,1271,149.681,236.833,100.12799999999999,100.20467819505099
1272,246.22400000000002,1272,149.842,237.0,100.12899999999999,100.20467819505099
1273,246.387,1273,150.001,237.167,100.12899999999999,100.20467819505099
1274,246.563,1274,150.159,237.333,100.12899999999999,100.20467819505099
1275,246.729,1275,150.315,237.5,100.12799999999999,100.20434895952539
1276,246.905,1276,150.469,237.667,100.126,100.20410425547556
1277,247.06400000000002,1277,150.625,237.833,100.125,100.20343286538082
1278,247.24,1278,150.782,238.0,100.124,100.20270983094522
1279,247.41299999999998,1279,150.939,238.167,100.12200000000001,100.20198159421098
1280,247.59400000000002,1280,151.096,238.333,100.12100000000001,100.19955417887853
1281,247.755,1281,151.254,238.5,100.12,100.19934044921646
1282,247.92700000000002,1282,151.409,238.667,100.118,100.19762990024566
1283,248.092,1283,151.563,238.833,100.117,100.19599178379791
1284,248.255,1284,151.717,239.0,100.116,100.19512344752553
1285,248.42700000000002,1285,151.869,239.167,100.115,100.19443055075945
1286,248.595,1286,152.023,239.333,100.11399999999999,100.19313111341017
1287,248.765,1287,152.17700000000002,239.5,100.11200000000001,100.19186755737111
1288,248.929,1288,152.33100000000002,239.667,100.111,100.19089261752306
1289,249.09400000000002,1289,152.483,239.833,100.11,100.19050067145785
1290,249.269,1290,152.636,240.0,100.109,100.18920456536857
1291,249.425,1291,152.791,240.167,100.11,100.18735650612274
1292,249.606,1292,152.946,240.333,100.11,100.18606055925238
1293,249.77,1293,153.101,240.5,100.111,100.18468934580014
1294,249.938,1294,153.253,240.667,100.111,100.18223334848894
1295,250.105,1295,153.405,240.833,100.111,100.18132666840906
1296,250.273,1296,153.55700000000002,241.0,100.111,100.18056543202997
1297,250.44299999999998,1297,153.713,241.167,100.111,100.18022491343476
1298,250.62099999999998,1298,153.869,241.333,100.111,100.17975797344273
1299,250.782,1299,154.023,241.5,100.11,100.17914197195086
1300,250.945,1300,154.17700000000002,241.667,100.11,100.17770551696846
1301,251.113,1301,154.33100000000002,241.833,100.11,100.17751143363512
1302,251.291,1302,154.485,242.0,100.109,100.17681045197598
1303,251.449,1303,154.64,242.167,100.10799999999999,100.17636171855624
1304,251.61,1304,154.796,242.333,100.10700000000001,100.17616210775849
1305,251.787,1305,154.951,242.5,100.104,100.17585608329625
1306,251.96599999999998,1306,155.10399999999998,242.667,100.103,100.17566213885182
1307,252.13,1307,155.25799999999998,242.833,100.102,100.17566213885182
1308,252.295,1308,155.411,243.0,100.1,100.17530569767536
1309,252.46,1309,155.561,243.167,100.09899999999999,100.17530569767536
1310,252.62,1310,155.715,243.333,100.09899999999999,100.17544793814457
1311,252.797,1311,155.869,243.5,100.098,100.17519869901413
1312,252.96599999999998,1312,156.023,243.667,100.09700000000001,100.17519869901413
1313,253.137,1313,156.17600000000002,243.833,100.096,100.17449737311779
1314,253.30200000000002,1314,156.327,244.0,100.095,100.17427724811779
1315,253.46400000000003,1315,156.47899999999998,244.167,100.095,100.17343047808477
1316,253.63,1316,156.63299999999998,244.333,100.094,100.1735361004928
1317,253.8,1317,156.78799999999998,244.5,100.09200000000001,100.17337362666777
1318,253.979,1318,156.945,244.667,100.09,100.17078114958058
1319,254.14700000000002,1319,157.1,244.833,100.088,100.16805819979555
1320,254.324,1320,157.254,245.0,100.085,100.16458491443618
1321,254.481,1321,157.407,245.167,100.08200000000001,100.1590258922909
1322,254.646,1322,157.559,245.333,100.07799999999999,100.15478170275776
1323,254.81,1323,157.713,245.5,100.075,100.15186329615953
1324,254.98,1324,157.86700000000002,245.667,100.073,100.1483573676044
1325,255.155,1325,158.02200000000002,245.833,100.07,100.14639318900308
1326,255.328,1326,158.179,246.0,100.07,100.14577308166614
1327,255.488,1327,158.335,246.167,100.071,100.14517856728105
1328,255.66299999999998,1328,158.49,246.333,100.072,100.14517856728105
1329,255.827,1329,158.64600000000002,246.5,100.074,100.14484145189644
1330,255.997,1330,158.796,246.667,100.07799999999999,100.14484145189644
1331,256.155,1331,158.94799999999998,246.833,100.081,100.14484145189644
1332,256.33799999999997,1332,159.10299999999998,247.0,100.083,100.14484145189644
1333,256.505,1333,159.25799999999998,247.167,100.084,100.14484145189644
1334,256.682,1334,159.414,247.333,100.084,100.14484145189644
1335,256.849,1335,159.569,247.5,100.084,100.144609019464
1336,257.013,1336,159.724,247.667,100.084,100.14508467529157
1337,257.175,1337,159.879,247.833,100.084,100.14486332608521
1338,257.346,1338,160.033,248.0,100.083,100.14458796844144
1339,257.515,1339,160.19,248.167,100.08200000000001,100.1447992845259
1340,257.678,1340,160.347,248.333,100.08200000000001,100.14599478800747
1341,257.853,1341,160.503,248.5,100.081,100.14707112512232
1342,258.025,1342,160.659,248.667,100.08,100.14761072404168
1343,258.189,1343,160.814,248.833,100.079,100.14732459892515
1344,258.362,1344,160.968,249.0,100.07799999999999,100.14673403332425
1345,258.528,1345,161.123,249.167,100.07700000000001,100.14595818295396
1346,258.693,1346,161.27700000000002,249.333,100.075,100.14602405707983
1347,258.855,1347,161.431,249.5,100.074,100.14595607330487
1348,259.035,1348,161.584,249.667,100.072,100.14421085590013
1349,259.205,1349,161.735,249.833,100.071,100.14322822486693
1350,259.369,1350,161.887,250.0,100.069,100.14165947470234
1351,259.535,1351,162.033,250.167,100.068,100.14058770105221
1352,259.71,1352,162.18200000000002,250.333,100.06700000000001,100.13803112217676
1353,259.868,1353,162.334,250.5,100.066,100.13766167940771
1354,260.045,1354,162.486,250.667,100.065,100.13517135738071
1355,260.216,1355,162.638,250.833,100.065,100.13499127472075
1356,260.387,1356,162.791,251.0,100.064,100.13446831607371
1357,260.541,1357,162.944,251.167,100.064,100.13447741656323
1358,260.71299999999997,1358,163.099,251.333,100.064,100.13447741656323
1359,260.892,1359,163.252,251.5,100.06299999999999,100.13375701454787
1360,261.065,1360,163.405,251.667,100.06299999999999,100.1335610861846
1361,261.21299999999997,1361,163.559,251.833,100.06200000000001,100.13398444492006
1362,261.392,1362,163.713,252.0,100.061,100.13423726132987
1363,261.559,1363,163.87099999999998,252.167,100.06,100.13432190325732
1364,261.725,1364,164.028,252.333,100.059,100.13420230189011
1365,261.913,1365,164.18400000000003,252.5,100.059,100.13283124508314
1366,262.072,1366,164.34099999999998,252.667,100.057,100.13032584699494
1367,262.238,1367,164.49599999999998,252.833,100.056,100.12889340625115
1368,262.403,1368,164.65,253.0,100.055,100.12686441051756
1369,262.575,1369,164.804,253.167,100.055,100.12663700267942
1370,262.73900000000003,1370,164.96,253.333,100.055,100.12466506606725
1371,262.906,1371,165.115,253.5,100.056,100.12425796364055
1372,263.085,1372,165.269,253.667,100.056,100.1222145545767
1373,263.253,1373,165.424,253.833,100.057,100.11983073183772
1374,263.42400000000004,1374,165.581,254.0,100.05799999999999,100.11813579578738
1375,263.597,1375,165.735,254.167,100.059,100.11824425358228
1376,263.758,1376,165.888,254.333,100.059,100.11707915280984
1377,263.92400000000004,1377,166.043,254.5,100.059,100.11592261685684
1378,264.096,1378,166.196,254.667,100.05799999999999,100.11224399388044
1379,264.279,1379,166.34799999999998,254.833,100.057,100.11017626221859
1380,264.434,1380,166.5,255.0,100.055,100.10878543033782
1381,264.597,1381,166.65099999999998,255.167,100.053,100.10823881783269
1382,264.767,1382,166.80200000000002,255.333,100.052,100.10701444038888
1383,264.947,1383,166.954,255.5,100.05,100.10601671185884
1384,265.115,1384,167.10299999999998,255.667,100.04899999999999,100.10520249919223
1385,265.272,1385,167.253,255.833,100.04799999999999,100.10489701704938
1386,265.442,1386,167.405,256.0,100.04700000000001,100.10489701704938
1387,265.61400000000003,1387,167.555,256.16700000000003,100.046,100.10375741578616
1388,265.791,1388,167.702,256.33299999999997,100.045,100.1034984475322
1389,265.96299999999997,1389,167.85299999999998,256.5,100.045,100.10296934235137
1390,266.119,1390,168.00400000000002,256.66700000000003,100.044,100.10092569330573
1391,266.291,1391,168.15599999999998,256.83299999999997,100.04299999999999,100.10065372446819
1392,266.473,1392,168.31,257.0,100.042,100.09898745027277
1393,266.63599999999997,1393,168.46400000000003,257.16700000000003,100.04,100.09687195917027
1394,266.796,1394,168.618,257.33299999999997,100.039,100.0954346354894
1395,266.973,1395,168.77200000000002,257.5,100.037,100.09389377879792
1396,267.143,1396,168.925,257.66700000000003,100.035,100.09057370910706
1397,267.302,1397,169.078,257.83299999999997,100.03299999999999,100.08980406269673
1398,267.467,1398,169.232,258.0,100.03200000000001,100.08770112147575
1399,267.635,1399,169.386,258.16700000000003,100.031,100.0830069213532
1400,267.811,1400,169.543,258.33299999999997,100.03,100.08117522462773
1401,267.972,1401,169.69799999999998,258.5,100.029,100.08007071858545
1402,268.147,1402,169.852,258.66700000000003,100.02799999999999,100.07900350894786
1403,268.312,1403,170.00799999999998,258.83299999999997,100.027,100.07735837946649
1404,268.475,1404,170.16400000000002,259.0,100.027,100.0774314855271
1405,268.639,1405,170.31900000000002,259.16700000000003,100.02600000000001,100.07708482538503
1406,268.812,1406,170.475,259.33299999999997,100.024,100.0751907863941
1407,268.983,1407,170.63099999999997,259.5,100.023,100.07424166592753
1408,269.15,1408,170.787,259.66700000000003,100.021,100.07223283921307
1409,269.32099999999997,1409,170.94299999999998,259.83299999999997,100.02,100.07094964205928
1410,269.494,1410,171.101,260.0,100.01799999999999,100.06927325011983
1411,269.664,1411,171.25799999999998,260.16700000000003,100.01700000000001,100.06601096524172
1412,269.824,1412,171.41299999999998,260.33299999999997,100.015,100.06381442795691
1413,269.999,1413,171.56900000000002,260.5,100.014,100.06233993827216
1414,270.159,1414,171.72400000000002,260.66700000000003,100.01299999999999,100.06031398208219
1415,270.33,1415,171.878,260.83299999999997,100.012,100.05912659047401
1416,270.5,1416,172.03099999999998,261.0,100.01100000000001,100.05787736701332
1417,270.673,1417,172.18200000000002,261.16700000000003,100.01100000000001,100.05807800225526
1418,270.845,1418,172.334,261.33299999999997,100.01,100.0569620052038
1419,271.008,1419,172.487,261.5,100.01,100.05742349381664
1420,271.18,1420,172.639,261.66700000000003,100.009,100.05741784666641
1421,271.349,1421,172.787,261.83299999999997,100.008,100.05762531333308
1422,271.517,1422,172.93599999999998,262.0,100.007,100.05683898922241
1423,271.685,1423,173.08700000000002,262.16700000000003,100.005,100.05657780588908
1424,271.851,1424,173.238,262.33299999999997,100.00399999999999,100.05607648088908
1425,272.015,1425,173.391,262.5,100.00200000000001,100.05563030406589
1426,272.18,1426,173.543,262.66700000000003,100.0,100.0551925027566
1427,272.347,1427,173.695,262.83299999999997,99.9987,100.05494993782153
1428,272.526,1428,173.84599999999998,263.0,99.9973,100.0549347204979
1429,272.69599999999997,1429,173.998,263.16700000000003,99.9962,100.05511937950978
1430,272.863,1430,174.149,263.33299999999997,99.9949,100.0544679949778
1431,273.028,1431,174.301,263.5,99.9932,100.0533205738247
1432,273.193,1432,174.454,263.66700000000003,99.9912,100.05356879682807
1433,273.356,1433,174.608,263.83299999999997,99.9884,100.05113593942332
1434,273.534,1434,174.75900000000001,264.0,99.9852,100.04985234157556
1435,273.693,1435,174.912,264.16700000000003,99.9819,100.04615832997996
1436,273.875,1436,175.065,264.33299999999997,99.9786,100.04561902063942
1437,274.04,1437,175.215,264.5,99.9745,100.04270883089761
1438,274.2,1438,175.36700000000002,264.66700000000003,99.9719,100.03907313066539
1439,274.377,1439,175.518,264.83299999999997,99.9702,100.03671026773735
1440,274.539,1440,175.667,265.0,99.9689,100.03507858495442
1441,274.707,1441,175.82,265.16700000000003,99.9699,100.0352387833671
1442,274.876,1442,175.972,265.33299999999997,99.9703,100.0352387833671
1443,275.046,1443,176.125,265.5,99.9707,100.0352387833671
1444,275.216,1444,176.278,265.66700000000003,99.9715,100.0352387833671
1445,275.382,1445,176.429,265.83299999999997,99.9728,100.0352387833671
1446,275.54400000000004,1446,176.58,266.0,99.9757,100.0348867875688
1447,275.718,1447,176.732,266.16700000000003,99.9776,100.03501954476576
1448,275.889,1448,176.88400000000001,266.33299999999997,99.9787,100.03501954476576
1449,276.058,1449,177.037,266.5,99.9793,100.0351832289763
1450,276.223,1450,177.19099999999997,266.66700000000003,99.9794,100.03560512125739
1451,276.387,1451,177.34400000000002,266.83299999999997,99.9792,100.03553978408334
1452,276.561,1452,177.497,267.0,99.9791,100.03586906414763
1453,276.721,1453,177.65099999999998,267.16700000000003,99.9794,100.03677190801388
1454,276.888,1454,177.80200000000002,267.33299999999997,99.9781,100.03729346472548
1455,277.048,1455,177.955,267.5,99.9776,100.0382540699498
1456,277.225,1456,178.108,267.66700000000003,99.977,100.03761521174368
1457,277.389,1457,178.261,267.83299999999997,99.9762,100.03716995596302
1458,277.567,1458,178.41299999999998,268.0,99.9746,100.03345587972322
1459,277.72900000000004,1459,178.56599999999997,268.16700000000003,99.9725,100.0293345113969
1460,277.897,1460,178.72,268.33299999999997,99.9704,100.0276290243861
1461,278.072,1461,178.87400000000002,268.5,99.9684,100.02418390360982
1462,278.235,1462,179.024,268.66700000000003,99.9661,100.0189933280275
1463,278.406,1463,179.176,268.83299999999997,99.9654,100.01919669098514
1464,278.572,1464,179.328,269.0,99.9652,100.0161769334115
1465,278.742,1465,179.481,269.16700000000003,99.9653,100.01565434160366
1466,278.904,1466,179.63,269.33299999999997,99.96799999999999,100.0151198530979
1467,279.075,1467,179.77900000000002,269.5,99.969,100.01411368855244
1468,279.25,1468,179.93,269.66700000000003,99.9696,100.01301003602678
1469,279.413,1469,180.082,269.83299999999997,99.97,100.01247149016211
1470,279.58299999999997,1470,180.231,270.0,99.9693,100.01194038091842
1471,279.76599999999996,1471,180.38,270.16700000000003,99.9686,100.01085630987161
1472,279.927,1472,180.528,270.33299999999997,99.9677,100.01045808368113
1473,280.099,1473,180.676,270.5,99.9666,100.00977972812557
1474,280.27099999999996,1474,180.822,270.66700000000003,99.9645,100.00802110607869
1475,280.42900000000003,1475,180.96900000000002,270.83299999999997,99.963,100.00604939985
1476,280.596,1476,181.11599999999999,271.0,99.9616,100.00479045090565
1477,280.765,1477,181.264,271.16700000000003,99.9603,100.00450336952325
1478,280.934,1478,181.415,271.33299999999997,99.9591,100.00239629114472
1479,281.1,1479,181.56599999999997,271.5,99.958,100.00108617004999
1480,281.275,1480,181.71599999999998,271.66700000000003,99.95700000000001,99.99954438638638
1481,281.43,1481,181.868,271.83299999999997,99.9559,99.99783469453575
1482,281.60900000000004,1482,182.017,272.0,99.9549,99.99764318633768
1483,281.778,1483,182.167,272.16700000000003,99.9537,99.99862408798924
1484,281.937,1484,182.317,272.33299999999997,99.9523,99.99676318730408
1485,282.10400000000004,1485,182.467,272.5,99.9509,99.99563099767016
1486,282.285,1486,182.622,272.66700000000003,99.9492,99.99461338158687
1487,282.453,1487,182.773,272.83299999999997,99.9478,99.99237368492116
1488,282.615,1488,182.924,273.0,99.9465,99.99230852861574
1489,282.786,1489,183.076,273.16700000000003,99.9452,99.99230285040258
1490,282.96299999999997,1490,183.22400000000002,273.33299999999997,99.9442,99.98821453467818
1491,283.124,1491,183.373,273.5,99.9431,99.98792137747127
1492,283.282,1492,183.524,273.66700000000003,99.9422,99.98792137747127
1493,283.453,1493,183.676,273.83299999999997,99.9413,99.98675062146542
1494,283.61,1494,183.825,274.0,99.9407,99.98606530201188
1495,283.789,1495,183.976,274.16700000000003,99.94,99.9854184481158
1496,283.954,1496,184.12900000000002,274.33299999999997,99.9394,99.98508971837936
1497,284.126,1497,184.283,274.5,99.9387,99.98592808375668
1498,284.3,1498,184.438,274.66700000000003,99.93799999999999,99.98529724272092
1499,284.45799999999997,1499,184.59099999999998,274.83299999999997,99.9371,99.98655009368186
1500,284.627,1500,184.74200000000002,275.0,99.936,99.98669003412736
1501,284.805,1501,184.893,275.16700000000003,99.9348,99.98589550714391
1502,284.97700000000003,1502,185.046,275.33299999999997,99.9331,99.98586120829745
1503,285.14,1503,185.19799999999998,275.5,99.9315,99.9855572645437
1504,285.315,1504,185.34900000000002,275.66700000000003,99.93,99.98647493848226
1505,285.47900000000004,1505,185.5,275.83299999999997,99.9285,99.98578795296771
1506,285.642,1506,185.64700000000002,276.0,99.927,99.98445427232508
1507,285.812,1507,185.795,276.16700000000003,99.9257,99.98157546009458
1508,285.98,1508,185.945,276.33299999999997,99.9246,99.98045729432448
1509,286.147,1509,186.09400000000002,276.5,99.9236,99.9801772002281
1510,286.317,1510,186.24400000000003,276.66700000000003,99.9227,99.9787552980289
1511,286.486,1511,186.386,276.83299999999997,99.9224,99.97786637243821
1512,286.653,1512,186.53099999999998,277.0,99.9218,99.97741825082103
1513,286.83099999999996,1513,186.676,277.16700000000003,99.9211,99.97554043008594
1514,286.996,1514,186.82,277.33299999999997,99.9203,99.97416754449733
1515,287.166,1515,186.965,277.5,99.9192,99.97244106514854
1516,287.336,1516,187.113,277.66700000000003,99.9179,99.97092317717426
1517,287.497,1517,187.26,277.83299999999997,99.9165,99.97034398184404
1518,287.66200000000003,1518,187.40599999999998,278.0,99.9151,99.96690522621385
1519,287.83299999999997,1519,187.553,278.16700000000003,99.9131,99.96308580650891
1520,287.994,1520,187.703,278.33299999999997,99.9115,99.96088737033527
1521,288.16200000000003,1521,187.85299999999998,278.5,99.9101,99.95593950636643
1522,288.336,1522,188.002,278.66700000000003,99.9087,99.95333779726627
1523,288.503,1523,188.149,278.83299999999997,99.9075,99.95278280450873
1524,288.675,1524,188.296,279.0,99.9063,99.95199774161289
1525,288.842,1525,188.44400000000002,279.16700000000003,99.905,99.95123014855648
1526,289.01,1526,188.592,279.33299999999997,99.9036,99.94891762930688
1527,289.181,1527,188.74,279.5,99.9024,99.94748382854284
1528,289.341,1528,188.887,279.66700000000003,99.9013,99.94660657064948
1529,289.522,1529,189.033,279.83299999999997,99.9002,99.94615664668078
1530,289.687,1530,189.18,280.0,99.8992,99.94615664668078
1531,289.858,1531,189.33,280.16700000000003,99.8986,99.9459023425872
1532,290.02,1532,189.48,280.33299999999997,99.898,99.9459023425872
1533,290.188,1533,189.63099999999997,280.5,99.8973,99.9459023425872
1534,290.361,1534,189.78400000000002,280.66700000000003,99.8967,99.9459023425872
1535,290.52,1535,189.935,280.83299999999997,99.8962,99.94565291203163
1536,290.688,1536,190.08700000000002,281.0,99.8953,99.94561706131093
1537,290.847,1537,190.239,281.16700000000003,99.8944,99.9449491497284
1538,291.015,1538,190.391,281.33299999999997,99.8935,99.9449491497284
1539,291.19,1539,190.551,281.5,99.8922,99.94470373134192
1540,291.357,1540,190.705,281.66700000000003,99.8913,99.94455437062764
1541,291.524,1541,190.856,281.83299999999997,99.8904,99.94476103077803
1542,291.694,1542,191.00599999999997,282.0,99.8897,99.94387849956327
1543,291.856,1543,191.157,282.16700000000003,99.889,99.94301203964187
1544,292.032,1544,191.30599999999998,282.33299999999997,99.8888,99.94302474486325
1545,292.202,1545,191.455,282.5,99.8882,99.94262555096346
1546,292.367,1546,191.605,282.66700000000003,99.8875,99.94230436239204
1547,292.546,1547,191.755,282.83299999999997,99.8866,99.94107313428285
1548,292.71299999999997,1548,191.90400000000002,283.0,99.8853,99.94007546161968
1549,292.876,1549,192.05200000000002,283.16700000000003,99.8838,99.93832967789024
1550,293.043,1550,192.199,283.33299999999997,99.8822,99.93710989069007
1551,293.20799999999997,1551,192.34599999999998,283.5,99.8806,99.93643452282318
1552,293.378,1552,192.49,283.66700000000003,99.8783,99.93425008018748
1553,293.538,1553,192.636,283.83299999999997,99.8765,99.93108362585095
1554,293.71,1554,192.783,284.0,99.8748,99.92931624840556
