,Ts,t,HF,Tr,Weight,predicted_wt
28702,166.457,796,83.1158,157.667,100.41799999999999,97.22902460256411
28703,166.62,797,83.2567,157.833,100.417,97.22514389143615
28704,166.783,798,83.3928,158.0,100.413,97.21900280502679
28705,166.955,799,83.53399999999999,158.167,100.411,97.21328531347677
28706,167.114,800,83.6764,158.333,100.411,97.21083171713407
28707,167.291,801,83.8188,158.5,100.411,97.20464908190937
28708,167.445,802,83.9607,158.667,100.413,97.20275899345188
28709,167.608,803,84.1027,158.833,100.415,97.19935003022229
28710,167.79,804,84.245,159.0,100.416,97.19214473107935
28711,167.954,805,84.3867,159.167,100.417,97.18820931478534
28712,168.13,806,84.5302,159.333,100.41799999999999,97.18289622200572
28713,168.275,807,84.6706,159.5,100.41799999999999,97.18212644090171
28714,168.455,808,84.8105,159.667,100.41799999999999,97.17428378471512
28715,168.611,809,84.9498,159.833,100.417,97.17108858366981
28716,168.78900000000002,810,85.0884,160.0,100.415,97.1630803183379
28717,168.95,811,85.2278,160.167,100.415,97.15874638672196
28718,169.115,812,85.3673,160.333,100.416,97.15387335807961
28719,169.287,813,85.5067,160.5,100.417,97.14738391542316
28720,169.463,814,85.6425,160.667,100.419,97.13856674835729
28721,169.62099999999998,815,85.7824,160.833,100.421,97.13523695324919
28722,169.80200000000002,816,85.9231,161.0,100.421,97.12754143089408
28723,169.96900000000002,817,86.0625,161.167,100.421,97.12203176598332
28724,170.137,818,86.2029,161.333,100.42,97.1169568462468
28725,170.303,819,86.3435,161.5,100.41799999999999,97.11215777095614
28726,170.477,820,86.4843,161.667,100.417,97.10587682361754
28727,170.628,821,86.6255,161.833,100.415,97.10447623759694
28728,170.795,822,86.76700000000001,162.0,100.413,97.09986718231038
28729,170.97099999999998,823,86.9108,162.167,100.413,97.09448090905094
28730,171.137,824,87.0518,162.333,100.413,97.09005521744814
28731,171.298,825,87.1932,162.5,100.413,97.08657900928381
28732,171.467,826,87.3351,162.667,100.414,97.08174958758929
28733,171.63299999999998,827,87.4766,162.833,100.416,97.07753832684942
28734,171.805,828,87.62100000000001,163.0,100.416,97.07319319282199
28735,171.97299999999998,829,87.7651,163.167,100.416,97.06950322247337
28736,172.14700000000002,830,87.9092,163.333,100.415,97.06483935782751
28737,172.30900000000003,831,88.052,163.5,100.411,97.06176760053015
28738,172.472,832,88.1973,163.667,100.40899999999999,97.05957204199817
28739,172.635,833,88.3421,163.833,100.40700000000001,97.05736389160086
28740,172.8,834,88.4857,164.0,100.405,97.05404735703672
28741,172.972,835,88.6333,164.167,100.405,97.05107458053192
28742,173.14700000000002,836,88.7784,164.333,100.406,97.04664362206272
28743,173.308,837,88.9232,164.5,100.40799999999999,97.0446255437661
28744,173.47799999999998,838,89.0677,164.667,100.40899999999999,97.04071520700954
28745,173.65200000000002,839,89.2082,164.833,100.413,97.03450744015078
28746,173.812,840,89.3484,165.0,100.416,97.03071255346461
28747,173.99,841,89.4893,165.167,100.417,97.02369067010204
28748,174.13299999999998,842,89.6332,165.333,100.417,97.02501565513421
28749,174.317,843,89.7745,165.5,100.416,97.01698958316717
28750,174.481,844,89.9181,165.667,100.415,97.0138690041522
28751,174.641,845,90.06299999999999,165.833,100.414,97.01229160657485
28752,174.81900000000002,846,90.2082,166.0,100.413,97.00711382863328
28753,174.99400000000003,847,90.3514,166.167,100.414,97.00166619388749
28754,175.16400000000002,848,90.49600000000001,166.333,100.414,96.99800058230107
28755,175.33599999999998,849,90.6412,166.5,100.416,96.9939985376543
28756,175.489,850,90.7858,166.667,100.417,96.99346233140561
28757,175.657,851,90.9381,166.833,100.419,96.99349086620616
28758,175.826,852,91.0858,167.0,100.42,96.99114884252131
28759,175.997,853,91.2313,167.167,100.42,96.9874714119414
28760,176.171,854,91.3755,167.333,100.419,96.98285043346813
28761,176.333,855,91.5203,167.5,100.41799999999999,96.98063639962238
28762,176.50400000000002,856,91.6643,167.667,100.416,96.97631567645377
28763,176.667,857,91.8097,167.833,100.416,96.97436484309195
28764,176.82299999999998,858,91.9549,168.0,100.417,96.97349808723132
28765,176.998,859,92.1,168.167,100.41799999999999,96.96886528976457
28766,177.167,860,92.2451,168.333,100.421,96.96561006459018
28767,177.335,861,92.389,168.5,100.42299999999999,96.9618343218964
28768,177.505,862,92.5323,168.667,100.42399999999999,96.95740935106888
28769,177.683,863,92.6775,168.833,100.426,96.95243341212486
28770,177.847,864,92.825,169.0,100.428,96.95098539384051
28771,178.00599999999997,865,92.9721,169.167,100.43,96.95034560861153
28772,178.166,866,93.1183,169.333,100.431,96.94932573127775
28773,178.345,867,93.2652,169.5,100.431,96.94468106272089
28774,178.507,868,93.4127,169.667,100.43,96.94362495553483
28775,178.673,869,93.56,169.833,100.43,96.94190109280461
28776,178.845,870,93.7069,170.0,100.43,96.93862811309171
28777,179.014,871,93.8522,170.167,100.429,96.93525682126491
28778,179.179,872,94.0034,170.333,100.428,96.93540147481448
28779,179.35,873,94.1519,170.5,100.427,96.933010629412
28780,179.514,874,94.3004,170.667,100.426,96.93199147285347
28781,179.667,875,94.4481,170.833,100.425,96.93298657695233
28782,179.854,876,94.5959,171.0,100.42299999999999,96.92716023955563
28783,180.02900000000002,877,94.7444,171.167,100.42200000000001,96.92398557195662
28784,180.199,878,94.8925,171.333,100.42,96.9218209764105
28785,180.358,879,95.0412,171.5,100.419,96.92186736994282
28786,180.521,880,95.1905,171.667,100.41799999999999,96.92138725831404
28787,180.69299999999998,881,95.3395,171.833,100.41799999999999,96.9192167272229
28788,180.86599999999999,882,95.4882,172.0,100.41799999999999,96.91651974306731
28789,181.028,883,95.6352,172.167,100.41799999999999,96.91524920501833
28790,181.202,884,95.7883,172.333,100.421,96.91444509590471
28791,181.37099999999998,885,95.9392,172.5,100.42200000000001,96.91347542974243
28792,181.53900000000002,886,96.0891,172.667,100.42200000000001,96.91227285740348
28793,181.705,887,96.2385,172.833,100.42299999999999,96.91144960429746
28794,181.86900000000003,888,96.3888,173.0,100.42299999999999,96.91120239884538
28795,182.05,889,96.5383,173.167,100.421,96.90728085967736
28796,182.217,890,96.6876,173.333,100.42,96.90621876484963
28797,182.382,891,96.8373,173.5,100.419,96.90551828681292
28798,182.537,892,96.9852,173.667,100.41799999999999,96.90600541316111
28799,182.706,893,97.1343,173.833,100.419,96.90446563488995
28800,182.877,894,97.2836,174.0,100.419,96.9024178788681
28801,183.046,895,97.4322,174.167,100.42,96.90046183073648
28802,183.208,896,97.5808,174.333,100.421,96.90007931044634
28803,183.387,897,97.7263,174.5,100.42399999999999,96.89483423547338
28804,183.562,898,97.8741,174.667,100.425,96.8913593646663
28805,183.73,899,98.0222,174.833,100.426,96.88958668021846
28806,183.892,900,98.1703,175.0,100.425,96.88878789006787
28807,184.06400000000002,901,98.3156,175.167,100.42299999999999,96.88482873159367
28808,184.222,902,98.4622,175.333,100.421,96.88437231004848
28809,184.394,903,98.6094,175.5,100.419,96.88122798885331
28810,184.551,904,98.7576,175.667,100.417,96.88145186262099
28811,184.71599999999998,905,98.9065,175.833,100.417,96.8806101342012
28812,184.87900000000002,906,99.0549,176.0,100.41799999999999,96.87974404701922
28813,185.058,907,99.2035,176.167,100.41799999999999,96.87582844339624
28814,185.236,908,99.3524,176.333,100.419,96.8724392928377
28815,185.40400000000002,909,99.4999,176.5,100.42299999999999,96.87020745235681
28816,185.575,910,99.6478,176.667,100.42399999999999,96.86755928991886
28817,185.732,911,99.796,176.833,100.425,96.86798500268408
28818,185.89700000000002,912,99.9455,177.0,100.425,96.86719875230222
28819,186.076,913,100.09700000000001,177.167,100.42299999999999,96.86452684768408
28820,186.24200000000002,914,100.24799999999999,177.333,100.42200000000001,96.86438977333933
28821,186.408,915,100.4,177.5,100.421,96.86447972172286
28822,186.58599999999998,916,100.54899999999999,177.667,100.42,96.86093161833934
28823,186.74599999999998,917,100.7,177.833,100.419,96.8619702772894
28824,186.915,918,100.852,178.0,100.42,96.86147235902551
28825,187.08599999999998,919,101.00399999999999,178.167,100.42,96.86058252966336
28826,187.255,920,101.15799999999999,178.333,100.421,96.86114417384863
28827,187.424,921,101.31,178.5,100.42200000000001,96.86064625558473
28828,187.59900000000002,922,101.46700000000001,178.667,100.426,96.86111691265506
28829,187.768,923,101.62,178.833,100.429,96.86124969511454
28830,187.93400000000003,924,101.77,179.0,100.43,96.86048192004642
28831,188.106,925,101.921,179.167,100.431,96.85896727340933
28832,188.269,926,102.074,179.333,100.43,96.86027578916361
28833,188.45,927,102.226,179.5,100.428,96.8574264043101
28834,188.607,928,102.38,179.667,100.426,96.86013767608745
28835,188.771,929,102.53299999999999,179.833,100.42299999999999,96.86125023629258
28836,188.94,930,102.68700000000001,180.0,100.419,96.8616100414803
28837,189.108,931,102.84,180.167,100.417,96.86173694049134
28838,189.271,932,102.992,180.333,100.416,96.86261659451984
28839,189.446,933,103.14399999999999,180.5,100.416,96.86094294296113
28840,189.608,934,103.29700000000001,180.667,100.41799999999999,96.86224557526698
28841,189.775,935,103.448,180.833,100.41799999999999,96.86191254537312
28842,189.953,936,103.59899999999999,181.0,100.41799999999999,96.8592221654412
28843,190.123,937,103.75,181.167,100.417,96.85809942990237
28844,190.297,938,103.902,181.333,100.415,96.85682357289035
28845,190.459,939,104.055,181.5,100.413,96.85812620519621
28846,190.625,940,104.205,181.667,100.412,96.85735843012813
28847,190.78799999999998,941,104.354,181.833,100.41,96.85695149897919
28848,190.96099999999998,942,104.5,182.0,100.40899999999999,96.85309658816392
28849,191.12900000000002,943,104.65100000000001,182.167,100.40899999999999,96.85236576372336
28850,191.29,944,104.803,182.333,100.411,96.85363732885011
28851,191.46,945,104.95299999999999,182.5,100.412,96.85208573158546
28852,191.62900000000002,946,105.105,182.667,100.416,96.85158781332157
28853,191.804,947,105.257,182.833,100.419,96.85011600076044
28854,191.97799999999998,948,105.40799999999999,183.0,100.42,96.84820944302506
28855,192.142,949,105.557,183.167,100.421,96.84740471732943
28856,192.3,950,105.71,183.333,100.421,96.84969301082937
28857,192.477,951,105.86200000000001,183.5,100.42,96.8476274481724
28858,192.65,952,106.016,183.667,100.419,96.84720343116359
28859,192.81799999999998,953,106.171,183.833,100.41799999999999,96.8483898926238
28860,192.968,954,106.32600000000001,184.0,100.41799999999999,96.8529017149709
28861,193.14700000000002,955,106.48,184.167,100.417,96.85130196466724
28862,193.322,956,106.633,184.333,100.417,96.8502590138319
28863,193.489,957,106.787,184.5,100.41799999999999,96.8510107301179
28864,193.646,958,106.94,184.667,100.41799999999999,96.85329314016944
28865,193.827,959,107.09700000000001,184.833,100.421,96.85278990294252
28866,193.986,960,107.25299999999999,185.0,100.42200000000001,96.85596698707317
28867,194.15400000000002,961,107.406,185.167,100.42200000000001,96.85609388608422
28868,194.328,962,107.559,185.333,100.42200000000001,96.85524689079801
28869,194.49400000000003,963,107.71,185.5,100.421,96.85490797745572
28870,194.65599999999998,964,107.86200000000001,185.667,100.419,96.8557817480358
28871,194.825,965,108.014,185.833,100.41799999999999,96.85548566876946
28872,194.998,966,108.165,186.0,100.416,96.85377506658322
28873,195.158,967,108.319,186.167,100.414,96.85589847171316
28874,195.34900000000002,968,108.473,186.333,100.413,96.85214909381745
28875,195.50599999999997,969,108.626,186.5,100.414,96.854431503869
28876,195.68,970,108.779,186.667,100.415,96.85338266958523
28877,195.847,971,108.93,186.833,100.41799999999999,96.85304963969136
28878,196.017,972,109.083,187.0,100.419,96.85278462760414
28879,196.175,973,109.236,187.167,100.42,96.85487108210653
28880,196.34900000000002,974,109.391,187.333,100.421,96.85488181027195
28881,196.514,975,109.54700000000001,187.5,100.42,96.8568831611078
28882,196.69099999999997,976,109.70100000000001,187.667,100.419,96.85567532190244
28883,196.858,977,109.85600000000001,187.833,100.41799999999999,96.85705773891179
28884,197.03,978,110.01100000000001,188.0,100.416,96.85725853917792
28885,197.19799999999998,979,110.165,188.167,100.413,96.85781429991476
28886,197.363,980,110.319,188.333,100.411,96.85915976629659
28887,197.52599999999998,981,110.47200000000001,188.5,100.411,96.8602664430533
28888,197.68599999999998,982,110.625,188.667,100.412,96.86196098645743
28889,197.852,983,110.781,188.833,100.414,96.86396822074173
28890,198.019,984,110.934,189.0,100.415,96.8642910753019
28891,198.19299999999998,985,111.088,189.167,100.416,96.86367110274395
28892,198.368,986,111.24,189.333,100.416,96.86219929018282
28893,198.546,987,111.39299999999999,189.5,100.416,96.8603666337025
28894,198.699,988,111.538,189.667,100.415,96.86000197214412
28895,198.873,989,111.68799999999999,189.833,100.414,96.85786839168051
28896,199.049,990,111.838,190.0,100.413,96.85514106112106
28897,199.217,991,111.988,190.167,100.411,96.85398137495469
28898,199.389,992,112.137,190.333,100.40899999999999,96.85181084386355
28899,199.56400000000002,993,112.288,190.5,100.40899999999999,96.84970833057903
28900,199.732,994,112.441,190.667,100.411,96.8498352295901
28901,199.882,995,112.594,190.833,100.412,96.85369116748312
28902,200.058,996,112.745,191.0,100.416,96.85139269864949
28903,200.217,997,112.896,191.167,100.41799999999999,96.85242547415113
28904,200.38400000000001,998,113.04700000000001,191.333,100.42,96.85209244425727
28905,200.56,999,113.199,191.5,100.42200000000001,96.85022283714943
28906,200.726,1000,113.355,191.667,100.42299999999999,96.85202823243615
28907,200.898,1001,113.51,191.833,100.42299999999999,96.85243087169985
28908,201.06799999999998,1002,113.663,192.0,100.42299999999999,96.85216585961261
28909,201.24200000000002,1003,113.816,192.167,100.42299999999999,96.85111702532885
28910,201.40400000000002,1004,113.975,192.333,100.42,96.85519466698709
28911,201.57,1005,114.131,192.5,100.419,96.85700006227383
28912,201.737,1006,114.288,192.667,100.419,96.85903836373723
28913,201.92,1007,114.445,192.833,100.42,96.85814321541204
28914,202.075,1008,114.602,193.0,100.421,96.86253298346506
28915,202.24200000000002,1009,114.758,193.167,100.42200000000001,96.86414242320265
28916,202.41299999999998,1010,114.914,193.333,100.42299999999999,96.86516987974127
28917,202.584,1011,115.072,193.5,100.42399999999999,96.86685322073394
28918,202.75,1012,115.23,193.667,100.425,96.86951633947228
28919,202.929,1013,115.389,193.833,100.425,96.87026273679523
28920,203.09099999999998,1014,115.54799999999999,194.0,100.425,96.87413853945591
28921,203.269,1015,115.706,194.167,100.42399999999999,96.87445019160464
28922,203.426,1016,115.865,194.333,100.421,96.87950761100856
28923,203.593,1017,116.024,194.5,100.42,96.88240363592357
28924,203.768,1018,116.184,194.667,100.419,96.8841608781713
28925,203.924,1019,116.34299999999999,194.833,100.419,96.88941425312436
28926,204.1,1020,116.50299999999999,195.0,100.42,96.89097553982296
28927,204.27,1021,116.666,195.167,100.421,96.89499914499379
28928,204.43599999999998,1022,116.82700000000001,195.333,100.42200000000001,96.89915068790712
28929,204.61700000000002,1023,116.98700000000001,195.5,100.42200000000001,96.89973219686004
28930,204.782,1024,117.147,195.667,100.42200000000001,96.90344899459913
28931,204.958,1025,117.307,195.833,100.42200000000001,96.90521212029529
28932,205.125,1026,117.46600000000001,196.0,100.421,96.9081081452103
28933,205.291,1027,117.62700000000001,196.167,100.42,96.91205784912606
28934,205.46,1028,117.79,196.333,100.41799999999999,96.91647924884359
28935,205.62599999999998,1029,117.948,196.5,100.416,96.91914236758191
28936,205.80200000000002,1030,118.10700000000001,196.667,100.414,96.92027479255472
28937,205.957,1031,118.266,196.833,100.412,96.92572412305691
28938,206.127,1032,118.427,197.0,100.41,96.92889000477612
28939,206.291,1033,118.583,197.167,100.40799999999999,96.93108731116112
28940,206.455,1034,118.74,197.333,100.40700000000001,96.93391531826948
28941,206.622,1035,118.896,197.5,100.40700000000001,96.93552475800709
28942,206.801,1036,119.053,197.667,100.40700000000001,96.93521159288088
28943,206.982,1037,119.211,197.833,100.40899999999999,96.93513721737975
28944,207.13299999999998,1038,119.368,198.0,100.40899999999999,96.9403108076293
28945,207.31799999999998,1039,119.524,198.167,100.40899999999999,96.93839304748248
28946,207.479,1040,119.678,198.333,100.40799999999999,96.94052233606082
28947,207.645,1041,119.83200000000001,198.5,100.406,96.94147000789596
28948,207.817,1042,119.988,198.667,100.40299999999999,96.94209966988788
28949,207.99,1043,120.14399999999999,198.833,100.4,96.94273521532821
28950,208.149,1044,120.301,199.0,100.397,96.9463411611847
28951,208.31900000000002,1045,120.46,199.167,100.39200000000001,96.9486493194523
28952,208.487,1046,120.618,199.333,100.389,96.95112236608993
28953,208.653,1047,120.775,199.5,100.389,96.95335662310248
28954,208.817,1048,120.932,199.667,100.389,96.95598279121327
28955,208.99099999999999,1049,121.088,199.833,100.39200000000001,96.95642238110449
28956,209.167,1050,121.245,200.0,100.39399999999999,96.95669708262568
28957,209.335,1051,121.4,200.167,100.397,96.95768170508833
28958,209.49599999999998,1052,121.555,200.333,100.399,96.9602398553925
28959,209.665,1053,121.709,200.5,100.40100000000001,96.96059966058021
28960,209.83700000000002,1054,121.866,200.667,100.40299999999999,96.96165818429795
28961,210.00099999999998,1055,122.021,200.833,100.404,96.9636284679547
28962,210.174,1056,122.177,201.0,100.405,96.9640621743975
28963,210.347,1057,122.333,201.167,100.405,96.96449588084027
28964,210.513,1058,122.484,201.333,100.404,96.96435880649554
28965,210.68400000000003,1059,122.641,201.5,100.405,96.9656132857624
28966,210.854,1060,122.79799999999999,201.667,100.40700000000001,96.9670637205784
28967,211.013,1061,122.954,201.833,100.40899999999999,96.97044264370663
28968,211.18099999999998,1062,123.11200000000001,202.0,100.412,96.97271385134673
28969,211.33599999999998,1063,123.26799999999999,202.167,100.414,96.97667475767392
28970,211.515,1064,123.42299999999999,202.333,100.415,96.97570570809366
28971,211.68900000000002,1065,123.579,202.5,100.416,96.9759434589873
28972,211.852,1066,123.738,202.667,100.416,96.97962330609886
28973,212.02,1067,123.895,202.833,100.415,96.98166749101068
28974,212.197,1068,124.052,203.0,100.414,96.98174623698274
28975,212.36900000000003,1069,124.208,203.167,100.413,96.98237589897465
28976,212.541,1070,124.361,203.333,100.41,96.98192081478673
28977,212.715,1071,124.51700000000001,203.5,100.40799999999999,96.9821585656804
28978,212.872,1072,124.67200000000001,203.667,100.406,96.98529869918352
28979,213.04,1073,124.82700000000001,203.833,100.404,96.98648516064375
28980,213.213,1074,124.98200000000001,204.0,100.40299999999999,96.98649000536074
28981,213.382,1075,125.139,204.167,100.40299999999999,96.98813639572586
28982,213.55700000000002,1076,125.29700000000001,204.333,100.404,96.98923775351955
28983,213.71900000000002,1077,125.45299999999999,204.5,100.405,96.99182697100281
28984,213.88,1078,125.61,204.667,100.40700000000001,96.99504100576102
28985,214.054,1079,125.766,204.833,100.40799999999999,96.99548059565224
28986,214.226,1080,125.92299999999999,205.0,100.40799999999999,96.99653911936996
28987,214.394,1081,126.07799999999999,205.167,100.40799999999999,96.99752374183262
28988,214.563,1082,126.236,205.333,100.40700000000001,96.99980083292112
28989,214.74,1083,126.395,205.5,100.406,97.00073730234477
28990,214.908,1084,126.553,205.667,100.405,97.00300850998485
28991,215.07299999999998,1085,126.71,205.833,100.404,97.00564056154408
28992,215.24,1086,126.866,206.0,100.40299999999999,97.00725000128168
28993,215.41,1087,127.024,206.167,100.402,97.00912929782348
28994,215.576,1088,127.18,206.333,100.402,97.01113653210777
28995,215.745,1089,127.338,206.5,100.40299999999999,97.01321178419872
28996,215.915,1090,127.495,206.667,100.404,97.01466221901471
28997,216.09,1091,127.652,206.833,100.406,97.01533471508259
28998,216.25799999999998,1092,127.81,207.0,100.40700000000001,97.01760592272267
28999,216.425,1093,127.96600000000001,207.167,100.40799999999999,97.01921536246026
29000,216.58900000000003,1094,128.122,207.333,100.40799999999999,97.02161450784283
29001,216.762,1095,128.274,207.5,100.40799999999999,97.02033276738238
29002,216.93400000000003,1096,128.429,207.667,100.40700000000001,97.0205335676485
29003,217.102,1097,128.584,207.833,100.40700000000001,97.02172002910872
29004,217.264,1098,128.74,208.0,100.406,97.024309246592
29005,217.43200000000002,1099,128.898,208.167,100.405,97.02658045423206
29006,217.59400000000002,1100,129.054,208.333,100.404,97.02937151071289
29007,217.773,1101,129.21,208.5,100.40299999999999,97.02862948386088
29008,217.942,1102,129.365,208.667,100.40100000000001,97.0294181507744
29009,218.104,1103,129.52200000000002,208.833,100.4,97.03263806898104
29010,218.27700000000002,1104,129.678,209.0,100.4,97.0330717754238
29011,218.44400000000002,1105,129.836,209.167,100.40100000000001,97.03553893861303
29012,218.613,1106,129.994,209.333,100.40100000000001,97.03781602970152
29013,218.77900000000002,1107,130.155,209.5,100.402,97.04176573361727
29014,218.954,1108,130.313,209.667,100.402,97.0426652524134
29015,219.12900000000002,1109,130.47,209.833,100.402,97.04333774848129
29016,219.292,1110,130.628,210.0,100.402,97.04658873386703
29017,219.449,1111,130.786,210.167,100.402,97.05101545254759
29018,219.63,1112,130.944,210.333,100.40100000000001,97.05094107704646
29019,219.8,1113,131.10399999999998,210.5,100.40100000000001,97.05367809703986
29020,219.963,1114,131.262,210.667,100.40100000000001,97.05692908242563
29021,220.12900000000002,1115,131.421,210.833,100.4,97.06022290188733
29022,220.292,1116,131.58,211.0,100.4,97.06390274899888
29023,220.463,1117,131.74,211.167,100.40100000000001,97.06644381344316
29024,220.64,1118,131.9,211.333,100.402,97.0680109835902
29025,220.805,1119,132.058,211.5,100.40299999999999,97.07087005787766
29026,220.981,1120,132.217,211.667,100.404,97.07200248285048
29027,221.137,1121,132.377,211.833,100.405,97.07768471952932
29028,221.308,1122,132.537,212.0,100.405,97.0802257839736
29029,221.481,1123,132.697,212.167,100.405,97.0823749373196
29030,221.646,1124,132.857,212.333,100.404,97.08629357405626
29031,221.81599999999997,1125,133.018,212.5,100.40299999999999,97.08945945577547
29032,221.988,1126,133.17700000000002,212.667,100.402,97.09137570294482
29033,222.165,1127,133.338,212.833,100.4,97.09337173481764
29034,222.32299999999998,1128,133.498,213.0,100.398,97.09846022140067
29035,222.49,1129,133.658,213.167,100.396,97.10178510804148
29036,222.66400000000002,1130,133.817,213.333,100.39399999999999,97.10351128311011
29037,222.83,1131,133.976,213.5,100.39200000000001,97.10660326357426
29038,223.003,1132,134.139,213.667,100.391,97.11003900209768
29039,223.168,1133,134.3,213.833,100.391,97.11438650056013
29040,223.334,1134,134.459,214.0,100.39200000000001,97.11747848102428
29041,223.50599999999997,1135,134.618,214.167,100.39299999999999,97.11939472819363
29042,223.675,1136,134.778,214.333,100.396,97.12252954273372
29043,223.83700000000002,1137,134.939,214.5,100.398,97.127263068846
29044,224.00900000000001,1138,135.101,214.667,100.399,97.13046590119276
29045,224.171,1139,135.262,214.833,100.4,97.13540126630262
29046,224.34099999999998,1140,135.422,215.0,100.4,97.13813828629604
29047,224.515,1141,135.58100000000002,215.167,100.4,97.13966262236711
29048,224.68599999999998,1142,135.741,215.333,100.4,97.14240552580895
29049,224.856,1143,135.9,215.5,100.4,97.14471368407655
29050,225.02700000000002,1144,136.062,215.667,100.4,97.14811247197244
29051,225.19299999999998,1145,136.22299999999998,215.833,100.399,97.15226401488574
29052,225.364,1146,136.384,216.0,100.398,97.15523394105583
29053,225.53099999999998,1147,136.54399999999998,216.167,100.397,97.15855882769664
29054,225.705,1148,136.702,216.333,100.397,97.15985614103947
29055,225.878,1149,136.861,216.5,100.396,97.16157643265967
29056,226.03900000000002,1150,137.02100000000002,216.667,100.395,97.1660770525953
29057,226.209,1151,137.18200000000002,216.833,100.395,97.16944477331208
29058,226.38400000000001,1152,137.341,217.0,100.395,97.170773153834
29059,226.55200000000002,1153,137.504,217.167,100.396,97.1751886701031
29060,226.709,1154,137.665,217.333,100.396,97.18110381295863
29061,226.887,1155,137.826,217.5,100.396,97.18270205028477
29062,227.058,1156,137.985,217.667,100.397,97.18481425300325
29063,227.215,1157,138.14700000000002,217.833,100.397,97.19115825758459
29064,227.37900000000002,1158,138.30700000000002,218.0,100.397,97.1950710108728
29065,227.541,1159,138.469,218.167,100.396,97.20023339871089
29066,227.726,1160,138.631,218.333,100.395,97.20109064791646
29067,227.885,1161,138.792,218.5,100.39299999999999,97.20641204067616
29068,228.06799999999998,1162,138.951,218.667,100.39,97.20617277680502
29069,228.24,1163,139.11,218.833,100.38799999999999,97.20829086297192
29070,228.395,1164,139.27100000000002,219.0,100.38600000000001,97.21439607792814
29071,228.56599999999997,1165,139.429,219.167,100.383,97.21607941892083
29072,228.74,1166,139.589,219.333,100.383,97.21823445571525
29073,228.91299999999998,1167,139.751,219.5,100.383,97.22124133251288
29074,229.079,1168,139.91299999999998,219.667,100.384,97.22561989815442
29075,229.26,1169,140.07399999999998,219.833,100.387,97.22683210783072
29076,229.42700000000002,1170,140.236,220.0,100.389,97.23101471792314
29077,229.59,1171,140.39700000000002,220.167,100.391,97.23555228848632
29078,229.765,1172,140.55700000000002,220.333,100.39299999999999,97.2375113697316
29079,229.928,1173,140.718,220.5,100.39399999999999,97.24204894029475
29080,230.09099999999998,1174,140.879,220.667,100.39399999999999,97.24658651085792
29081,230.26,1175,141.039,220.833,100.39399999999999,97.24972132539803
29082,230.433,1176,141.19899999999998,221.0,100.39399999999999,97.25187047874404
29083,230.59900000000002,1177,141.36,221.167,100.39200000000001,97.25582018265979
29084,230.773,1178,141.523,221.333,100.39,97.25926180463165
29085,230.94299999999998,1179,141.684,221.5,100.38799999999999,97.26242768635086
29086,231.10299999999998,1180,141.843,221.667,100.38600000000001,97.26669540010981
29087,231.275,1181,142.001,221.833,100.384,97.2683846245509
29088,231.44400000000002,1182,142.16,222.0,100.382,97.27088873836765
29089,231.61900000000003,1183,142.319,222.167,100.382,97.27221711888957
29090,231.787,1184,142.47799999999998,222.333,100.383,97.27511902725301
29091,231.953,1185,142.635,222.5,100.384,97.27735328426554
29092,232.12099999999998,1186,142.79399999999998,222.667,100.387,97.28005335363143
29093,232.293,1187,142.953,222.833,100.389,97.28217143979833
29094,232.457,1188,143.113,223.0,100.39,97.28608419308655
29095,232.627,1189,143.27200000000002,223.167,100.39,97.28839235135416
29096,232.797,1190,143.425,223.333,100.389,97.2883291782645
29097,232.96200000000002,1191,143.582,223.5,100.38799999999999,97.29075939082615
29098,233.118,1192,143.74,223.667,100.387,97.29538206505586
29099,233.294,1193,143.89700000000002,223.833,100.38600000000001,97.29585860557461
29100,233.46900000000002,1194,144.054,224.0,100.382,97.29632926264492
29101,233.637,1195,144.21200000000002,224.167,100.38,97.29860047028501
29102,233.80200000000002,1196,144.372,224.333,100.37799999999999,97.30251910702164
29103,233.979,1197,144.531,224.5,100.376,97.3034555764453
29104,234.142,1198,144.694,224.667,100.374,97.30885087046008
29105,234.31900000000002,1199,144.855,224.833,100.37299999999999,97.3108469023329
29106,234.485,1200,145.015,225.0,100.37200000000001,97.31436774452285
29107,234.658,1201,145.17600000000002,225.167,100.37200000000001,97.31694575959469
29108,234.829,1202,145.33700000000002,225.333,100.37299999999999,97.32011752476231
29109,234.995,1203,145.496,225.5,100.37299999999999,97.32320950522646
29110,235.167,1204,145.656,225.667,100.374,97.3255546141216
29111,235.329,1205,145.816,225.833,100.374,97.33006111750565
29112,235.49,1206,145.976,226.0,100.375,97.33456173744128
29113,235.671,1207,146.135,226.167,100.375,97.3347143846684
29114,235.843,1208,146.295,226.333,100.375,97.3372613325611
29115,236.007,1209,146.455,226.5,100.375,97.34117408584933
29116,236.18200000000002,1210,146.613,226.667,100.374,97.34207360464545
29117,236.33900000000003,1211,146.775,226.833,100.37299999999999,97.34841760922677
29118,236.515,1212,146.938,227.0,100.37299999999999,97.3512654811028
29119,236.675,1213,147.102,227.167,100.37200000000001,97.35767750349078
29120,236.854,1214,147.263,227.333,100.37100000000001,97.35928162426535
29121,237.016,1215,147.425,227.5,100.37,97.36444401210345
29122,237.19,1216,147.58700000000002,227.667,100.368,97.36725493335194
29123,237.355,1217,147.749,227.833,100.367,97.37203129354018
29124,237.519,1218,147.91,228.0,100.366,97.3763729085542
