,Ts,t,HF,Tr,Weight,predicted_wt
14926,195.851,973,104.991,187.167,100.3,96.1515451887102
14927,196.019,974,105.148,187.333,100.301,96.15507713149074
14928,196.185,975,105.29899999999999,187.5,100.302,96.15603974709565
14929,196.359,976,105.45,187.667,100.302,96.15534568856035
14930,196.524,977,105.601,187.833,100.302,96.15672780238472
14931,196.69299999999998,978,105.75399999999999,188.0,100.302,96.15799285910663
14932,196.86700000000002,979,105.902,188.167,100.302,96.15591325969194
14933,197.02700000000002,980,106.051,188.333,100.302,96.15740710093435
14934,197.197,981,106.2,188.5,100.301,96.15661768554956
14935,197.368,982,106.34899999999999,188.667,100.301,96.15562118589725
14936,197.532,983,106.49600000000001,188.833,100.29899999999999,96.15536299614999
14937,197.695,984,106.64299999999999,189.0,100.29700000000001,96.1550994767183
14938,197.87400000000002,985,106.79,189.167,100.296,96.15152260900618
14939,198.041,986,106.936,189.333,100.294,96.15018131949655
14940,198.21599999999998,987,107.081,189.5,100.294,96.14650909493497
14941,198.363,988,107.228,189.667,100.294,96.1495589237837
14942,198.53799999999998,989,107.375,189.833,100.294,96.14702280709363
14943,198.715,990,107.52,190.0,100.295,96.14293641399699
14944,198.88,991,107.665,190.167,100.29700000000001,96.14133503211066
14945,199.049,992,107.81200000000001,190.333,100.29799999999999,96.14004142102576
14946,199.22400000000002,993,107.959,190.5,100.29799999999999,96.13729289038375
14947,199.4,994,108.10600000000001,190.667,100.29799999999999,96.13433727547422
14948,199.55900000000003,995,108.255,190.833,100.29799999999999,96.13603820098416
14949,199.733,996,108.404,191.0,100.29799999999999,96.13442044852927
14950,199.896,997,108.555,191.167,100.29700000000001,96.13600431693676
14951,200.062,998,108.706,191.333,100.29700000000001,96.13717934649361
14952,200.226,999,108.855,191.5,100.29700000000001,96.13763243671397
14953,200.396,1000,109.005,191.667,100.29799999999999,96.13730486828898
14954,200.56900000000002,1001,109.154,191.833,100.3,96.13610661405356
14955,200.739,1002,109.303,192.0,100.301,96.13531719866876
14956,200.905,1003,109.456,192.167,100.303,96.13720350819325
14957,201.077,1004,109.609,192.333,100.304,96.13805972606451
14958,201.253,1005,109.76,192.5,100.305,96.13695149899415
14959,201.41299999999998,1006,109.911,192.667,100.305,96.13915662020423
14960,201.575,1007,110.065,192.833,100.304,96.14254552771055
14961,201.74400000000003,1008,110.21799999999999,193.0,100.303,96.14381058443244
14962,201.918,1009,110.37,193.167,100.302,96.14357837285694
14963,202.092,1010,110.522,193.333,100.302,96.14355857523336
14964,202.265,1011,110.67399999999999,193.5,100.301,96.14353344792536
14965,202.425,1012,110.83,193.667,100.29899999999999,96.14804780393439
14966,202.593,1013,110.98299999999999,193.833,100.29799999999999,96.14973235887577
14967,202.75799999999998,1014,111.13799999999999,194.0,100.296,96.15274944658736
14968,202.937,1015,111.29299999999999,194.167,100.295,96.15286735455359
14969,203.11,1016,111.447,194.333,100.295,96.15397833511712
14970,203.274,1017,111.601,194.5,100.295,96.15674066013645
14971,203.44099999999997,1018,111.756,194.667,100.296,96.159343579313
14972,203.607,1019,111.911,194.833,100.296,96.16236599670901
14973,203.77599999999998,1020,112.065,195.0,100.29700000000001,96.16409290039071
14974,203.946,1021,112.219,195.167,100.29799999999999,96.16561271980488
14975,204.109,1022,112.37299999999999,195.333,100.29700000000001,96.16879454304367
14976,204.27900000000002,1023,112.525,195.5,100.29700000000001,96.16939066853828
14977,204.453,1024,112.681,195.667,100.295,96.17100584480193
14978,204.611,1025,112.837,195.833,100.294,96.17614678329795
14979,204.78400000000002,1026,112.99,196.0,100.29299999999999,96.17658350294974
14980,204.954,1027,113.14399999999999,196.167,100.292,96.17810332236391
14981,205.128,1028,113.295,196.333,100.292,96.17762167778056
14982,205.294,1029,113.447,196.5,100.29299999999999,96.17904614034524
14983,205.459,1030,113.601,196.667,100.294,96.18160138109705
14984,205.628,1031,113.75299999999999,196.833,100.294,96.1826170048111
14985,205.79,1032,113.905,197.0,100.296,96.18486980444591
14986,205.96200000000002,1033,114.059,197.167,100.29700000000001,96.18597545532504
14987,206.13299999999998,1034,114.211,197.333,100.29700000000001,96.18657691050404
14988,206.299,1035,114.36200000000001,197.5,100.29700000000001,96.18753952610895
14989,206.46099999999998,1036,114.516,197.667,100.296,96.19071601966333
14990,206.63299999999998,1037,114.66799999999999,197.833,100.294,96.1911103905748
14991,206.80700000000002,1038,114.821,198.0,100.292,96.19134002595908
14992,206.96900000000002,1039,114.975,198.167,100.291,96.19451651951346
14993,207.135,1040,115.126,198.333,100.287,96.1956915490703
14994,207.305,1041,115.27600000000001,198.5,100.28399999999999,96.19536398064531
14995,207.482,1042,115.426,198.667,100.281,96.19358682234763
14996,207.645,1043,115.57700000000001,198.833,100.279,96.19538310470705
14997,207.804,1044,115.728,199.0,100.27799999999999,96.19779531018463
14998,207.977,1045,115.87899999999999,199.167,100.27600000000001,96.19730833591684
14999,208.153,1046,116.031,199.333,100.275,96.19687436975823
15000,208.334,1047,116.182,199.5,100.275,96.19473072135023
15001,208.495,1048,116.33200000000001,199.667,100.275,96.19626691133298
15002,208.662,1049,116.48100000000001,199.833,100.277,96.19631116270271
15003,208.824,1050,116.633,200.0,100.277,96.19856396233752
15004,208.997,1051,116.785,200.167,100.27799999999999,96.19853883502952
15005,209.173,1052,116.93799999999999,200.333,100.279,96.19856671583068
15006,209.338,1053,117.09,200.5,100.279,96.20019826266291
15007,209.507,1054,117.241,200.667,100.281,96.20053962546523
15008,209.665,1055,117.39,200.833,100.28299999999999,96.20244763524269
15009,209.84799999999998,1056,117.538,201.0,100.285,96.19850427742028
15010,210.011,1057,117.68799999999999,201.167,100.287,96.19962629886797
15011,210.175,1058,117.838,201.333,100.289,96.20075365000007
15012,210.34099999999998,1059,117.988,201.5,100.291,96.20125441864519
15013,210.521,1060,118.137,201.667,100.29299999999999,96.19839416058512
15014,210.68200000000002,1061,118.28399999999999,201.833,100.294,96.19875722364043
15015,210.845,1062,118.43299999999999,202.0,100.294,96.19941739812833
15016,211.024,1063,118.584,202.167,100.294,96.19768791825538
15017,211.18,1064,118.734,202.333,100.294,96.2004719435277
15018,211.357,1065,118.883,202.5,100.292,96.19823293827022
15019,211.519,1066,119.03399999999999,202.667,100.29,96.20002389094525
15020,211.69,1067,119.18700000000001,202.833,100.289,96.20108719308405
15021,211.861,1068,119.34100000000001,203.0,100.287,96.20239992823069
15022,212.02200000000002,1069,119.49799999999999,203.167,100.28399999999999,96.20716904693197
15023,212.18599999999998,1070,119.652,203.333,100.28200000000001,96.21014378590326
15024,212.364,1071,119.805,203.5,100.281,96.20954508421741
15025,212.528,1072,119.958,203.667,100.28,96.21184556227696
15026,212.697,1073,120.11200000000001,203.833,100.281,96.2137848799106
15027,212.868,1074,120.266,204.0,100.28299999999999,96.21509761505725
15028,213.03599999999997,1075,120.419,204.167,100.28399999999999,96.21656975604668
15029,213.207,1076,120.574,204.333,100.285,96.21855675210506
15030,213.38299999999998,1077,120.728,204.5,100.286,96.21883406591407
15031,213.549,1078,120.882,204.667,100.287,96.22118222239835
15032,213.71599999999998,1079,121.03399999999999,204.833,100.287,96.22261201464747
15033,213.889,1080,121.185,205.0,100.287,96.22212504037968
15034,214.06099999999998,1081,121.337,205.167,100.286,96.22230699733922
15035,214.226,1082,121.48700000000001,205.333,100.28299999999999,96.2232272642038
15036,214.394,1083,121.639,205.5,100.281,96.22423755823344
15037,214.56099999999998,1084,121.79,205.667,100.279,96.22499308957082
15038,214.726,1085,121.94200000000001,205.833,100.27799999999999,96.22683705035497
15039,214.90400000000002,1086,122.09100000000001,206.0,100.27600000000001,96.22439096082996
15040,215.074,1087,122.241,206.167,100.275,96.22406339240499
15041,215.24099999999999,1088,122.39,206.333,100.273,96.22410764377472
15042,215.4,1089,122.539,206.5,100.273,96.22559615533271
15043,215.57299999999998,1090,122.68799999999999,206.667,100.274,96.22418548714535
15044,215.74400000000003,1091,122.838,206.833,100.275,96.22386324840477
15045,215.912,1092,122.98899999999999,207.0,100.275,96.22441169547461
15046,216.08,1093,123.14,207.167,100.27600000000001,96.22496014254446
15047,216.24,1094,123.289,207.333,100.27799999999999,96.22645398378688
15048,216.40900000000002,1095,123.439,207.5,100.279,96.22633349962942
15049,216.582,1096,123.589,207.667,100.279,96.22538467840184
15050,216.755,1097,123.741,207.833,100.279,96.22557196504579
15051,216.925,1098,123.89399999999999,208.0,100.27799999999999,96.22662993750016
15052,217.092,1099,124.046,208.167,100.277,96.22784731579733
15053,217.25599999999997,1100,124.198,208.333,100.27600000000001,96.22989836084903
15054,217.422,1101,124.35,208.5,100.27600000000001,96.23132282341373
15055,217.592,1102,124.506,208.667,100.274,96.23376633674748
15056,217.75599999999997,1103,124.65899999999999,208.833,100.273,96.23627922875897
15057,217.94,1104,124.811,209.0,100.273,96.23397617450819
15058,218.106,1105,124.963,209.167,100.273,96.23540063707287
15059,218.271,1106,125.12,209.333,100.274,96.239553832656
15060,218.43400000000003,1107,125.275,209.5,100.274,96.24298508890264
15061,218.611,1108,125.429,209.667,100.274,96.24305531844414
15062,218.77900000000002,1109,125.58200000000001,209.833,100.274,96.24473987338551
15063,218.938,1110,125.735,210.0,100.274,96.2480757727827
15064,219.113,1111,125.89,210.167,100.274,96.24902201781902
15065,219.28,1112,126.045,210.333,100.274,96.25183735094751
15066,219.446,1113,126.2,210.5,100.274,96.25464735439158
15067,219.611,1114,126.354,210.667,100.273,96.25720259514338
15068,219.785,1115,126.508,210.833,100.273,96.25810649143939
15069,219.951,1116,126.662,211.0,100.272,96.26045464792368
15070,220.125,1117,126.815,211.167,100.271,96.26068428330794
15071,220.28400000000002,1118,126.97,211.333,100.27,96.26515629057664
15072,220.46099999999998,1119,127.12299999999999,211.5,100.271,96.26476467315834
15073,220.63400000000001,1120,127.27600000000001,211.667,100.271,96.26520139281014
15074,220.813,1121,127.431,211.833,100.272,96.2655317147283
15075,220.972,1122,127.588,212.0,100.273,96.27071500196465
15076,221.123,1123,127.741,212.167,100.274,96.27570757550204
15077,221.296,1124,127.895,212.333,100.275,96.27681855606556
15078,221.483,1125,128.05,212.5,100.275,96.27527978989158
15079,221.632,1126,128.20600000000002,212.667,100.27600000000001,96.2820720728434
15080,221.81,1127,128.364,212.833,100.274,96.28399501990847
15081,221.976,1128,128.519,213.0,100.273,96.28680502335254
15082,222.143,1129,128.673,213.167,100.272,96.28894609556929
15083,222.31400000000002,1130,128.827,213.333,100.27,96.29047124466787
15084,222.486,1131,128.983,213.5,100.26799999999999,96.29250058946658
15085,222.66099999999997,1132,129.138,213.667,100.265,96.29344683450292
15086,222.812,1133,129.291,213.833,100.264,96.29865182199224
15087,222.975,1134,129.446,214.0,100.262,96.3020830782389
15088,223.15400000000002,1135,129.597,214.167,100.262,96.30035359836594
15089,223.329,1136,129.75,214.333,100.26299999999999,96.30058856343464
15090,223.495,1137,129.905,214.5,100.264,96.30339856687871
15091,223.65900000000002,1138,130.062,214.667,100.265,96.30754643277743
15092,223.83599999999998,1139,130.217,214.833,100.26799999999999,96.30829092323066
15093,223.99900000000002,1140,130.371,215.0,100.27,96.31126033251749
15094,224.169,1141,130.525,215.167,100.271,96.31278015193166
15095,224.331,1142,130.679,215.333,100.272,96.31616905943801
15096,224.512,1143,130.834,215.5,100.273,96.31587279886918
15097,224.68900000000002,1144,130.99,215.667,100.272,96.31686672233025
15098,224.845,1145,131.144,215.833,100.272,96.32149813544173
15099,225.016,1146,131.298,216.0,100.271,96.32281087058838
15100,225.188,1147,131.454,216.167,100.27,96.32484021538708
15101,225.35,1148,131.609,216.333,100.26799999999999,96.3286909698532
15102,225.518,1149,131.763,216.5,100.266,96.33062495780243
15103,225.68200000000002,1150,131.916,216.667,100.265,96.33292543586195
15104,225.859,1151,132.07,216.833,100.265,96.33320807935539
15105,226.02599999999998,1152,132.22299999999998,217.0,100.266,96.33488730461235
15106,226.199,1153,132.377,217.167,100.266,96.33578587122395
15107,226.36,1154,132.531,217.333,100.26700000000001,96.3393818629978
15108,226.53799999999998,1155,132.685,217.5,100.26700000000001,96.33924500827176
15109,226.709,1156,132.84,217.667,100.26899999999999,96.34101959037821
15110,226.86599999999999,1157,132.993,217.833,100.27,96.34498207226237
15111,227.044,1158,133.14700000000002,218.0,100.27,96.34484521753633
15112,227.204,1159,133.30200000000002,218.167,100.27,96.34889772658556
15113,227.37400000000002,1160,133.455,218.333,100.26799999999999,96.35016811299188
15114,227.549,1161,133.609,218.5,100.26700000000001,96.35065251106842
15115,227.72099999999998,1162,133.761,218.667,100.265,96.35083446802795
15116,227.891,1163,133.914,218.833,100.26299999999999,96.35210485443427
15117,228.055,1164,134.07,219.0,100.26,96.3557908733732
15118,228.22099999999998,1165,134.224,219.167,100.258,96.35813902985748
15119,228.373,1166,134.377,219.333,100.257,96.36313693307929
15120,228.551,1167,134.528,219.5,100.256,96.36161453747386
15121,228.718,1168,134.68200000000002,219.667,100.258,96.36375560969063
15122,228.885,1169,134.835,219.833,100.259,96.36564724889952
15123,229.05,1170,134.989,220.0,100.26,96.36820248965132
15124,229.23,1171,135.143,220.167,100.262,96.36765146639023
15125,229.40599999999998,1172,135.295,220.333,100.265,96.36721750023159
15126,229.575,1173,135.447,220.5,100.26700000000001,96.36802070999371
15127,229.743,1174,135.6,220.667,100.26799999999999,96.36949285098314
15128,229.91,1175,135.754,220.833,100.26799999999999,96.37184633715184
15129,230.076,1176,135.907,221.0,100.26899999999999,96.37373264667633
15130,230.24099999999999,1177,136.062,221.167,100.266,96.37674973438793
15131,230.41299999999998,1178,136.216,221.333,100.265,96.378067799219
15132,230.581,1179,136.369,221.5,100.26299999999999,96.37953994020842
15133,230.755,1180,136.52200000000002,221.667,100.26299999999999,96.3797695755927
15134,230.926,1181,136.67700000000002,221.833,100.262,96.38175657165108
15135,231.095,1182,136.832,222.0,100.26100000000001,96.38394532229256
15136,231.262,1183,136.987,222.167,100.259,96.38654824146911
15137,231.423,1184,137.143,222.333,100.258,96.39106792716255
15138,231.597,1185,137.299,222.5,100.258,96.39268310342621
15139,231.767,1186,137.454,222.667,100.259,96.39466476980016
15140,231.933,1187,137.607,222.833,100.26,96.3967634932766
15141,232.09900000000002,1188,137.761,223.0,100.26,96.39911164976087
15142,232.263,1189,137.914,223.167,100.262,96.40141212782041
15143,232.43,1190,138.06799999999998,223.333,100.262,96.40376561398911
15144,232.612,1191,138.22299999999998,223.5,100.262,96.40326226915275
15145,232.769,1192,138.378,223.667,100.262,96.40793603100457
15146,232.95,1193,138.528,223.833,100.259,96.40554294958872
15147,233.12099999999998,1194,138.68,224.0,100.258,96.40593199081579
15148,233.28400000000002,1195,138.832,224.167,100.256,96.40797770618305
15149,233.44799999999998,1196,138.983,224.333,100.255,96.40956690427495
15150,233.61900000000003,1197,139.134,224.5,100.25299999999999,96.40949409854221
15151,233.78599999999997,1198,139.286,224.667,100.251,96.4107114768394
15152,233.958,1199,139.439,224.833,100.249,96.41156769471064
15153,234.118,1200,139.592,225.0,100.24700000000001,96.41469650984031
15154,234.28799999999998,1201,139.748,225.167,100.24600000000001,96.41714002317407
15155,234.459,1202,139.903,225.333,100.245,96.41912701923243
15156,234.62400000000002,1203,140.06,225.5,100.245,96.42306780086363
15157,234.803,1204,140.217,225.667,100.24600000000001,96.42410940274944
15158,234.963,1205,140.374,225.833,100.24700000000001,96.4292980196702
15159,235.142,1206,140.531,226.0,100.24799999999999,96.430339621556
15160,235.303,1207,140.687,226.167,100.249,96.4346468932975
15161,235.472,1208,140.844,226.333,100.249,96.43797175181051
15162,235.64,1209,141.001,226.5,100.25,96.44129128063912
15163,235.81,1210,141.165,226.667,100.25,96.4474295696512
15164,235.982,1211,141.32299999999998,226.833,100.25,96.45059502232144
15165,236.144,1212,141.481,227.0,100.25,96.45561890371499
15166,236.313,1213,141.638,227.167,100.249,96.45873134827607
15167,236.47400000000002,1214,141.795,227.333,100.24799999999999,96.4637128809293
15168,236.655,1215,141.954,227.5,100.24700000000001,96.46526400819965
15169,236.826,1216,142.113,227.667,100.24600000000001,96.46888597814525
15170,236.99099999999999,1217,142.27,227.833,100.244,96.47303917372838
15171,237.16,1218,142.43,228.0,100.242,96.47753715916883
15172,237.333,1219,142.588,228.167,100.241,96.48028311361959
15173,237.498,1220,142.746,228.333,100.24,96.4848981561625
15174,237.665,1221,142.903,228.5,100.241,96.48842476925863
15175,237.838,1222,143.059,228.667,100.242,96.49024702978981
15176,238.012,1223,143.216,228.833,100.243,96.49253646696519
15177,238.174,1224,143.373,229.0,100.244,96.49709850139895
15178,238.34599999999998,1225,143.529,229.167,100.244,96.49912784619767
15179,238.514,1226,143.68200000000002,229.333,100.245,96.50081240113904
15180,238.683,1227,143.838,229.5,100.245,96.50346299874032
15181,238.858,1228,143.994,229.667,100.245,96.50487109073644
15182,239.02200000000002,1229,144.149,229.833,100.244,96.5083076766675
15183,239.179,1230,144.306,230.0,100.242,96.51390513243891
15184,239.343,1231,144.461,230.167,100.24,96.51712930441803
15185,239.521,1232,144.61700000000002,230.333,100.23899999999999,96.51812855756353
15186,239.7,1233,144.773,230.5,100.23700000000001,96.51870831248954
15187,239.857,1234,144.92600000000002,230.667,100.234,96.52245838042177
15188,240.02200000000002,1235,145.08,230.833,100.23200000000001,96.52522603512551
15189,240.2,1236,145.235,231.0,100.23100000000001,96.52555102735927
15190,240.363,1237,145.391,231.167,100.229,96.5294441305657
15191,240.53400000000002,1238,145.547,231.333,100.228,96.53189297358387
15192,240.704,1239,145.703,231.5,100.227,96.53433648691762
15193,240.859,1240,145.857,231.667,100.227,96.53896257034471
15194,241.03099999999998,1241,146.011,231.833,100.227,96.54028063517578
15195,241.21400000000003,1242,146.165,232.0,100.228,96.53910835911208
15196,241.375,1243,146.31799999999998,232.167,100.23100000000001,96.5420300899742
15197,241.53799999999998,1244,146.472,232.333,100.23200000000001,96.54521191321302
15198,241.705,1245,146.626,232.5,100.23299999999999,96.54735298542977
15199,241.882,1246,146.781,232.667,100.234,96.54788506193105
15200,242.05,1247,146.934,232.833,100.234,96.54956961687242
15201,242.22400000000002,1248,147.088,233.0,100.234,96.55026109921647
15202,242.38299999999998,1249,147.243,233.167,100.234,96.55452069253325
15203,242.554,1250,147.398,233.333,100.234,96.55650768859162
15204,242.727,1251,147.55100000000002,233.5,100.23200000000001,96.55694440824342
15205,242.886,1252,147.705,233.667,100.23,96.5607421546004
15206,243.058,1253,147.86,233.833,100.229,96.56252206639124
15207,243.229,1254,148.015,234.0,100.228,96.56429664849767
15208,243.393,1255,148.166,234.167,100.227,96.56567343263764
15209,243.56599999999997,1256,148.319,234.333,100.225,96.56632256624138
15210,243.72799999999998,1257,148.472,234.5,100.22399999999999,96.56903721283598
15211,243.895,1258,148.626,234.667,100.22200000000001,96.57117828505272
15212,244.06,1259,148.781,234.833,100.22,96.57440778671626
15213,244.226,1260,148.936,235.0,100.22,96.57721779016035
15214,244.4,1261,149.09,235.167,100.22,96.5779092725044
15215,244.572,1262,149.244,235.333,100.22,96.57922733733547
15216,244.74,1263,149.394,235.5,100.22200000000001,96.57931393744553
15217,244.903,1264,149.546,235.667,100.223,96.58135965281281
15218,245.08,1265,149.7,235.833,100.22399999999999,96.58164229630621
15219,245.24099999999999,1266,149.855,236.0,100.225,96.58548772108793
15220,245.41299999999998,1267,150.011,236.167,100.226,96.58751706588664
15221,245.583,1268,150.165,236.333,100.226,96.58924929925274
15222,245.75099999999998,1269,150.317,236.5,100.227,96.59025959328241
15223,245.926,1270,150.469,236.667,100.227,96.58982029743935
15224,246.093,1271,150.62,236.833,100.226,96.59078824272866
15225,246.267,1272,150.77200000000002,237.0,100.226,96.59055603115316
15226,246.429,1273,150.924,237.167,100.225,96.59280883078796
15227,246.601,1274,151.076,237.333,100.223,96.59320320169942
15228,246.768,1275,151.22899999999998,237.5,100.22200000000001,96.59488242695639
15229,246.942,1276,151.38,237.667,100.219,96.59418836842107
15230,247.1,1277,151.532,237.833,100.21700000000001,96.59748191907794
15231,247.265,1278,151.685,238.0,100.215,96.59957531286994
15232,247.43099999999998,1279,151.83700000000002,238.167,100.214,96.60099977543464
15233,247.609,1280,151.991,238.333,100.215,96.60107533466054
15234,247.767,1281,152.145,238.5,100.21600000000001,96.60508016528503
15235,247.94,1282,152.297,238.667,100.21700000000001,96.60505503797704
15236,248.111,1283,152.451,238.833,100.21799999999999,96.60658018707562
15237,248.28599999999997,1284,152.607,239.0,100.221,96.60798827907175
15238,248.457,1285,152.763,239.167,100.22200000000001,96.61022470813798
15239,248.622,1286,152.918,239.333,100.22200000000001,96.61345420980152
15240,248.797,1287,153.072,239.5,100.22200000000001,96.61393860787805
15241,248.957,1288,153.23,239.667,100.219,96.61937665780667
15242,249.12099999999998,1289,153.387,239.833,100.21700000000001,96.62373693765733
15243,249.296,1290,153.54399999999998,240.0,100.215,96.62560687661323
15244,249.457,1291,153.7,240.167,100.214,96.62991414835473
15245,249.63099999999997,1292,153.855,240.333,100.211,96.63127989161053
15246,249.796,1293,154.011,240.5,100.209,96.63475882628192
15247,249.956,1294,154.164,240.667,100.20700000000001,96.63788764141157
15248,250.13299999999998,1295,154.317,240.833,100.205,96.63770843794521
15249,250.296,1296,154.468,241.0,100.204,96.63929230635269
15250,250.47299999999998,1297,154.62,241.167,100.20299999999999,96.63843884197459
15251,250.638,1298,154.773,241.333,100.20200000000001,96.64074464971854
15252,250.805,1299,154.925,241.5,100.20100000000001,96.64196202801571
15253,250.97,1300,155.075,241.667,100.20100000000001,96.64266988092834
15254,251.148,1301,155.227,241.833,100.20200000000001,96.64182174623467
15255,251.324,1302,155.378,242.0,100.20100000000001,96.6407135191643
15256,251.49400000000003,1303,155.53,242.167,100.2,96.64130964465889
15257,251.65,1304,155.678,242.333,100.199,96.64316997601162
15258,251.827,1305,155.83,242.5,100.198,96.64231651163354
15259,251.99599999999998,1306,155.983,242.667,100.197,96.64358156835544
15260,252.165,1307,156.138,242.833,100.197,96.64598273294887
15261,252.32,1308,156.292,243.0,100.197,96.65060881637595
15262,252.49,1309,156.44899999999998,243.167,100.198,96.65351417666949
15263,252.666,1310,156.602,243.333,100.198,96.65354205747064
15264,252.827,1311,156.755,243.5,100.199,96.65646378833277
15265,252.993,1312,156.91,243.667,100.199,96.65927379177685
15266,253.16099999999997,1313,157.067,243.833,100.199,96.6628057345574
15267,253.333,1314,157.22299999999998,244.0,100.198,96.66483507935608
15268,253.505,1315,157.377,244.167,100.198,96.66594073023522
15269,253.68,1316,157.53,244.333,100.197,96.6661756953039
15270,253.84400000000002,1317,157.689,244.5,100.195,96.67124725512218
15271,254.00900000000001,1318,157.845,244.667,100.193,96.67472618979357
15272,254.166,1319,157.999,244.833,100.19,96.67915051863754
15273,254.34599999999998,1320,158.15200000000002,245.0,100.186,96.67813764841668
15274,254.511,1321,158.30700000000002,245.167,100.181,96.68115473612826
15275,254.672,1322,158.461,245.333,100.177,96.68475072790211
15276,254.84900000000002,1323,158.614,245.5,100.17299999999999,96.6843591104838
15277,255.025,1324,158.767,245.667,100.169,96.68417457733302
15278,255.18900000000002,1325,158.915,245.833,100.166,96.68437823454553
15279,255.357,1326,159.069,246.0,100.165,96.68631222249476
15280,255.52599999999998,1327,159.224,246.167,100.165,96.68850097313626
15281,255.69299999999998,1328,159.379,246.333,100.167,96.69131630626475
15282,255.86,1329,159.531,246.5,100.17200000000001,96.69253368456192
15283,256.019,1330,159.685,246.667,100.175,96.69633143091889
15284,256.192,1331,159.84,246.833,100.178,96.69790425844221
15285,256.363,1332,159.994,247.0,100.18,96.69921699358886
15286,256.531,1333,160.153,247.167,100.18299999999999,96.70346021633705
15287,256.7,1334,160.308,247.333,100.184,96.70586138093049
15288,256.88,1335,160.464,247.5,100.185,96.70623405158898
15289,257.048,1336,160.621,247.667,100.186,96.70955358041758
15290,257.212,1337,160.776,247.833,100.184,96.71299016634865
15291,257.38,1338,160.931,248.0,100.18299999999999,96.71538600125766
15292,257.55,1339,161.086,248.167,100.182,96.71736766763162
15293,257.72,1340,161.24200000000002,248.333,100.182,96.72002359491732
15294,257.89099999999996,1341,161.39700000000002,248.5,100.181,96.72179817702377
15295,258.059,1342,161.55100000000002,248.667,100.179,96.72373216497299
15296,258.223,1343,161.705,248.833,100.178,96.72670690394426
15297,258.395,1344,161.86,249.0,100.177,96.72827440178318
15298,258.568,1345,162.015,249.167,100.175,96.72963481535456
15299,258.73,1346,162.167,249.333,100.17299999999999,96.73210002894129
15300,258.89799999999997,1347,162.322,249.5,100.171,96.73449586385033
15301,259.066,1348,162.475,249.667,100.169,96.73596800483975
15302,259.242,1349,162.626,249.833,100.167,96.73507219172133
15303,259.39799999999997,1350,162.779,250.0,100.165,96.73902934392109
15304,259.575,1351,162.93200000000002,250.167,100.163,96.73863772650279
15305,259.746,1352,163.085,250.333,100.162,96.73970102864158
15306,259.91700000000003,1353,163.238,250.5,100.161,96.74055191682842
15307,260.08099999999996,1354,163.393,250.667,100.163,96.74377608880756
15308,260.246,1355,163.548,250.833,100.165,96.7470055904711
15309,260.414,1356,163.703,251.0,100.166,96.74940142538011
15310,260.59,1357,163.859,251.167,100.166,96.75060243310872
15311,260.754,1358,164.011,251.333,100.169,96.75265347816038
15312,260.927,1359,164.165,251.5,100.17,96.75355204477198
15313,261.092,1360,164.321,251.667,100.17200000000001,96.75703097944339
15314,261.264,1361,164.47799999999998,251.833,100.17200000000001,96.75973458515381
15315,261.432,1362,164.637,252.0,100.171,96.763977807902
15316,261.592,1363,164.793,252.167,100.171,96.76849216391103
15317,261.765,1364,164.94799999999998,252.333,100.17,96.77006499143434
15318,261.932,1365,165.104,252.5,100.169,96.7731297575707
15319,262.105,1366,165.257,252.667,100.167,96.77356647722249
15320,262.275,1367,165.412,252.833,100.165,96.77576055754841
15321,262.436,1368,165.56799999999998,253.0,100.163,96.78006782928989
15322,262.612,1369,165.72400000000002,253.167,100.162,96.7812688370185
15323,262.78,1370,165.878,253.333,100.16,96.78341523891966
15324,262.943,1371,166.033,253.5,100.15899999999999,96.78684649516632
15325,263.122,1372,166.187,253.667,100.15799999999999,96.78650255617275
15326,263.289,1373,166.343,253.833,100.15700000000001,96.78977973626101
15327,263.45799999999997,1374,166.498,254.0,100.156,96.7919684869025
15328,263.624,1375,166.653,254.167,100.155,96.79477849034657
15329,263.78700000000003,1376,166.80700000000002,254.333,100.154,96.79796031358539
15330,263.961,1377,166.96,254.5,100.152,96.79818994896966
15331,264.129,1378,167.114,254.667,100.15100000000001,96.80012393691888
15332,264.3,1379,167.266,254.833,100.148,96.80072539209789
15333,264.468,1380,167.417,255.0,100.146,96.80127383916773
15334,264.623,1381,167.57,255.167,100.14299999999999,96.80543807563502
15335,264.797,1382,167.72400000000002,255.333,100.141,96.80634197193103
15336,264.968,1383,167.878,255.5,100.139,96.80765470707766
15337,265.14099999999996,1384,168.032,255.667,100.13799999999999,96.80855327368928
15338,265.307,1385,168.187,255.833,100.13799999999999,96.81157569108528
15339,265.476,1386,168.343,256.0,100.137,96.81422628868656
15340,265.638,1387,168.495,256.16700000000003,100.139,96.81647908832136
15341,265.813,1388,168.64700000000002,256.33299999999997,100.141,96.81625220643028
15342,265.98,1389,168.8,256.5,100.14299999999999,96.81793143168723
15343,266.144,1390,168.951,256.66700000000003,100.14399999999999,96.81930821582716
15344,266.316,1391,169.108,256.83299999999997,100.145,96.82201182153763
15345,266.491,1392,169.261,257.0,100.146,96.82203437265436
15346,266.659,1393,169.412,257.16700000000003,100.146,96.8225828197242
15347,266.822,1394,169.563,257.33299999999997,100.146,96.82437910208364
15348,266.999,1395,169.713,257.5,100.14299999999999,96.82260194378594
15349,267.159,1396,169.863,257.66700000000003,100.141,96.82434521803623
15350,267.322,1397,170.015,257.83299999999997,100.14,96.82660334735544
