,Ts,t,HF,Tr,Weight,predicted_wt
15174,237.665,1221,142.903,228.5,100.241,98.27134867245204
15175,237.838,1222,143.059,228.667,100.242,98.25671619406552
15176,238.012,1223,143.216,228.833,100.243,98.23631013479454
15177,238.174,1224,143.373,229.0,100.244,98.26006321489297
15178,238.34599999999998,1225,143.529,229.167,100.244,98.24886749798472
15179,238.514,1226,143.68200000000002,229.333,100.245,98.2467572786814
15180,238.683,1227,143.838,229.5,100.245,98.2458718462075
15181,238.858,1228,143.994,229.667,100.245,98.22436584486468
15182,239.02200000000002,1229,144.149,229.833,100.244,98.23716503592466
15183,239.179,1230,144.306,230.0,100.242,98.2781019234141
15184,239.343,1231,144.461,230.167,100.24,98.29381911610564
15185,239.521,1232,144.61700000000002,230.333,100.23899999999999,98.2590848286968
15186,239.7,1233,144.773,230.5,100.23700000000001,98.22383178144135
15187,239.857,1234,144.92600000000002,230.667,100.234,98.26244394002929
15188,240.02200000000002,1235,145.08,230.833,100.23200000000001,98.27122518738578
15189,240.2,1236,145.235,231.0,100.23100000000001,98.23882771938325
15190,240.363,1237,145.391,231.167,100.229,98.2585628557783
15191,240.53400000000002,1238,145.547,231.333,100.228,98.24788589871643
15192,240.704,1239,145.703,231.5,100.227,98.2435637047645
15193,240.859,1240,145.857,231.667,100.227,98.2896305685341
15194,241.03099999999998,1241,146.011,231.833,100.227,98.27435448554371
15195,241.21400000000003,1242,146.165,232.0,100.228,98.22419202792483
15196,241.375,1243,146.31799999999998,232.167,100.23100000000001,98.24905714060027
15197,241.53799999999998,1244,146.472,232.333,100.23200000000001,98.26471191091329
15198,241.705,1245,146.626,232.5,100.23299999999999,98.2695376369449
15199,241.882,1246,146.781,232.667,100.234,98.24057693042042
15200,242.05,1247,146.934,232.833,100.234,98.23846671111733
15201,242.22400000000002,1248,147.088,233.0,100.234,98.21923510680185
15202,242.38299999999998,1249,147.243,233.167,100.234,98.25213610688428
15203,242.554,1250,147.398,233.333,100.234,98.24087796759741
15204,242.727,1251,147.55100000000002,233.5,100.23200000000001,98.22450194253474
15205,242.886,1252,147.705,233.667,100.23,98.25682176039183
15206,243.058,1253,147.86,233.833,100.229,98.2421268596267
15207,243.229,1254,148.015,234.0,100.228,98.23378672197103
15208,243.393,1255,148.166,234.167,100.227,98.2471791857613
15209,243.56599999999997,1256,148.319,234.333,100.225,98.22788515906753
15210,243.72799999999998,1257,148.472,234.5,100.22399999999999,98.24931351026468
15211,243.895,1258,148.626,234.667,100.22200000000001,98.2541392362963
15212,244.06,1259,148.781,234.833,100.22,98.26350166587825
15213,244.226,1260,148.936,235.0,100.22,98.2723453356136
15214,244.4,1261,149.09,235.167,100.22,98.25311373129823
15215,244.572,1262,149.244,235.333,100.22,98.23783764830775
15216,244.74,1263,149.394,235.5,100.22200000000001,98.23690188396016
15217,244.903,1264,149.546,235.667,100.223,98.25431229145381
15218,245.08,1265,149.7,235.833,100.22399999999999,98.22185240107255
15219,245.24099999999999,1266,149.855,236.0,100.225,98.24787987819856
15220,245.41299999999998,1267,150.011,236.167,100.226,98.2366841612902
15221,245.583,1268,150.165,236.333,100.226,98.22828160125601
15222,245.75099999999998,1269,150.317,236.5,100.227,98.22850820135902
15223,245.926,1270,150.469,236.667,100.227,98.20467747111492
15224,246.093,1271,150.62,236.833,100.226,98.20484164883939
15225,246.267,1272,150.77200000000002,237.0,100.226,98.18444768007333
15226,246.429,1273,150.924,237.167,100.225,98.20529484904515
15227,246.601,1274,151.076,237.333,100.223,98.18885640160408
15228,246.768,1275,151.22899999999998,237.5,100.22200000000001,98.19310094541058
15229,246.942,1276,151.38,237.667,100.219,98.17212579441929
15230,247.1,1277,151.532,237.833,100.21700000000001,98.2038020076723
15231,247.265,1278,151.685,238.0,100.215,98.2149200744351
15232,247.43099999999998,1279,151.83700000000002,238.167,100.214,98.2220201974944
15233,247.609,1280,151.991,238.333,100.215,98.18612354563498
15234,247.767,1281,152.145,238.5,100.21600000000001,98.22188012497011
15235,247.94,1282,152.297,238.667,100.21700000000001,98.20492291768244
15236,248.111,1283,152.451,238.833,100.21799999999999,98.1930835961701
15237,248.28599999999997,1284,152.607,239.0,100.221,98.17157759482727
15238,248.457,1285,152.763,239.167,100.22200000000001,98.16381863939695
15239,248.622,1286,152.918,239.333,100.22200000000001,98.17318106897879
15240,248.797,1287,153.072,239.5,100.22200000000001,98.15051270318527
15241,248.957,1288,153.23,239.667,100.219,98.18172048846536
15242,249.12099999999998,1289,153.387,239.833,100.21700000000001,98.19568204397616
15243,249.296,1290,153.54399999999998,240.0,100.215,98.17475722485857
15244,249.457,1291,153.7,240.167,100.214,98.2013658842098
15245,249.63099999999997,1292,153.855,240.333,100.211,98.17979746048847
15246,249.796,1293,154.011,240.5,100.209,98.1926590739272
15247,249.956,1294,154.164,240.667,100.20700000000001,98.22096094808067
15248,250.13299999999998,1295,154.317,240.833,100.205,98.18791987547418
15249,250.296,1296,154.468,241.0,100.204,98.2047491007426
15250,250.47299999999998,1297,154.62,241.167,100.20299999999999,98.17404484754219
15251,250.638,1298,154.773,241.333,100.20200000000001,98.18224491267344
15252,250.805,1299,154.925,241.5,100.20100000000001,98.18590827425447
15253,250.97,1300,155.075,241.667,100.20100000000001,98.19528279434135
15254,251.148,1301,155.227,241.833,100.20200000000001,98.15822377803136
15255,251.324,1302,155.378,242.0,100.20100000000001,98.13037510408364
15256,251.49400000000003,1303,155.53,242.167,100.2,98.1237281812302
15257,251.65,1304,155.678,242.333,100.199,98.1599531885386
15258,251.827,1305,155.83,242.5,100.198,98.12924893533807
15259,251.99599999999998,1306,155.983,242.667,100.197,98.12661995618836
15260,252.165,1307,156.138,242.833,100.197,98.12223533985758
15261,252.32,1308,156.292,243.0,100.197,98.16830220362718
15262,252.49,1309,156.44899999999998,243.167,100.198,98.16456119190036
15263,252.666,1310,156.602,243.333,100.198,98.13495688077201
15264,252.827,1311,156.755,243.5,100.199,98.15982199344732
15265,252.993,1312,156.91,243.667,100.199,98.16866566318257
15266,253.16099999999997,1313,157.067,243.833,100.199,98.16888017278073
15267,253.333,1314,157.22299999999998,244.0,100.198,98.15768445587226
15268,253.505,1315,157.377,244.167,100.198,98.14532637451332
15269,253.68,1316,157.53,244.333,100.197,98.11915882486302
15270,253.84400000000002,1317,157.689,244.5,100.195,98.13720074645572
15271,254.00900000000001,1318,157.845,244.667,100.193,98.15006235989445
15272,254.166,1319,157.999,244.833,100.19,98.18633769907642
15273,254.34599999999998,1320,158.15200000000002,245.0,100.186,98.14590434366688
15274,254.511,1321,158.30700000000002,245.167,100.181,98.15818477488016
15275,254.672,1322,158.461,245.333,100.177,98.18071306814939
15276,254.84900000000002,1323,158.614,245.5,100.17299999999999,98.15058999717421
15277,255.025,1324,158.767,245.667,100.169,98.1239036876773
15278,255.18900000000002,1325,158.915,245.833,100.166,98.13263460316008
15279,255.357,1326,159.069,246.0,100.165,98.13402356771388
15280,255.52599999999998,1327,159.224,246.167,100.165,98.13255695301464
15281,255.69299999999998,1328,159.379,246.333,100.167,98.13504585964017
15282,255.86,1329,159.531,246.5,100.17200000000001,98.1387092212212
15283,256.019,1330,159.685,246.667,100.175,98.17102903907829
15284,256.192,1331,159.84,246.833,100.178,98.15289737683489
15285,256.363,1332,159.994,247.0,100.18,98.1439760569541
15286,256.531,1333,160.153,247.167,100.18299999999999,98.14827093263418
15287,256.7,1334,160.308,247.333,100.184,98.14388631630362
15288,256.88,1335,160.464,247.5,100.185,98.1051965075699
15289,257.048,1336,160.621,247.667,100.186,98.10832901879951
15290,257.212,1337,160.776,247.833,100.184,98.1211282098596
15291,257.38,1338,160.931,248.0,100.18299999999999,98.12309835663854
15292,257.55,1339,161.086,248.167,100.182,98.11819498046114
15293,257.72,1340,161.24200000000002,248.333,100.182,98.11095478487742
15294,257.89099999999996,1341,161.39700000000002,248.5,100.181,98.1026146472221
15295,258.059,1342,161.55100000000002,248.667,100.179,98.10400361177544
15296,258.223,1343,161.705,248.833,100.178,98.1162216206102
15297,258.395,1344,161.86,249.0,100.177,98.10444472147661
15298,258.568,1345,162.015,249.167,100.175,98.08923106086475
15299,258.73,1346,162.167,249.333,100.17299999999999,98.10716022820513
15300,258.89799999999997,1347,162.322,249.5,100.171,98.10913037498428
15301,259.066,1348,162.475,249.667,100.169,98.1099381573125
15302,259.242,1349,162.626,249.833,100.167,98.07917148173335
15303,259.39799999999997,1350,162.779,250.0,100.165,98.12122040179968
15304,259.575,1351,162.93200000000002,250.167,100.163,98.0910973308245
15305,259.746,1352,163.085,250.333,100.162,98.07867682708692
15306,259.91700000000003,1353,163.238,250.5,100.161,98.06917432498045
15307,260.08099999999996,1354,163.393,250.667,100.163,98.08489151767222
15308,260.246,1355,163.548,250.833,100.165,98.09425394725417
15309,260.414,1356,163.703,251.0,100.166,98.09622409403298
15310,260.59,1357,163.859,251.167,100.166,98.0712813312121
15311,260.754,1358,164.011,251.333,100.169,98.08233697559606
15312,260.927,1359,164.165,251.5,100.17,98.06654213275885
15313,261.092,1360,164.321,251.667,100.17200000000001,98.0794037461977
15314,261.264,1361,164.47799999999998,251.833,100.17200000000001,98.06587120988303
15315,261.432,1362,164.637,252.0,100.171,98.07016608556322
15316,261.592,1363,164.793,252.167,100.171,98.10021150639284
15317,261.765,1364,164.94799999999998,252.333,100.17,98.08207984414942
15318,261.932,1365,165.104,252.5,100.169,98.08806793463174
15319,262.105,1366,165.257,252.667,100.167,98.0716919095693
15320,262.275,1367,165.412,252.833,100.165,98.06387053176046
15321,262.436,1368,165.56799999999998,253.0,100.163,98.09047919111181
15322,262.612,1369,165.72400000000002,253.167,100.162,98.06553642829071
15323,262.78,1370,165.878,253.333,100.16,98.06400739121308
15324,262.943,1371,166.033,253.5,100.15899999999999,98.08316134538266
15325,263.122,1372,166.187,253.667,100.15799999999999,98.0467459336764
15326,263.289,1373,166.343,253.833,100.15700000000001,98.0498160225274
15327,263.45799999999997,1374,166.498,254.0,100.156,98.04834940782827
15328,263.624,1375,166.653,254.167,100.155,98.05719307756327
15329,263.78700000000003,1376,166.80700000000002,254.333,100.154,98.07284784787619
15330,263.961,1377,166.96,254.5,100.152,98.05303506133559
15331,264.129,1378,167.114,254.667,100.15100000000001,98.05442402588916
15332,264.3,1379,167.266,254.833,100.148,98.04142233992636
15333,264.468,1380,167.417,255.0,100.146,98.041067757804
15334,264.623,1381,167.57,255.167,100.14299999999999,98.08655343934836
15335,264.797,1382,167.72400000000002,255.333,100.141,98.06440383340146
15336,264.968,1383,167.878,255.5,100.139,98.05548251352067
15337,265.14099999999996,1384,168.032,255.667,100.13799999999999,98.03968767068358
15338,265.307,1385,168.187,255.833,100.13799999999999,98.04561333878715
15339,265.476,1386,168.343,256.0,100.137,98.04472790631326
15340,265.638,1387,168.495,256.16700000000003,100.139,98.06557507528538
15341,265.813,1388,168.64700000000002,256.33299999999997,100.141,98.03882634340957
15342,265.98,1389,168.8,256.5,100.14299999999999,98.04307088721592
15343,266.144,1390,168.951,256.66700000000003,100.14399999999999,98.0564633510065
15344,266.316,1391,169.108,256.83299999999997,100.145,98.04293081469189
15345,266.491,1392,169.261,257.0,100.146,98.0196812666731
15346,266.659,1393,169.412,257.16700000000003,100.146,98.01932668455082
15347,266.822,1394,169.563,257.33299999999997,100.146,98.03323790818753
15348,266.999,1395,169.713,257.5,100.14299999999999,98.00137129053662
15349,267.159,1396,169.863,257.66700000000003,100.141,98.02792961801437
15350,267.322,1397,170.015,257.83299999999997,100.14,98.04242202387643
15351,267.506,1398,170.168,258.0,100.13799999999999,97.98824162255436
15352,267.664,1399,170.32,258.16700000000003,100.13600000000001,98.02283583743899
15353,267.835,1400,170.475,258.33299999999997,100.135,98.01157769815184
15354,268.0,1401,170.63099999999997,258.5,100.134,98.02443931159054
15355,268.17400000000004,1402,170.785,258.66700000000003,100.133,98.00520770727526
15356,268.336,1403,170.94299999999998,258.83299999999997,100.132,98.02662396796732
15357,268.502,1404,171.1,259.0,100.131,98.03663000215344
15358,268.673,1405,171.255,259.16700000000003,100.13,98.02828986449798
15359,268.842,1406,171.408,259.33299999999997,100.12799999999999,98.02274288371645
15360,269.012,1407,171.56,259.5,100.126,98.0160959608632
15361,269.176,1408,171.72,259.66700000000003,100.124,98.03471906468133
15362,269.348,1409,171.875,259.83299999999997,100.12200000000001,98.0200241639159
15363,269.517,1410,172.02900000000002,260.0,100.12,98.01797636699163
15364,269.682,1411,172.18200000000002,260.16700000000003,100.118,98.0290944337543
15365,269.85900000000004,1412,172.333,260.33299999999997,100.116,97.99489099669694
15366,270.02,1413,172.486,260.5,100.11399999999999,98.01975610937257
15367,270.182,1414,172.64,260.66700000000003,100.113,98.04176564279516
15368,270.357,1415,172.794,260.83299999999997,100.111,98.01617927536992
15369,270.525,1416,172.94299999999998,261.0,100.111,98.01466232879719
15370,270.702,1417,173.09400000000002,261.16700000000003,100.11,97.98337689337151
15371,270.865,1418,173.245,261.33299999999997,100.111,97.99728811700834
15372,271.032,1419,173.39700000000002,261.5,100.11200000000001,98.00095147858946
15373,271.19,1420,173.551,261.66700000000003,100.11399999999999,98.03670805792466
15374,271.36400000000003,1421,173.703,261.83299999999997,100.116,98.013396087527
15375,271.532,1422,173.854,262.0,100.115,98.01304150540484
15376,271.702,1423,174.005,262.16700000000003,100.11399999999999,98.00581340032637
15377,271.868,1424,174.15400000000002,262.33299999999997,100.111,98.00825197507815
15378,272.033,1425,174.30200000000002,262.5,100.10799999999999,98.01646413071431
15379,272.2,1426,174.453,262.66700000000003,100.105,98.01954631007031
15380,272.374,1427,174.60299999999998,262.83299999999997,100.102,97.99507197522196
15381,272.551,1428,174.757,263.0,100.09700000000001,97.96553008647233
15382,272.716,1429,174.91,263.16700000000003,100.095,97.9766481532351
15383,272.877,1430,175.063,263.33299999999997,100.095,97.99859526427882
15384,273.041,1431,175.215,263.5,100.094,98.01256891029452
15385,273.21299999999997,1432,175.365,263.66700000000003,100.095,97.9978861000345
15386,273.39099999999996,1433,175.516,263.83299999999997,100.094,97.96024590149888
15387,273.558,1434,175.667,264.0,100.09200000000001,97.96332808085486
15388,273.722,1435,175.82,264.16700000000003,100.089,97.97788290909591
15389,273.88599999999997,1436,175.976,264.33299999999997,100.085,97.9912632823812
15390,274.057,1437,176.12900000000002,264.5,100.08200000000001,97.98176078027481
15391,274.236,1438,176.28099999999998,264.66700000000003,100.079,97.94418300411829
15392,274.404,1439,176.433,264.83299999999997,100.07799999999999,97.94149160258968
15393,274.568,1440,176.585,265.0,100.07700000000001,97.95546524860526
15394,274.741,1441,176.734,265.16700000000003,100.07799999999999,97.93676449464164
15395,274.908,1442,176.885,265.33299999999997,100.07799999999999,97.93692867236572
15396,275.074,1443,177.03599999999997,265.5,100.079,97.94344761319977
15397,275.244,1444,177.18599999999998,265.66700000000003,100.08,97.93563832589584
15398,275.392,1445,177.34,265.83299999999997,100.08200000000001,98.00284451838127
15399,275.566,1446,177.493,266.0,100.083,97.98303173184064
15400,275.741,1447,177.646,266.16700000000003,100.084,97.95978218382186
15401,275.908,1448,177.798,266.33299999999997,100.085,97.96052754377129
15402,276.08,1449,177.949,266.5,100.085,97.9464259157365
15403,276.24,1450,178.102,266.66700000000003,100.085,97.97472778989005
15404,276.41900000000004,1451,178.25400000000002,266.83299999999997,100.085,97.93423201210162
15405,276.596,1452,178.40400000000002,267.0,100.084,97.90236539445071
15406,276.756,1453,178.55599999999998,267.16700000000003,100.08200000000001,97.93008608637915
15407,276.931,1454,178.708,267.33299999999997,100.08,97.90333735450322
15408,277.09,1455,178.858,267.5,100.07799999999999,97.93333244345924
15409,277.258,1456,179.00799999999998,267.66700000000003,100.07600000000001,97.93239667911162
15410,277.431,1457,179.15900000000002,267.83299999999997,100.073,97.91194028796689
15411,277.596,1458,179.31,268.0,100.071,97.92189599027897
15412,277.769,1459,179.46099999999998,268.16700000000003,100.069,97.90435760076592
15413,277.93,1460,179.613,268.33299999999997,100.06700000000001,97.9257235295844
15414,278.103,1461,179.761,268.5,100.065,97.90644159339543
15415,278.275,1462,179.91099999999997,268.66700000000003,100.064,97.89175878313529
15416,278.438,1463,180.063,268.83299999999997,100.06299999999999,97.90625118899735
15417,278.607,1464,180.215,269.0,100.06200000000001,97.90304102762215
15418,278.783,1465,180.37099999999998,269.16700000000003,100.06200000000001,97.87809826480114
15419,278.944,1466,180.524,269.33299999999997,100.061,97.90004537584508
15420,279.111,1467,180.67700000000002,269.5,100.061,97.90428991965166
15421,279.26599999999996,1468,180.829,269.66700000000003,100.061,97.94919441897088
15422,279.447,1469,180.984,269.83299999999997,100.061,97.90356866490205
15423,279.616,1470,181.137,270.0,100.06,97.9009396857522
15424,279.777,1471,181.291,270.16700000000003,100.059,97.92638598065307
15425,279.952,1472,181.442,270.33299999999997,100.057,97.89905606655202
15426,280.107,1473,181.592,270.5,100.055,97.94279820142032
15427,280.279,1474,181.745,270.66700000000003,100.051,97.92985893783623
15428,280.461,1475,181.898,270.83299999999997,100.04899999999999,97.87963405783856
15429,280.626,1476,182.049,271.0,100.04700000000001,97.88958976015086
15430,280.793,1477,182.202,271.16700000000003,100.046,97.89383430395732
15431,280.966,1478,182.35,271.33299999999997,100.04700000000001,97.87163436613666
15432,281.133,1479,182.5,271.5,100.04899999999999,97.87413536326743
15433,281.302,1480,182.65200000000002,271.66700000000003,100.05,97.87092520189212
15434,281.464,1481,182.803,271.83299999999997,100.051,97.88827318700721
15435,281.633,1482,182.953,272.0,100.053,97.88390066118156
15436,281.803,1483,183.106,272.16700000000003,100.054,97.87783492055344
15437,281.97,1484,183.25900000000001,272.33299999999997,100.054,97.87916146272822
15438,282.137,1485,183.41099999999997,272.5,100.054,97.88282482430945
15439,282.309,1486,183.56599999999997,272.66700000000003,100.051,97.87104792517572
15440,282.482,1487,183.71900000000002,272.83299999999997,100.05,97.85175389848168
15441,282.65,1488,183.86900000000003,273.0,100.04799999999999,97.85081813413429
15442,282.819,1489,184.02,273.16700000000003,100.04700000000001,97.84702679053373
15443,282.975,1490,184.174,273.33299999999997,100.046,97.88673889119369
15444,283.153,1491,184.328,273.5,100.044,97.85376024096578
15445,283.316,1492,184.48,273.66700000000003,100.04299999999999,97.87117064845964
15446,283.486,1493,184.632,273.83299999999997,100.042,97.86160572397472
15447,283.657,1494,184.783,274.0,100.041,97.85094085741798
15448,283.828,1495,184.935,274.16700000000003,100.04,97.84085717308659
15449,283.997,1496,185.08599999999998,274.33299999999997,100.039,97.83414782785437
15450,284.163,1497,185.237,274.5,100.039,97.84066676868841
15451,284.33299999999997,1498,185.389,274.66700000000003,100.038,97.8340198458354
15452,284.504,1499,185.54,274.83299999999997,100.036,97.82043697764675
15453,284.663,1500,185.68900000000002,275.0,100.035,97.84985088437742
15454,284.835,1501,185.83900000000003,275.16700000000003,100.03299999999999,97.83516807411718
15455,285.005,1502,185.986,275.33299999999997,100.031,97.82269723850564
15456,285.17900000000003,1503,186.135,275.5,100.029,97.80055972306373
15457,285.34,1504,186.285,275.66700000000003,100.027,97.82368128906332
15458,285.514,1505,186.435,275.83299999999997,100.025,97.79920695421497
15459,285.684,1506,186.585,276.0,100.023,97.79139766691115
15460,285.851,1507,186.734,276.16700000000003,100.021,97.79331748181635
15461,286.006,1508,186.885,276.33299999999997,100.02,97.83472279727853
15462,286.178,1509,187.03599999999997,276.5,100.01799999999999,97.82062116924364
15463,286.35,1510,187.18599999999998,276.66700000000003,100.01700000000001,97.80593835898351
15464,286.518,1511,187.334,276.83299999999997,100.01700000000001,97.80092222855374
15465,286.683,1512,187.484,277.0,100.016,97.81029674864048
15466,286.848,1513,187.632,277.16700000000003,100.015,97.81850890427675
15467,287.02299999999997,1514,187.78,277.33299999999997,100.014,97.7894354434999
15468,287.192,1515,187.928,277.5,100.012,97.78390055322343
15469,287.356,1516,188.078,277.66700000000003,100.01,97.79671183478843
15470,287.528,1517,188.226,277.83299999999997,100.009,97.77794865844581
15471,287.695,1518,188.37400000000002,278.0,100.007,97.77928729112588
15472,287.851,1519,188.519,278.16700000000003,100.00399999999999,97.81668675338963
15473,288.024,1520,188.666,278.33299999999997,100.00200000000001,97.79390563334374
15474,288.195,1521,188.81400000000002,278.5,100.0,97.78149722011108
15475,288.367,1522,188.96099999999998,278.66700000000003,99.9981,97.7650708631748
15476,288.539,1523,189.11,278.83299999999997,99.99799999999999,97.74688886905776
15477,288.695,1524,189.26,279.0,99.9986,97.78719424244801
15478,288.869,1525,189.41299999999998,279.16700000000003,99.9993,97.76738145590738
15479,289.04,1526,189.56799999999998,279.33299999999997,100.0,97.75612331662012
15480,289.20799999999997,1527,189.722,279.5,100.00299999999999,97.757512281174
15481,289.377,1528,189.875,279.66700000000003,100.00399999999999,97.75488330202404
15482,289.541,1529,190.02700000000002,279.83299999999997,100.005,97.76593894640806
15483,289.70799999999997,1530,190.178,280.0,100.006,97.76902112576406
15484,289.878,1531,190.331,280.16700000000003,100.005,97.76295538513604
15485,290.041,1532,190.481,280.33299999999997,100.005,97.77628542654763
15486,290.218,1533,190.63099999999997,280.5,100.005,97.7444188088965
15487,290.38,1534,190.782,280.66700000000003,100.005,97.76468479564328
15488,290.556,1535,190.93099999999998,280.83299999999997,100.00399999999999,97.7327557556135
15489,290.709,1536,191.079,281.0,100.00299999999999,97.78220904898764
15490,290.885,1537,191.227,281.16700000000003,100.00200000000001,97.7526168283642
15491,291.055,1538,191.37400000000002,281.33299999999997,100.001,97.74014599275255
15492,291.225,1539,191.523,281.5,99.9998,97.73175552322327
15493,291.393,1540,191.66400000000002,281.66700000000003,99.9982,97.7255891188481
15494,291.559,1541,191.81,281.83299999999997,99.99700000000001,97.72628414692373
15495,291.716,1542,191.958,282.0,99.99600000000001,97.76199039438536
15496,291.89099999999996,1543,192.107,282.16700000000003,99.9951,97.73641611746542
15497,292.06,1544,192.25900000000001,282.33299999999997,99.9947,97.73028795445855
15498,292.22,1545,192.408,282.5,99.9939,97.75626509971082
15499,292.397,1546,192.55700000000002,282.66700000000003,99.9929,97.72381729983468
15500,292.563,1547,192.707,282.83299999999997,99.9918,97.72683705681169
15501,292.72900000000004,1548,192.864,283.0,99.99,97.73684309099747
15502,292.894,1549,193.015,283.16700000000003,99.988,97.74679879330978
15503,293.064,1550,193.166,283.33299999999997,99.9859,97.7366526865994
15504,293.238,1551,193.317,283.5,99.9836,97.71567753560831
15505,293.406,1552,193.46900000000002,283.66700000000003,99.9806,97.71590413571138
15506,293.573,1553,193.62099999999998,283.83299999999997,99.9781,97.71664949566104
15507,293.745,1554,193.771,284.0,99.9758,97.70196668540069
15508,293.906,1555,193.919,284.16700000000003,99.9737,97.72392588694959
15509,294.08799999999997,1556,194.065,284.33299999999997,99.9725,97.66963273137506
15510,294.251,1557,194.213,284.5,99.9721,97.68471840996753
15511,294.41200000000003,1558,194.361,284.66700000000003,99.9727,97.70667761151618
15512,294.573,1559,194.51,284.83299999999997,99.9734,97.72629999365897
15513,294.745,1560,194.65400000000002,285.0,99.9757,97.70813009004677
15514,294.909,1561,194.803,285.16700000000003,99.977,97.72036018938665
15515,295.084,1562,194.953,285.33299999999997,99.9776,97.69244909306015
15516,295.245,1563,195.102,285.5,99.9779,97.7149894768345
15517,295.414,1564,195.25,285.66700000000003,99.9761,97.70945458655827
15518,295.587,1565,195.399,285.83299999999997,99.9737,97.68783583096273
15519,295.748,1566,195.548,286.0,99.9707,97.71037621473697
15520,295.91900000000004,1567,195.699,286.16700000000003,99.9674,97.69971134818012
15521,296.096,1568,195.856,286.33299999999997,99.9611,97.66899500447472
15522,296.259,1569,196.007,286.5,99.9567,97.68582422974312
15523,296.428,1570,196.158,286.66700000000003,99.9532,97.6820328861428
15524,296.598,1571,196.31,286.83299999999997,99.9504,97.67246796165777
15525,296.757,1572,196.46,287.0,99.9484,97.70246305061377
15526,296.943,1573,196.612,287.16700000000003,99.9495,97.64082794410993
15527,297.106,1574,196.762,287.33299999999997,99.9503,97.65415798552164
15528,297.27,1575,196.91,287.5,99.9516,97.66580690263595
15529,297.426,1576,197.06,287.66700000000003,99.9532,97.70611227602632
15530,297.606,1577,197.208,287.83299999999997,99.9571,97.65985500785845
15531,297.779,1578,197.356,288.0,99.9594,97.64057307166948
15532,297.938,1579,197.503,288.16700000000003,99.9612,97.66882461394945
15533,298.113,1580,197.653,288.33299999999997,99.9627,97.64091351762306
15534,298.272,1581,197.8,288.5,99.9626,97.66916505990292
15535,298.45,1582,197.94799999999998,288.66700000000003,99.9626,97.63269931632306
15536,298.611,1583,198.097,288.83299999999997,99.9622,97.65232169846573
15537,298.776,1584,198.245,289.0,99.9615,97.66053385410189
15538,298.945,1585,198.396,289.16700000000003,99.9591,97.65674251050156
15539,299.11400000000003,1586,198.545,289.33299999999997,99.9573,97.64887080081853
15540,299.29,1587,198.69299999999998,289.5,99.9554,97.6192785801952
15541,299.45599999999996,1588,198.842,289.66700000000003,99.9535,97.62463515657866
15542,299.625,1589,198.993,289.83299999999997,99.9514,97.61792581134644
15543,299.78700000000003,1590,199.143,290.0,99.9499,97.6376106158681
15544,299.955,1591,199.292,290.16700000000003,99.9491,97.63609366929536
15545,300.127,1592,199.44099999999997,290.33299999999997,99.9489,97.61791167517798
15546,300.288,1593,199.59099999999998,290.5,99.9489,97.64103324117757
15547,300.453,1594,199.74099999999999,290.66700000000003,99.9468,97.65040776126453
15548,300.618,1595,199.892,290.83299999999997,99.9433,97.65744546194504
15549,300.788,1596,200.042,291.0,99.9393,97.64963617464112
15550,300.95599999999996,1597,200.19299999999998,291.16700000000003,99.9328,97.64928159251885
15551,301.13599999999997,1598,200.343,291.33299999999997,99.9273,97.60418668880168
15552,301.3,1599,200.49200000000002,291.5,99.9223,97.61641678814121
15553,301.468,1600,200.641,291.66700000000003,99.9176,97.61489984156825
15554,301.628,1601,200.78900000000002,291.83299999999997,99.914,97.63737780296395
15555,301.807,1602,200.93599999999998,292.0,99.9118,97.59689411568058
15556,301.968,1603,201.083,292.16700000000003,99.9109,97.61827213500402
15557,302.138,1604,201.23,292.33299999999997,99.9116,97.60580129939271
15558,302.306,1605,201.377,292.5,99.9134,97.60312198836917
15559,302.474,1606,201.52200000000002,292.66700000000003,99.9195,97.59928031289505
15560,302.642,1607,201.67,292.83299999999997,99.9231,97.59426418246494
15561,302.806,1608,201.81799999999998,293.0,99.9261,97.6059130995796
15562,302.97900000000004,1609,201.963,293.16700000000003,99.9289,97.58488761671435
15563,303.15,1610,202.107,293.33299999999997,99.931,97.56723647294908
15564,303.319,1611,202.252,293.5,99.9327,97.55995803599646
15565,303.486,1612,202.398,293.66700000000003,99.9342,97.56013430422605
15566,303.647,1613,202.546,293.83299999999997,99.9354,97.57917550414338
15567,303.816,1614,202.692,294.0,99.9353,97.57247824941656
15568,303.987,1615,202.83599999999998,294.16700000000003,99.9359,97.55774510728229
15569,304.158,1616,202.98,294.33299999999997,99.9363,97.54009396351678
15570,304.315,1617,203.12400000000002,294.5,99.9366,97.57347548207714
15571,304.483,1618,203.264,294.66700000000003,99.9362,97.56672789547618
15572,304.653,1619,203.40900000000002,294.83299999999997,99.9355,97.55309469541406
15573,304.82099999999997,1620,203.555,295.0,99.9344,97.5498342021654
15574,304.988,1621,203.701,295.16700000000003,99.9332,97.55001047039467
15575,305.15,1622,203.847,295.33299999999997,99.9307,97.56445254438303
15576,305.329,1623,203.99400000000003,295.5,99.9289,97.52396885709977
15577,305.492,1624,204.14,295.66700000000003,99.9272,97.53789217124178
15578,305.661,1625,204.285,295.83299999999997,99.9255,97.5276957326577
15579,305.827,1626,204.429,296.0,99.9242,97.53014639791454
15580,305.983,1627,204.571,296.16700000000003,99.92299999999999,97.56580231350236
15581,306.16,1628,204.71400000000003,296.33299999999997,99.9219,97.52694941864235
15582,306.34,1629,204.858,296.5,99.9209,97.48128542320524
