,Ts,t,HF,Tr,Weight,predicted_wt
28839,189.446,933,103.14399999999999,180.5,100.416,100.02586758306364
28840,189.608,934,103.29700000000001,180.667,100.41799999999999,100.02586758306364
28841,189.775,935,103.448,180.833,100.41799999999999,100.02518124718745
28842,189.953,936,103.59899999999999,181.0,100.41799999999999,100.02518124718745
28843,190.123,937,103.75,181.167,100.417,100.02518124718745
28844,190.297,938,103.902,181.333,100.415,100.02518124718745
28845,190.459,939,104.055,181.5,100.413,100.02518124718745
28846,190.625,940,104.205,181.667,100.412,100.02518124718745
28847,190.78799999999998,941,104.354,181.833,100.41,100.02518124718745
28848,190.96099999999998,942,104.5,182.0,100.40899999999999,100.02518124718745
28849,191.12900000000002,943,104.65100000000001,182.167,100.40899999999999,100.02518124718745
28850,191.29,944,104.803,182.333,100.411,100.02518124718745
28851,191.46,945,104.95299999999999,182.5,100.412,100.02518124718745
28852,191.62900000000002,946,105.105,182.667,100.416,100.02518124718745
28853,191.804,947,105.257,182.833,100.419,100.02518124718745
28854,191.97799999999998,948,105.40799999999999,183.0,100.42,100.02518124718745
28855,192.142,949,105.557,183.167,100.421,100.02518124718745
28856,192.3,950,105.71,183.333,100.421,100.0246537483682
28857,192.477,951,105.86200000000001,183.5,100.42,100.0246537483682
28858,192.65,952,106.016,183.667,100.419,100.0239180772895
28859,192.81799999999998,953,106.171,183.833,100.41799999999999,100.0239180772895
28860,192.968,954,106.32600000000001,184.0,100.41799999999999,100.02276363251539
28861,193.14700000000002,955,106.48,184.167,100.417,100.02276363251539
28862,193.322,956,106.633,184.333,100.417,100.02222158949469
28863,193.489,957,106.787,184.5,100.41799999999999,100.02222158949469
28864,193.646,958,106.94,184.667,100.41799999999999,100.02154163450066
28865,193.827,959,107.09700000000001,184.833,100.421,100.02154163450066
28866,193.986,960,107.25299999999999,185.0,100.42200000000001,100.02154163450066
28867,194.15400000000002,961,107.406,185.167,100.42200000000001,100.02154163450066
28868,194.328,962,107.559,185.333,100.42200000000001,100.02154163450066
28869,194.49400000000003,963,107.71,185.5,100.421,100.02083096832122
28870,194.65599999999998,964,107.86200000000001,185.667,100.419,100.02083096832122
28871,194.825,965,108.014,185.833,100.41799999999999,100.0200560312003
28872,194.998,966,108.165,186.0,100.416,100.0200560312003
28873,195.158,967,108.319,186.167,100.414,100.0200560312003
28874,195.34900000000002,968,108.473,186.333,100.413,100.0200560312003
28875,195.50599999999997,969,108.626,186.5,100.414,100.0200560312003
28876,195.68,970,108.779,186.667,100.415,100.01942776621998
28877,195.847,971,108.93,186.833,100.41799999999999,100.01942776621998
28878,196.017,972,109.083,187.0,100.419,100.01942776621998
28879,196.175,973,109.236,187.167,100.42,100.01942776621998
28880,196.34900000000002,974,109.391,187.333,100.421,100.01881182411313
28881,196.514,975,109.54700000000001,187.5,100.42,100.01881182411313
28882,196.69099999999997,976,109.70100000000001,187.667,100.419,100.01881182411313
28883,196.858,977,109.85600000000001,187.833,100.41799999999999,100.01881182411313
28884,197.03,978,110.01100000000001,188.0,100.416,100.01881182411313
28885,197.19799999999998,979,110.165,188.167,100.413,100.01881182411313
28886,197.363,980,110.319,188.333,100.411,100.01881182411313
28887,197.52599999999998,981,110.47200000000001,188.5,100.411,100.01881182411313
28888,197.68599999999998,982,110.625,188.667,100.412,100.01881182411313
28889,197.852,983,110.781,188.833,100.414,100.01881182411313
28890,198.019,984,110.934,189.0,100.415,100.01881182411313
28891,198.19299999999998,985,111.088,189.167,100.416,100.01881182411313
28892,198.368,986,111.24,189.333,100.416,100.01881182411313
28893,198.546,987,111.39299999999999,189.5,100.416,100.01881182411313
28894,198.699,988,111.538,189.667,100.415,100.01881182411313
28895,198.873,989,111.68799999999999,189.833,100.414,100.01881182411313
28896,199.049,990,111.838,190.0,100.413,100.01881182411313
28897,199.217,991,111.988,190.167,100.411,100.01881182411313
28898,199.389,992,112.137,190.333,100.40899999999999,100.01819487410798
28899,199.56400000000002,993,112.288,190.5,100.40899999999999,100.01819487410798
28900,199.732,994,112.441,190.667,100.411,100.01819487410798
28901,199.882,995,112.594,190.833,100.412,100.01819487410798
28902,200.058,996,112.745,191.0,100.416,100.01689139647878
28903,200.217,997,112.896,191.167,100.41799999999999,100.01689139647878
28904,200.38400000000001,998,113.04700000000001,191.333,100.42,100.01689139647878
28905,200.56,999,113.199,191.5,100.42200000000001,100.01689139647878
28906,200.726,1000,113.355,191.667,100.42299999999999,100.01689139647878
28907,200.898,1001,113.51,191.833,100.42299999999999,100.01689139647878
28908,201.06799999999998,1002,113.663,192.0,100.42299999999999,100.01689139647878
28909,201.24200000000002,1003,113.816,192.167,100.42299999999999,100.01689139647878
28910,201.40400000000002,1004,113.975,192.333,100.42,100.01689139647878
28911,201.57,1005,114.131,192.5,100.419,100.01689139647878
28912,201.737,1006,114.288,192.667,100.419,100.01689139647878
28913,201.92,1007,114.445,192.833,100.42,100.01689139647878
28914,202.075,1008,114.602,193.0,100.421,100.01689139647878
28915,202.24200000000002,1009,114.758,193.167,100.42200000000001,100.01689139647878
28916,202.41299999999998,1010,114.914,193.333,100.42299999999999,100.01689139647878
28917,202.584,1011,115.072,193.5,100.42399999999999,100.01689139647878
28918,202.75,1012,115.23,193.667,100.425,100.01689139647878
28919,202.929,1013,115.389,193.833,100.425,100.01689139647878
28920,203.09099999999998,1014,115.54799999999999,194.0,100.425,100.01689139647878
28921,203.269,1015,115.706,194.167,100.42399999999999,100.01689139647878
28922,203.426,1016,115.865,194.333,100.421,100.01607547188559
28923,203.593,1017,116.024,194.5,100.42,100.01607547188559
28924,203.768,1018,116.184,194.667,100.419,100.01607547188559
28925,203.924,1019,116.34299999999999,194.833,100.419,100.01497850720152
28926,204.1,1020,116.50299999999999,195.0,100.42,100.01497850720152
28927,204.27,1021,116.666,195.167,100.421,100.01497850720152
28928,204.43599999999998,1022,116.82700000000001,195.333,100.42200000000001,100.01497850720152
28929,204.61700000000002,1023,116.98700000000001,195.5,100.42200000000001,100.01497850720152
28930,204.782,1024,117.147,195.667,100.42200000000001,100.01497850720152
28931,204.958,1025,117.307,195.833,100.42200000000001,100.01700899707463
28932,205.125,1026,117.46600000000001,196.0,100.421,100.0139080589927
28933,205.291,1027,117.62700000000001,196.167,100.42,100.0139080589927
28934,205.46,1028,117.79,196.333,100.41799999999999,100.0139080589927
28935,205.62599999999998,1029,117.948,196.5,100.416,100.0139080589927
28936,205.80200000000002,1030,118.10700000000001,196.667,100.414,100.0139080589927
28937,205.957,1031,118.266,196.833,100.412,100.01590339186582
28938,206.127,1032,118.427,197.0,100.41,100.0140176522674
28939,206.291,1033,118.583,197.167,100.40799999999999,100.0140176522674
28940,206.455,1034,118.74,197.333,100.40700000000001,100.01105787660758
28941,206.622,1035,118.896,197.5,100.40700000000001,100.01105787660758
28942,206.801,1036,119.053,197.667,100.40700000000001,100.01105787660758
28943,206.982,1037,119.211,197.833,100.40899999999999,100.01105787660758
28944,207.13299999999998,1038,119.368,198.0,100.40899999999999,100.0129942287935
28945,207.31799999999998,1039,119.524,198.167,100.40899999999999,100.0129942287935
28946,207.479,1040,119.678,198.333,100.40799999999999,100.00982659688196
28947,207.645,1041,119.83200000000001,198.5,100.406,100.00982659688196
28948,207.817,1042,119.988,198.667,100.40299999999999,100.00982659688196
28949,207.99,1043,120.14399999999999,198.833,100.4,100.00656801374821
28950,208.149,1044,120.301,199.0,100.397,100.00656801374821
28951,208.31900000000002,1045,120.46,199.167,100.39200000000001,100.00415845792679
28952,208.487,1046,120.618,199.333,100.389,100.00415845792679
28953,208.653,1047,120.775,199.5,100.389,100.00362264058096
28954,208.817,1048,120.932,199.667,100.389,100.00362264058096
28955,208.99099999999999,1049,121.088,199.833,100.39200000000001,100.00561848289617
28956,209.167,1050,121.245,200.0,100.39399999999999,100.00561848289617
28957,209.335,1051,121.4,200.167,100.397,100.00561848289617
28958,209.49599999999998,1052,121.555,200.333,100.399,100.00281084719737
28959,209.665,1053,121.709,200.5,100.40100000000001,100.00281084719737
28960,209.83700000000002,1054,121.866,200.667,100.40299999999999,100.00281084719737
28961,210.00099999999998,1055,122.021,200.833,100.404,100.00489787559653
28962,210.174,1056,122.177,201.0,100.405,100.00692502024536
28963,210.347,1057,122.333,201.167,100.405,100.00587962500839
28964,210.513,1058,122.484,201.333,100.404,100.00587962500839
28965,210.68400000000003,1059,122.641,201.5,100.405,100.00277718358444
28966,210.854,1060,122.79799999999999,201.667,100.40700000000001,100.00277718358444
28967,211.013,1061,122.954,201.833,100.40899999999999,100.00277718358444
28968,211.18099999999998,1062,123.11200000000001,202.0,100.412,100.00277718358444
28969,211.33599999999998,1063,123.26799999999999,202.167,100.414,100.00277718358444
28970,211.515,1064,123.42299999999999,202.333,100.415,100.00277718358444
28971,211.68900000000002,1065,123.579,202.5,100.416,100.00277718358444
28972,211.852,1066,123.738,202.667,100.416,100.00277718358444
28973,212.02,1067,123.895,202.833,100.415,100.00277718358444
28974,212.197,1068,124.052,203.0,100.414,100.00277718358444
28975,212.36900000000003,1069,124.208,203.167,100.413,100.00277718358444
28976,212.541,1070,124.361,203.333,100.41,100.00277718358444
28977,212.715,1071,124.51700000000001,203.5,100.40799999999999,100.00277718358444
28978,212.872,1072,124.67200000000001,203.667,100.406,100.00460032809096
28979,213.04,1073,124.82700000000001,203.833,100.404,100.00374566463377
28980,213.213,1074,124.98200000000001,204.0,100.40299999999999,100.00374566463377
28981,213.382,1075,125.139,204.167,100.40299999999999,100.002496860727
28982,213.55700000000002,1076,125.29700000000001,204.333,100.404,100.00441401703581
28983,213.71900000000002,1077,125.45299999999999,204.5,100.405,100.00441401703581
28984,213.88,1078,125.61,204.667,100.40700000000001,100.00441401703581
28985,214.054,1079,125.766,204.833,100.40799999999999,100.00160255036916
28986,214.226,1080,125.92299999999999,205.0,100.40799999999999,100.0002474983624
28987,214.394,1081,126.07799999999999,205.167,100.40799999999999,99.99698700461241
28988,214.563,1082,126.236,205.333,100.40700000000001,99.99698700461241
28989,214.74,1083,126.395,205.5,100.406,99.99698700461241
28990,214.908,1084,126.553,205.667,100.405,99.99698700461241
28991,215.07299999999998,1085,126.71,205.833,100.404,99.99698700461241
28992,215.24,1086,126.866,206.0,100.40299999999999,99.99698700461241
28993,215.41,1087,127.024,206.167,100.402,99.99698700461241
28994,215.576,1088,127.18,206.333,100.402,99.99698700461241
28995,215.745,1089,127.338,206.5,100.40299999999999,99.99698700461241
28996,215.915,1090,127.495,206.667,100.404,99.99698700461241
28997,216.09,1091,127.652,206.833,100.406,99.99698700461241
28998,216.25799999999998,1092,127.81,207.0,100.40700000000001,99.99698700461241
28999,216.425,1093,127.96600000000001,207.167,100.40799999999999,99.99698700461241
29000,216.58900000000003,1094,128.122,207.333,100.40799999999999,99.99632790333048
29001,216.762,1095,128.274,207.5,100.40799999999999,99.99829893378734
29002,216.93400000000003,1096,128.429,207.667,100.40700000000001,99.99778382491792
29003,217.102,1097,128.584,207.833,100.40700000000001,99.9949211999179
29004,217.264,1098,128.74,208.0,100.406,99.9949211999179
29005,217.43200000000002,1099,128.898,208.167,100.405,99.9949211999179
29006,217.59400000000002,1100,129.054,208.333,100.404,99.99420182159203
29007,217.773,1101,129.21,208.5,100.40299999999999,99.99420182159203
29008,217.942,1102,129.365,208.667,100.40100000000001,99.99420182159203
29009,218.104,1103,129.52200000000002,208.833,100.4,99.99420182159203
29010,218.27700000000002,1104,129.678,209.0,100.4,99.99314215541386
29011,218.44400000000002,1105,129.836,209.167,100.40100000000001,99.9925716243199
29012,218.613,1106,129.994,209.333,100.40100000000001,99.9925716243199
29013,218.77900000000002,1107,130.155,209.5,100.402,99.9925716243199
29014,218.954,1108,130.313,209.667,100.402,99.99076499093911
29015,219.12900000000002,1109,130.47,209.833,100.402,99.99076499093911
29016,219.292,1110,130.628,210.0,100.402,99.99264466154351
29017,219.449,1111,130.786,210.167,100.402,99.99187956858397
29018,219.63,1112,130.944,210.333,100.40100000000001,99.99094060814113
29019,219.8,1113,131.10399999999998,210.5,100.40100000000001,99.99281864026153
29020,219.963,1114,131.262,210.667,100.40100000000001,99.99187065829256
29021,220.12900000000002,1115,131.421,210.833,100.4,99.9910424968307
29022,220.292,1116,131.58,211.0,100.4,99.98801715398953
29023,220.463,1117,131.74,211.167,100.40100000000001,99.98801715398953
29024,220.64,1118,131.9,211.333,100.402,99.98801715398953
29025,220.805,1119,132.058,211.5,100.40299999999999,99.98515783735697
29026,220.981,1120,132.217,211.667,100.404,99.984118997313
29027,221.137,1121,132.377,211.833,100.405,99.98303055490756
29028,221.308,1122,132.537,212.0,100.405,99.98303055490756
29029,221.481,1123,132.697,212.167,100.405,99.98303055490756
29030,221.646,1124,132.857,212.333,100.404,99.98490034925538
29031,221.81599999999997,1125,133.018,212.5,100.40299999999999,99.98490034925538
29032,221.988,1126,133.17700000000002,212.667,100.402,99.98676720578379
29033,222.165,1127,133.338,212.833,100.4,99.98676720578379
29034,222.32299999999998,1128,133.498,213.0,100.398,99.98054987014862
29035,222.49,1129,133.658,213.167,100.396,99.98054987014862
29036,222.66400000000002,1130,133.817,213.333,100.39399999999999,99.9771623583391
29037,222.83,1131,133.976,213.5,100.39200000000001,99.97568622832758
29038,223.003,1132,134.139,213.667,100.391,99.97568622832758
29039,223.168,1133,134.3,213.833,100.391,99.97568622832758
29040,223.334,1134,134.459,214.0,100.39200000000001,99.97340207718273
29041,223.50599999999997,1135,134.618,214.167,100.39299999999999,99.97240823295196
29042,223.675,1136,134.778,214.333,100.396,99.97240823295196
29043,223.83700000000002,1137,134.939,214.5,100.398,99.97136562512948
29044,224.00900000000001,1138,135.101,214.667,100.399,99.96827699004176
29045,224.171,1139,135.262,214.833,100.4,99.96827699004176
29046,224.34099999999998,1140,135.422,215.0,100.4,99.96827699004176
29047,224.515,1141,135.58100000000002,215.167,100.4,99.97046481612871
29048,224.68599999999998,1142,135.741,215.333,100.4,99.97046481612871
29049,224.856,1143,135.9,215.5,100.4,99.97046481612871
29050,225.02700000000002,1144,136.062,215.667,100.4,99.96787110198588
29051,225.19299999999998,1145,136.22299999999998,215.833,100.399,99.965823571871
29052,225.364,1146,136.384,216.0,100.398,99.965823571871
29053,225.53099999999998,1147,136.54399999999998,216.167,100.397,99.965823571871
29054,225.705,1148,136.702,216.333,100.397,99.96474427711402
29055,225.878,1149,136.861,216.5,100.396,99.96171823229609
29056,226.03900000000002,1150,137.02100000000002,216.667,100.395,99.96171823229609
29057,226.209,1151,137.18200000000002,216.833,100.395,99.96027986800298
29058,226.38400000000001,1152,137.341,217.0,100.395,99.96027986800298
29059,226.55200000000002,1153,137.504,217.167,100.396,99.96229574254957
29060,226.709,1154,137.665,217.333,100.396,99.96229574254957
29061,226.887,1155,137.826,217.5,100.396,99.96229574254957
29062,227.058,1156,137.985,217.667,100.397,99.9613266227045
29063,227.215,1157,138.14700000000002,217.833,100.397,99.95902642388488
29064,227.37900000000002,1158,138.30700000000002,218.0,100.397,99.95902642388488
29065,227.541,1159,138.469,218.167,100.396,99.95902642388488
29066,227.726,1160,138.631,218.333,100.395,99.95797533750675
29067,227.885,1161,138.792,218.5,100.39299999999999,99.95797533750675
29068,228.06799999999998,1162,138.951,218.667,100.39,99.9588660349951
29069,228.24,1163,139.11,218.833,100.38799999999999,99.95157316496658
29070,228.395,1164,139.27100000000002,219.0,100.38600000000001,99.95157316496658
29071,228.56599999999997,1165,139.429,219.167,100.383,99.95059420384204
29072,228.74,1166,139.589,219.333,100.383,99.95059420384204
29073,228.91299999999998,1167,139.751,219.5,100.383,99.95059420384204
29074,229.079,1168,139.91299999999998,219.667,100.384,99.94935139639628
29075,229.26,1169,140.07399999999998,219.833,100.387,99.94870927015961
29076,229.42700000000002,1170,140.236,220.0,100.389,99.94757413859361
29077,229.59,1171,140.39700000000002,220.167,100.391,99.94757413859361
29078,229.765,1172,140.55700000000002,220.333,100.39299999999999,99.94648960873143
29079,229.928,1173,140.718,220.5,100.39399999999999,99.94648960873143
29080,230.09099999999998,1174,140.879,220.667,100.39399999999999,99.94648960873143
29081,230.26,1175,141.039,220.833,100.39399999999999,99.94648960873143
29082,230.433,1176,141.19899999999998,221.0,100.39399999999999,99.94861654757611
29083,230.59900000000002,1177,141.36,221.167,100.39200000000001,99.94861654757611
29084,230.773,1178,141.523,221.333,100.39,99.94861654757611
29085,230.94299999999998,1179,141.684,221.5,100.38799999999999,99.94764196018724
29086,231.10299999999998,1180,141.843,221.667,100.38600000000001,99.94684039025864
29087,231.275,1181,142.001,221.833,100.384,99.94684039025864
29088,231.44400000000002,1182,142.16,222.0,100.382,99.94561659521061
29089,231.61900000000003,1183,142.319,222.167,100.382,99.94561659521061
29090,231.787,1184,142.47799999999998,222.333,100.383,99.94615720956415
29091,231.953,1185,142.635,222.5,100.384,99.94487231268435
29092,232.12099999999998,1186,142.79399999999998,222.667,100.387,99.94364418745243
29093,232.293,1187,142.953,222.833,100.389,99.94364418745243
29094,232.457,1188,143.113,223.0,100.39,99.94364418745243
29095,232.627,1189,143.27200000000002,223.167,100.39,99.94278256825332
29096,232.797,1190,143.425,223.333,100.389,99.94113562758912
29097,232.96200000000002,1191,143.582,223.5,100.38799999999999,99.94113562758912
29098,233.118,1192,143.74,223.667,100.387,99.93918851057835
29099,233.294,1193,143.89700000000002,223.833,100.38600000000001,99.93815512132204
29100,233.46900000000002,1194,144.054,224.0,100.382,99.93815512132204
29101,233.637,1195,144.21200000000002,224.167,100.38,99.93815512132204
29102,233.80200000000002,1196,144.372,224.333,100.37799999999999,99.93815512132204
29103,233.979,1197,144.531,224.5,100.376,99.93815512132204
29104,234.142,1198,144.694,224.667,100.374,99.93815512132204
29105,234.31900000000002,1199,144.855,224.833,100.37299999999999,99.93815512132204
29106,234.485,1200,145.015,225.0,100.37200000000001,99.93815512132204
29107,234.658,1201,145.17600000000002,225.167,100.37200000000001,99.93815512132204
29108,234.829,1202,145.33700000000002,225.333,100.37299999999999,99.9347088513256
29109,234.995,1203,145.496,225.5,100.37299999999999,99.93376209197413
29110,235.167,1204,145.656,225.667,100.374,99.93248795402477
29111,235.329,1205,145.816,225.833,100.374,99.9315133242427
29112,235.49,1206,145.976,226.0,100.375,99.93037723689382
29113,235.671,1207,146.135,226.167,100.375,99.93037723689382
29114,235.843,1208,146.295,226.333,100.375,99.92898843141609
29115,236.007,1209,146.455,226.5,100.375,99.92898843141609
29116,236.18200000000002,1210,146.613,226.667,100.374,99.92747906148554
29117,236.33900000000003,1211,146.775,226.833,100.37299999999999,99.92747906148554
29118,236.515,1212,146.938,227.0,100.37299999999999,99.92569794858156
29119,236.675,1213,147.102,227.167,100.37200000000001,99.92413393994377
29120,236.854,1214,147.263,227.333,100.37100000000001,99.92413393994377
29121,237.016,1215,147.425,227.5,100.37,99.92413393994377
29122,237.19,1216,147.58700000000002,227.667,100.368,99.92311091293367
29123,237.355,1217,147.749,227.833,100.367,99.92451672947502
29124,237.519,1218,147.91,228.0,100.366,99.92451672947502
29125,237.69799999999998,1219,148.07399999999998,228.167,100.366,99.92451672947502
29126,237.859,1220,148.235,228.333,100.366,99.92106357364301
29127,238.028,1221,148.398,228.5,100.366,99.91933543490704
29128,238.195,1222,148.561,228.667,100.366,99.91933543490704
29129,238.361,1223,148.717,228.833,100.368,99.91933543490704
29130,238.52200000000002,1224,148.878,229.0,100.368,99.91933543490704
29131,238.704,1225,149.04,229.167,100.369,99.91933543490704
29132,238.865,1226,149.203,229.333,100.368,99.91933543490704
29133,239.03400000000002,1227,149.36700000000002,229.5,100.367,99.91933543490704
29134,239.19099999999997,1228,149.53,229.667,100.366,99.91205593085637
29135,239.375,1229,149.692,229.833,100.36399999999999,99.90867810491041
29136,239.542,1230,149.85399999999998,230.0,100.36200000000001,99.90867810491041
29137,239.709,1231,150.019,230.167,100.359,99.90867810491041
29138,239.877,1232,150.18200000000002,230.333,100.35700000000001,99.90867810491041
29139,240.053,1233,150.345,230.5,100.354,99.90867810491041
29140,240.227,1234,150.509,230.667,100.352,99.90867810491041
29141,240.39,1235,150.673,230.833,100.35,99.90787229639979
29142,240.55599999999998,1236,150.836,231.0,100.34899999999999,99.90787229639979
29143,240.72299999999998,1237,150.998,231.167,100.34899999999999,99.91026743649394
29144,240.885,1238,151.16,231.333,100.351,99.91026743649394
29145,241.06099999999998,1239,151.32,231.5,100.354,99.91026743649394
29146,241.237,1240,151.482,231.667,100.35600000000001,99.91026743649394
29147,241.389,1241,151.644,231.833,100.35799999999999,99.91026743649394
29148,241.57299999999998,1242,151.806,232.0,100.36,99.91026743649394
29149,241.739,1243,151.968,232.167,100.361,99.9087212802564
29150,241.912,1244,152.131,232.333,100.36200000000001,99.90757606022777
29151,242.072,1245,152.29399999999998,232.5,100.36200000000001,99.9095933922453
29152,242.24900000000002,1246,152.45600000000002,232.667,100.361,99.90871512266916
29153,242.415,1247,152.619,232.833,100.359,99.90913926175703
29154,242.585,1248,152.783,233.0,100.35700000000001,99.90913926175703
29155,242.755,1249,152.946,233.167,100.35600000000001,99.90913926175703
29156,242.918,1250,153.107,233.333,100.354,99.90913926175703
29157,243.09,1251,153.267,233.5,100.352,99.90913926175703
29158,243.264,1252,153.43,233.667,100.35,99.90913926175703
29159,243.433,1253,153.591,233.833,100.34899999999999,99.90913926175703
29160,243.604,1254,153.754,234.0,100.34700000000001,99.90805924962991
29161,243.76,1255,153.914,234.167,100.345,99.90805924962991
29162,243.938,1256,154.07299999999998,234.333,100.344,99.90805924962991
29163,244.097,1257,154.233,234.5,100.34200000000001,99.90805924962991
29164,244.261,1258,154.395,234.667,100.34,99.90805924962991
29165,244.435,1259,154.556,234.833,100.339,99.90805924962991
29166,244.61,1260,154.71200000000002,235.0,100.34,99.90805924962991
29167,244.775,1261,154.872,235.167,100.34,99.90805924962991
29168,244.94799999999998,1262,155.031,235.333,100.34100000000001,99.90805924962991
29169,245.122,1263,155.191,235.5,100.34200000000001,99.90805924962991
29170,245.296,1264,155.351,235.667,100.344,99.90805924962991
29171,245.454,1265,155.51,235.833,100.345,99.90805924962991
29172,245.628,1266,155.668,236.0,100.346,99.90727951053276
29173,245.794,1267,155.826,236.167,100.34700000000001,99.90546119319838
29174,245.96200000000002,1268,155.985,236.333,100.346,99.90546119319838
29175,246.138,1269,156.144,236.5,100.346,99.90546119319838
29176,246.303,1270,156.30200000000002,236.667,100.346,99.90546119319838
29177,246.465,1271,156.458,236.833,100.345,99.90546119319838
29178,246.63,1272,156.613,237.0,100.344,99.90434412925042
29179,246.803,1273,156.77100000000002,237.167,100.34299999999999,99.90434412925042
29180,246.982,1274,156.929,237.333,100.34100000000001,99.90434412925042
29181,247.143,1275,157.088,237.5,100.34,99.90434412925042
29182,247.313,1276,157.244,237.667,100.337,99.90434412925042
29183,247.476,1277,157.403,237.833,100.335,99.90434412925042
29184,247.648,1278,157.562,238.0,100.335,99.90339014956623
29185,247.821,1279,157.72299999999998,238.167,100.336,99.90339014956623
29186,247.985,1280,157.88,238.333,100.337,99.90339014956623
29187,248.148,1281,158.037,238.5,100.337,99.90339014956623
29188,248.32299999999998,1282,158.197,238.667,100.337,99.90339014956623
29189,248.49200000000002,1283,158.358,238.833,100.337,99.90339014956623
29190,248.66099999999997,1284,158.519,239.0,100.337,99.90339014956623
29191,248.827,1285,158.678,239.167,100.337,99.90244622715021
29192,248.99599999999998,1286,158.83700000000002,239.333,100.336,99.90244622715021
29193,249.168,1287,158.996,239.5,100.335,99.90152066629362
29194,249.335,1288,159.155,239.667,100.334,99.90069144008078
29195,249.498,1289,159.314,239.833,100.33200000000001,99.90069144008078
29196,249.669,1290,159.476,240.0,100.331,99.89744145610865
29197,249.84400000000002,1291,159.637,240.167,100.329,99.89744145610865
29198,250.01,1292,159.796,240.333,100.32700000000001,99.89744145610865
29199,250.174,1293,159.955,240.5,100.324,99.89744145610865
29200,250.342,1294,160.115,240.667,100.322,99.89637353090933
29201,250.513,1295,160.276,240.833,100.32,99.89551437463504
29202,250.68400000000003,1296,160.436,241.0,100.319,99.89551437463504
29203,250.852,1297,160.6,241.167,100.319,99.89333356450217
29204,251.024,1298,160.761,241.333,100.319,99.89333356450217
29205,251.185,1299,160.922,241.5,100.318,99.89333356450217
29206,251.35,1300,161.083,241.667,100.31700000000001,99.89216557135114
29207,251.52200000000002,1301,161.239,241.833,100.31700000000001,99.89085018944745
29208,251.685,1302,161.401,242.0,100.316,99.8876883636985
29209,251.857,1303,161.565,242.167,100.316,99.8865346299287
29210,252.025,1304,161.73,242.333,100.31700000000001,99.8865346299287
29211,252.205,1305,161.895,242.5,100.316,99.8865346299287
29212,252.37099999999998,1306,162.059,242.667,100.316,99.88528306984672
29213,252.541,1307,162.221,242.833,100.316,99.88528306984672
29214,252.71,1308,162.381,243.0,100.316,99.88528306984672
29215,252.87900000000002,1309,162.54399999999998,243.167,100.316,99.88425796670604
29216,253.054,1310,162.704,243.333,100.316,99.88425796670604
29217,253.208,1311,162.863,243.5,100.316,99.8830214307868
29218,253.388,1312,163.02200000000002,243.667,100.316,99.8830214307868
29219,253.549,1313,163.18,243.833,100.314,99.88212359937002
29220,253.726,1314,163.34,244.0,100.31299999999999,99.88212359937002
29221,253.893,1315,163.499,244.167,100.31200000000001,99.88132054552386
29222,254.05900000000003,1316,163.658,244.333,100.311,99.88132054552386
29223,254.232,1317,163.817,244.5,100.309,99.88132054552386
29224,254.403,1318,163.967,244.667,100.306,99.88132054552386
29225,254.56599999999997,1319,164.122,244.833,100.302,99.88031526136325
29226,254.734,1320,164.27599999999998,245.0,100.29799999999999,99.88031526136325
29227,254.9,1321,164.43,245.167,100.29299999999999,99.87904765983822
29228,255.065,1322,164.585,245.333,100.289,99.87904765983822
29229,255.24400000000003,1323,164.74,245.5,100.286,99.87782501007672
29230,255.419,1324,164.89700000000002,245.667,100.285,99.87782501007672
29231,255.579,1325,165.053,245.833,100.28399999999999,99.8757718388039
29232,255.743,1326,165.205,246.0,100.287,99.8757718388039
29233,255.912,1327,165.36,246.167,100.289,99.8757718388039
29234,256.079,1328,165.517,246.333,100.291,99.87481899036673
29235,256.245,1329,165.674,246.5,100.29299999999999,99.87223982846729
29236,256.418,1330,165.834,246.667,100.296,99.87223982846729
29237,256.587,1331,165.993,246.833,100.29799999999999,99.87223982846729
29238,256.749,1332,166.15400000000002,247.0,100.29899999999999,99.87223982846729
29239,256.91900000000004,1333,166.31400000000002,247.167,100.3,99.87223982846729
29240,257.08799999999997,1334,166.479,247.333,100.29899999999999,99.87223982846729
29241,257.255,1335,166.643,247.5,100.29799999999999,99.87223982846729
29242,257.432,1336,166.80700000000002,247.667,100.29799999999999,99.87223982846729
29243,257.6,1337,166.968,247.833,100.29700000000001,99.87223982846729
29244,257.768,1338,167.132,248.0,100.295,99.87108310777693
29245,257.93,1339,167.294,248.167,100.294,99.87108310777693
29246,258.096,1340,167.456,248.333,100.29299999999999,99.8689088848731
29247,258.262,1341,167.62,248.5,100.292,99.86764103457433
29248,258.433,1342,167.782,248.667,100.292,99.86764103457433
29249,258.601,1343,167.942,248.833,100.29299999999999,99.86652772755679
29250,258.78,1344,168.101,249.0,100.294,99.86652772755679
29251,258.96,1345,168.261,249.167,100.295,99.86488976772009
29252,259.122,1346,168.42,249.333,100.29700000000001,99.86488976772009
29253,259.286,1347,168.581,249.5,100.29700000000001,99.86488976772009
29254,259.45599999999996,1348,168.743,249.667,100.29700000000001,99.86488976772009
29255,259.634,1349,168.90200000000002,249.833,100.29700000000001,99.86488976772009
29256,259.797,1350,169.06,250.0,100.296,99.86376060695903
29257,259.964,1351,169.215,250.167,100.294,99.86241159381018
29258,260.134,1352,169.37099999999998,250.333,100.29299999999999,99.86241159381018
29259,260.293,1353,169.52900000000002,250.5,100.292,99.86241159381018
29260,260.468,1354,169.687,250.667,100.291,99.8613939542735
