,Ts,t,HF,Tr,Weight,predicted_wt
29135,239.375,1229,149.692,229.833,100.36399999999999,100.01784473341522
29136,239.542,1230,149.85399999999998,230.0,100.36200000000001,100.01784473341522
29137,239.709,1231,150.019,230.167,100.359,100.01784473341522
29138,239.877,1232,150.18200000000002,230.333,100.35700000000001,100.01784473341522
29139,240.053,1233,150.345,230.5,100.354,100.01784473341522
29140,240.227,1234,150.509,230.667,100.352,100.01784473341522
29141,240.39,1235,150.673,230.833,100.35,100.01784473341522
29142,240.55599999999998,1236,150.836,231.0,100.34899999999999,100.01784473341522
29143,240.72299999999998,1237,150.998,231.167,100.34899999999999,100.01784473341522
29144,240.885,1238,151.16,231.333,100.351,100.01784473341522
29145,241.06099999999998,1239,151.32,231.5,100.354,100.01784473341522
29146,241.237,1240,151.482,231.667,100.35600000000001,100.01784473341522
29147,241.389,1241,151.644,231.833,100.35799999999999,100.01784473341522
29148,241.57299999999998,1242,151.806,232.0,100.36,100.01784473341522
29149,241.739,1243,151.968,232.167,100.361,100.01784473341522
29150,241.912,1244,152.131,232.333,100.36200000000001,100.01784473341522
29151,242.072,1245,152.29399999999998,232.5,100.36200000000001,100.01784473341522
29152,242.24900000000002,1246,152.45600000000002,232.667,100.361,100.01784473341522
29153,242.415,1247,152.619,232.833,100.359,100.01784473341522
29154,242.585,1248,152.783,233.0,100.35700000000001,100.01784473341522
29155,242.755,1249,152.946,233.167,100.35600000000001,100.01784473341522
29156,242.918,1250,153.107,233.333,100.354,100.01784473341522
29157,243.09,1251,153.267,233.5,100.352,100.01784473341522
29158,243.264,1252,153.43,233.667,100.35,100.01784473341522
29159,243.433,1253,153.591,233.833,100.34899999999999,100.01784473341522
29160,243.604,1254,153.754,234.0,100.34700000000001,100.01784473341522
29161,243.76,1255,153.914,234.167,100.345,100.01784473341522
29162,243.938,1256,154.07299999999998,234.333,100.344,100.01784473341522
29163,244.097,1257,154.233,234.5,100.34200000000001,100.01784473341522
29164,244.261,1258,154.395,234.667,100.34,100.01784473341522
29165,244.435,1259,154.556,234.833,100.339,100.01784473341522
29166,244.61,1260,154.71200000000002,235.0,100.34,100.01784473341522
29167,244.775,1261,154.872,235.167,100.34,100.01784473341522
29168,244.94799999999998,1262,155.031,235.333,100.34100000000001,100.01784473341522
29169,245.122,1263,155.191,235.5,100.34200000000001,100.01784473341522
29170,245.296,1264,155.351,235.667,100.344,100.01784473341522
29171,245.454,1265,155.51,235.833,100.345,100.01784473341522
29172,245.628,1266,155.668,236.0,100.346,100.01784473341522
29173,245.794,1267,155.826,236.167,100.34700000000001,100.01784473341522
29174,245.96200000000002,1268,155.985,236.333,100.346,100.01784473341522
29175,246.138,1269,156.144,236.5,100.346,100.01784473341522
29176,246.303,1270,156.30200000000002,236.667,100.346,100.01784473341522
29177,246.465,1271,156.458,236.833,100.345,100.01784473341522
29178,246.63,1272,156.613,237.0,100.344,100.01784473341522
29179,246.803,1273,156.77100000000002,237.167,100.34299999999999,100.01784473341522
29180,246.982,1274,156.929,237.333,100.34100000000001,100.01784473341522
29181,247.143,1275,157.088,237.5,100.34,100.01784473341522
29182,247.313,1276,157.244,237.667,100.337,100.01784473341522
29183,247.476,1277,157.403,237.833,100.335,100.01784473341522
29184,247.648,1278,157.562,238.0,100.335,100.01784473341522
29185,247.821,1279,157.72299999999998,238.167,100.336,100.01784473341522
29186,247.985,1280,157.88,238.333,100.337,100.01784473341522
29187,248.148,1281,158.037,238.5,100.337,100.01784473341522
29188,248.32299999999998,1282,158.197,238.667,100.337,100.01784473341522
29189,248.49200000000002,1283,158.358,238.833,100.337,100.01784473341522
29190,248.66099999999997,1284,158.519,239.0,100.337,100.01784473341522
29191,248.827,1285,158.678,239.167,100.337,100.01784473341522
29192,248.99599999999998,1286,158.83700000000002,239.333,100.336,100.01784473341522
29193,249.168,1287,158.996,239.5,100.335,100.01784473341522
29194,249.335,1288,159.155,239.667,100.334,100.01784473341522
29195,249.498,1289,159.314,239.833,100.33200000000001,100.01784473341522
29196,249.669,1290,159.476,240.0,100.331,100.01784473341522
29197,249.84400000000002,1291,159.637,240.167,100.329,100.01784473341522
29198,250.01,1292,159.796,240.333,100.32700000000001,100.01784473341522
29199,250.174,1293,159.955,240.5,100.324,100.01784473341522
29200,250.342,1294,160.115,240.667,100.322,100.01784473341522
29201,250.513,1295,160.276,240.833,100.32,100.01784473341522
29202,250.68400000000003,1296,160.436,241.0,100.319,100.01784473341522
29203,250.852,1297,160.6,241.167,100.319,100.01784473341522
29204,251.024,1298,160.761,241.333,100.319,100.01784473341522
29205,251.185,1299,160.922,241.5,100.318,100.01784473341522
29206,251.35,1300,161.083,241.667,100.31700000000001,100.01784473341522
29207,251.52200000000002,1301,161.239,241.833,100.31700000000001,100.01784473341522
29208,251.685,1302,161.401,242.0,100.316,100.01784473341522
29209,251.857,1303,161.565,242.167,100.316,100.01784473341522
29210,252.025,1304,161.73,242.333,100.31700000000001,100.01784473341522
29211,252.205,1305,161.895,242.5,100.316,100.01784473341522
29212,252.37099999999998,1306,162.059,242.667,100.316,100.01784473341522
29213,252.541,1307,162.221,242.833,100.316,100.01784473341522
29214,252.71,1308,162.381,243.0,100.316,100.01784473341522
29215,252.87900000000002,1309,162.54399999999998,243.167,100.316,100.01784473341522
29216,253.054,1310,162.704,243.333,100.316,100.01784473341522
29217,253.208,1311,162.863,243.5,100.316,100.01784473341522
29218,253.388,1312,163.02200000000002,243.667,100.316,100.01784473341522
29219,253.549,1313,163.18,243.833,100.314,100.01784473341522
29220,253.726,1314,163.34,244.0,100.31299999999999,100.01784473341522
29221,253.893,1315,163.499,244.167,100.31200000000001,100.01784473341522
29222,254.05900000000003,1316,163.658,244.333,100.311,100.01784473341522
29223,254.232,1317,163.817,244.5,100.309,100.01784473341522
29224,254.403,1318,163.967,244.667,100.306,100.01784473341522
29225,254.56599999999997,1319,164.122,244.833,100.302,100.01784473341522
29226,254.734,1320,164.27599999999998,245.0,100.29799999999999,100.01784473341522
29227,254.9,1321,164.43,245.167,100.29299999999999,100.01784473341522
29228,255.065,1322,164.585,245.333,100.289,100.01784473341522
29229,255.24400000000003,1323,164.74,245.5,100.286,100.01784473341522
29230,255.419,1324,164.89700000000002,245.667,100.285,100.01784473341522
29231,255.579,1325,165.053,245.833,100.28399999999999,100.01784473341522
29232,255.743,1326,165.205,246.0,100.287,100.01784473341522
29233,255.912,1327,165.36,246.167,100.289,100.01784473341522
29234,256.079,1328,165.517,246.333,100.291,100.01784473341522
29235,256.245,1329,165.674,246.5,100.29299999999999,100.01784473341522
29236,256.418,1330,165.834,246.667,100.296,100.01784473341522
29237,256.587,1331,165.993,246.833,100.29799999999999,100.01784473341522
29238,256.749,1332,166.15400000000002,247.0,100.29899999999999,100.01784473341522
29239,256.91900000000004,1333,166.31400000000002,247.167,100.3,100.01784473341522
29240,257.08799999999997,1334,166.479,247.333,100.29899999999999,100.01784473341522
29241,257.255,1335,166.643,247.5,100.29799999999999,100.01784473341522
29242,257.432,1336,166.80700000000002,247.667,100.29799999999999,100.01784473341522
29243,257.6,1337,166.968,247.833,100.29700000000001,100.01784473341522
29244,257.768,1338,167.132,248.0,100.295,100.01784473341522
29245,257.93,1339,167.294,248.167,100.294,100.01784473341522
29246,258.096,1340,167.456,248.333,100.29299999999999,100.01784473341522
29247,258.262,1341,167.62,248.5,100.292,100.01784473341522
29248,258.433,1342,167.782,248.667,100.292,100.01784473341522
29249,258.601,1343,167.942,248.833,100.29299999999999,100.01784473341522
29250,258.78,1344,168.101,249.0,100.294,100.01784473341522
29251,258.96,1345,168.261,249.167,100.295,100.01329424925963
29252,259.122,1346,168.42,249.333,100.29700000000001,100.01329424925963
29253,259.286,1347,168.581,249.5,100.29700000000001,100.01329424925963
29254,259.45599999999996,1348,168.743,249.667,100.29700000000001,100.01329424925963
29255,259.634,1349,168.90200000000002,249.833,100.29700000000001,100.01329424925963
29256,259.797,1350,169.06,250.0,100.296,100.01329424925963
29257,259.964,1351,169.215,250.167,100.294,100.01329424925963
29258,260.134,1352,169.37099999999998,250.333,100.29299999999999,100.01329424925963
29259,260.293,1353,169.52900000000002,250.5,100.292,100.01329424925963
29260,260.468,1354,169.687,250.667,100.291,100.01329424925963
29261,260.64099999999996,1355,169.84599999999998,250.833,100.29,100.01329424925963
29262,260.809,1356,170.005,251.0,100.289,100.01329424925963
29263,260.986,1357,170.16299999999998,251.167,100.289,100.01329424925963
29264,261.149,1358,170.32,251.333,100.288,100.01329424925963
29265,261.315,1359,170.472,251.5,100.288,100.01329424925963
29266,261.482,1360,170.62900000000002,251.667,100.287,100.00893438334082
29267,261.655,1361,170.78799999999998,251.833,100.285,100.00893438334082
29268,261.83,1362,170.949,252.0,100.28399999999999,100.00476906745949
29269,261.995,1363,171.113,252.167,100.281,100.00476906745949
29270,262.155,1364,171.275,252.333,100.279,100.00476906745949
29271,262.322,1365,171.438,252.5,100.27600000000001,100.00476906745949
29272,262.48900000000003,1366,171.601,252.667,100.274,100.00046759289236
29273,262.66,1367,171.765,252.833,100.271,100.00046759289236
29274,262.827,1368,171.926,253.0,100.26799999999999,100.00046759289236
29275,263.005,1369,172.08599999999998,253.167,100.266,100.00046759289236
29276,263.166,1370,172.247,253.333,100.264,99.99611935960311
29277,263.345,1371,172.41,253.5,100.26299999999999,99.99611935960311
29278,263.504,1372,172.56799999999998,253.667,100.262,99.99611935960311
29279,263.67400000000004,1373,172.726,253.833,100.26299999999999,99.99175974728722
29280,263.85,1374,172.88299999999998,254.0,100.265,99.9871684342196
29281,264.01099999999997,1375,173.04,254.167,100.26799999999999,99.9871684342196
29282,264.182,1376,173.199,254.333,100.27,99.9871684342196
29283,264.35,1377,173.358,254.5,100.271,99.98325784343388
29284,264.514,1378,173.517,254.667,100.272,99.97879414031661
29285,264.68,1379,173.669,254.833,100.273,99.97879414031661
29286,264.861,1380,173.826,255.0,100.272,99.9744356537708
29287,265.024,1381,173.985,255.167,100.272,99.9744356537708
29288,265.185,1382,174.142,255.333,100.272,99.9744356537708
29289,265.361,1383,174.299,255.5,100.272,99.97032433657802
29290,265.53,1384,174.459,255.667,100.271,99.97032433657802
29291,265.691,1385,174.61599999999999,255.833,100.27,99.97032433657802
29292,265.869,1386,174.771,256.0,100.26799999999999,99.97032433657802
29293,266.041,1387,174.925,256.16700000000003,100.26700000000001,99.9613023425104
29294,266.19,1388,175.075,256.33299999999997,100.265,99.95692982751069
29295,266.376,1389,175.22799999999998,256.5,100.264,99.95692982751069
29296,266.539,1390,175.38299999999998,256.66700000000003,100.262,99.95692982751069
29297,266.705,1391,175.537,256.83299999999997,100.26,99.95692982751069
29298,266.882,1392,175.69,257.0,100.257,99.95692982751069
29299,267.048,1393,175.84400000000002,257.16700000000003,100.255,99.95692982751069
29300,267.212,1394,175.99900000000002,257.33299999999997,100.25200000000001,99.95692982751069
29301,267.378,1395,176.15400000000002,257.5,100.249,99.9524144423252
29302,267.54200000000003,1396,176.31400000000002,257.66700000000003,100.24600000000001,99.94361989776573
29303,267.707,1397,176.47099999999998,257.83299999999997,100.243,99.93462069322892
29304,267.877,1398,176.62900000000002,258.0,100.241,99.93462069322892
29305,268.06,1399,176.787,258.16700000000003,100.23899999999999,99.93462069322892
29306,268.218,1400,176.951,258.33299999999997,100.238,99.9299259611495
29307,268.399,1401,177.111,258.5,100.236,99.9299259611495
29308,268.562,1402,177.271,258.66700000000003,100.235,99.92067819531906
29309,268.72900000000004,1403,177.43099999999998,258.83299999999997,100.23299999999999,99.91139009759964
29310,268.9,1404,177.597,259.0,100.23299999999999,99.90661892048247
29311,269.074,1405,177.76,259.16700000000003,100.23200000000001,99.90201329130512
29312,269.231,1406,177.92,259.33299999999997,100.23100000000001,99.90201329130512
29313,269.409,1407,178.08,259.5,100.23,99.90201329130512
29314,269.58,1408,178.243,259.66700000000003,100.229,99.90201329130512
29315,269.748,1409,178.403,259.83299999999997,100.228,99.90201329130512
29316,269.913,1410,178.562,260.0,100.228,99.89283663868699
29317,270.072,1411,178.72099999999998,260.16700000000003,100.229,99.88811346275932
29318,270.243,1412,178.87900000000002,260.33299999999997,100.23,99.88320822649835
29319,270.42,1413,179.03599999999997,260.5,100.23,99.88320822649835
29320,270.59,1414,179.19400000000002,260.66700000000003,100.23100000000001,99.88320822649835
29321,270.753,1415,179.352,260.83299999999997,100.23100000000001,99.87408491936755
29322,270.92,1416,179.51,261.0,100.23200000000001,99.87408491936755
29323,271.094,1417,179.66400000000002,261.16700000000003,100.23200000000001,99.87408491936755
29324,271.262,1418,179.81900000000002,261.33299999999997,100.23200000000001,99.86000460724556
29325,271.43,1419,179.975,261.5,100.23200000000001,99.86000460724556
29326,271.58799999999997,1420,180.13099999999997,261.66700000000003,100.23200000000001,99.85085633108078
29327,271.764,1421,180.28400000000002,261.83299999999997,100.23,99.84625889643483
29328,271.945,1422,180.43900000000002,262.0,100.228,99.83700529196378
29329,272.10400000000004,1423,180.597,262.16700000000003,100.226,99.83223396334553
29330,272.269,1424,180.75400000000002,262.33299999999997,100.22399999999999,99.83223396334553
29331,272.442,1425,180.91299999999998,262.5,100.221,99.82768941705686
29332,272.606,1426,181.071,262.66700000000003,100.21799999999999,99.8183080554695
29333,272.765,1427,181.22799999999998,262.83299999999997,100.21600000000001,99.8183080554695
29334,272.944,1428,181.386,263.0,100.214,99.8183080554695
29335,273.107,1429,181.544,263.16700000000003,100.212,99.8183080554695
29336,273.278,1430,181.702,263.33299999999997,100.21,99.8183080554695
29337,273.448,1431,181.861,263.5,100.20700000000001,99.8135284990552
29338,273.612,1432,182.018,263.66700000000003,100.204,99.80859896131355
29339,273.78700000000003,1433,182.178,263.83299999999997,100.199,99.80859896131355
29340,273.95,1434,182.33700000000002,264.0,100.194,99.80859896131355
29341,274.119,1435,182.495,264.16700000000003,100.189,99.79424486042788
29342,274.291,1436,182.655,264.33299999999997,100.184,99.79424486042788
29343,274.455,1437,182.80900000000003,264.5,100.178,99.7896099692993
29344,274.621,1438,182.96599999999998,264.66700000000003,100.176,99.77096997384838
29345,274.8,1439,183.12400000000002,264.83299999999997,100.176,99.76131406180754
29346,274.96,1440,183.282,265.0,100.177,99.75661019127676
29347,275.131,1441,183.43900000000002,265.16700000000003,100.18299999999999,99.75661019127676
29348,275.305,1442,183.59799999999998,265.33299999999997,100.18700000000001,99.75661019127676
29349,275.464,1443,183.75799999999998,265.5,100.19,99.74720184353387
29350,275.63599999999997,1444,183.916,265.66700000000003,100.194,99.74720184353387
29351,275.805,1445,184.074,265.83299999999997,100.198,99.73753768594295
29352,275.973,1446,184.232,266.0,100.20100000000001,99.73753768594295
29353,276.133,1447,184.39,266.16700000000003,100.20299999999999,99.73753768594295
29354,276.305,1448,184.545,266.33299999999997,100.205,99.73753768594295
29355,276.469,1449,184.7,266.5,100.206,99.73753768594295
29356,276.639,1450,184.856,266.66700000000003,100.205,99.73753768594295
29357,276.806,1451,185.01,266.83299999999997,100.205,99.73753768594295
29358,276.97,1452,185.16299999999998,267.0,100.204,99.73753768594295
29359,277.143,1453,185.31599999999997,267.16700000000003,100.20299999999999,99.73753768594295
29360,277.313,1454,185.46599999999998,267.33299999999997,100.2,99.73753768594295
29361,277.475,1455,185.62,267.5,100.197,99.73753768594295
29362,277.644,1456,185.775,267.66700000000003,100.195,99.73261674672005
29363,277.814,1457,185.93,267.83299999999997,100.19200000000001,99.72250079002204
29364,277.993,1458,186.08,268.0,100.189,99.72250079002204
29365,278.163,1459,186.232,268.16700000000003,100.186,99.72250079002204
29366,278.327,1460,186.385,268.33299999999997,100.184,99.72250079002204
29367,278.496,1461,186.537,268.5,100.182,99.71771600318897
29368,278.66700000000003,1462,186.69299999999998,268.66700000000003,100.181,99.71771600318897
29369,278.83,1463,186.84599999999998,268.83299999999997,100.18,99.71771600318897
29370,279.0,1464,187.00099999999998,269.0,100.179,99.71771600318897
29371,279.175,1465,187.15900000000002,269.16700000000003,100.178,99.71274676223855
29372,279.336,1466,187.31400000000002,269.33299999999997,100.178,99.71274676223855
29373,279.507,1467,187.47,269.5,100.178,99.7079169801338
29374,279.67400000000004,1468,187.62599999999998,269.66700000000003,100.178,99.7079169801338
29375,279.845,1469,187.782,269.83299999999997,100.18,99.70321596350564
29376,280.009,1470,187.93599999999998,270.0,100.182,99.69871188200979
29377,280.175,1471,188.09099999999998,270.16700000000003,100.184,99.69380868082813
29378,280.347,1472,188.247,270.33299999999997,100.185,99.69380868082813
29379,280.515,1473,188.4,270.5,100.185,99.69380868082813
29380,280.688,1474,188.558,270.66700000000003,100.186,99.68879739552301
29381,280.862,1475,188.715,270.83299999999997,100.185,99.68386293783678
29382,281.03,1476,188.87099999999998,271.0,100.185,99.68386293783678
29383,281.194,1477,189.025,271.16700000000003,100.184,99.67410634336983
29384,281.362,1478,189.175,271.33299999999997,100.182,99.66862704348641
29385,281.519,1479,189.328,271.5,100.181,99.6586270236291
29386,281.692,1480,189.481,271.66700000000003,100.18,99.6586270236291
29387,281.85900000000004,1481,189.63400000000001,271.83299999999997,100.178,99.65416258740825
29388,282.02099999999996,1482,189.787,272.0,100.176,99.65416258740825
29389,282.192,1483,189.942,272.16700000000003,100.175,99.64908720340814
29390,282.36400000000003,1484,190.09599999999998,272.33299999999997,100.17299999999999,99.64400687372763
29391,282.524,1485,190.252,272.5,100.17,99.63877158022323
29392,282.7,1486,190.40900000000002,272.66700000000003,100.16799999999999,99.63877158022323
29393,282.867,1487,190.56400000000002,272.83299999999997,100.166,99.6338551004551
29394,283.032,1488,190.72,273.0,100.163,99.6235405508165
29395,283.207,1489,190.877,273.16700000000003,100.161,99.6235405508165
29396,283.378,1490,191.037,273.33299999999997,100.15899999999999,99.6235405508165
29397,283.538,1491,191.195,273.5,100.15799999999999,99.61849912256328
29398,283.709,1492,191.351,273.66700000000003,100.15700000000001,99.61325218620934
29399,283.882,1493,191.50599999999997,273.83299999999997,100.155,99.61325218620934
29400,284.043,1494,191.66099999999997,274.0,100.154,99.61325218620934
29401,284.21299999999997,1495,191.82,274.16700000000003,100.15299999999999,99.61325218620934
29402,284.385,1496,191.976,274.33299999999997,100.15299999999999,99.61325218620934
29403,284.545,1497,192.13299999999998,274.5,100.155,99.60770232747605
29404,284.716,1498,192.29,274.66700000000003,100.156,99.60260437649909
29405,284.892,1499,192.442,274.83299999999997,100.15899999999999,99.60260437649909
29406,285.066,1500,192.597,275.0,100.16,99.60260437649909
29407,285.223,1501,192.75099999999998,275.16700000000003,100.161,99.60260437649909
29408,285.389,1502,192.90599999999998,275.33299999999997,100.162,99.60260437649909
29409,285.567,1503,193.05599999999998,275.5,100.162,99.60260437649909
29410,285.733,1504,193.207,275.66700000000003,100.161,99.60260437649909
29411,285.889,1505,193.357,275.83299999999997,100.16,99.59725875661607
29412,286.064,1506,193.507,276.0,100.16,99.59201200472411
29413,286.226,1507,193.66099999999997,276.16700000000003,100.15700000000001,99.58690994673844
29414,286.402,1508,193.815,276.33299999999997,100.156,99.58143060836711
29415,286.572,1509,193.96900000000002,276.5,100.155,99.58143060836711
29416,286.735,1510,194.123,276.66700000000003,100.154,99.58143060836711
29417,286.902,1511,194.275,276.83299999999997,100.15299999999999,99.58143060836711
29418,287.07099999999997,1512,194.428,277.0,100.152,99.58143060836711
29419,287.24,1513,194.581,277.16700000000003,100.15100000000001,99.58143060836711
29420,287.411,1514,194.734,277.33299999999997,100.15,99.57619421233177
29421,287.578,1515,194.888,277.5,100.148,99.57619421233177
29422,287.746,1516,195.051,277.66700000000003,100.146,99.57619421233177
29423,287.92400000000004,1517,195.207,277.83299999999997,100.14399999999999,99.57619421233177
29424,288.085,1518,195.363,278.0,100.141,99.57619421233177
29425,288.257,1519,195.518,278.16700000000003,100.139,99.57113117300578
29426,288.426,1520,195.669,278.33299999999997,100.13600000000001,99.57113117300578
29427,288.587,1521,195.822,278.5,100.134,99.57113117300578
29428,288.753,1522,195.975,278.66700000000003,100.132,99.56524228350075
29429,288.925,1523,196.127,278.83299999999997,100.12899999999999,99.56524228350075
29430,289.089,1524,196.28599999999997,279.0,100.12799999999999,99.56524228350075
29431,289.259,1525,196.442,279.16700000000003,100.126,99.56524228350075
29432,289.421,1526,196.59799999999998,279.33299999999997,100.124,99.56524228350075
29433,289.589,1527,196.753,279.5,100.12200000000001,99.56524228350075
29434,289.753,1528,196.905,279.66700000000003,100.12,99.56524228350075
29435,289.936,1529,197.06,279.83299999999997,100.12100000000001,99.56524228350075
29436,290.096,1530,197.213,280.0,100.12200000000001,99.56524228350075
29437,290.263,1531,197.364,280.16700000000003,100.12299999999999,99.56524228350075
29438,290.425,1532,197.521,280.33299999999997,100.126,99.56524228350075
29439,290.593,1533,197.676,280.5,100.12799999999999,99.56524228350075
29440,290.767,1534,197.831,280.66700000000003,100.13,99.56524228350075
29441,290.92900000000003,1535,197.986,280.83299999999997,100.131,99.56524228350075
29442,291.10400000000004,1536,198.136,281.0,100.131,99.56524228350075
29443,291.274,1537,198.28799999999998,281.16700000000003,100.131,99.56524228350075
29444,291.42400000000004,1538,198.44099999999997,281.33299999999997,100.13,99.56020374057061
29445,291.60200000000003,1539,198.592,281.5,100.13,99.56020374057061
29446,291.772,1540,198.74099999999999,281.66700000000003,100.12799999999999,99.56020374057061
29447,291.942,1541,198.892,281.83299999999997,100.12700000000001,99.56020374057061
29448,292.118,1542,199.044,282.0,100.126,99.55386904926615
29449,292.274,1543,199.195,282.16700000000003,100.125,99.55386904926615
29450,292.444,1544,199.347,282.33299999999997,100.125,99.55386904926615
29451,292.606,1545,199.5,282.5,100.124,99.55386904926615
29452,292.77299999999997,1546,199.653,282.66700000000003,100.12299999999999,99.55386904926615
29453,292.933,1547,199.80599999999998,282.83299999999997,100.12100000000001,99.55386904926615
29454,293.10400000000004,1548,199.96,283.0,100.119,99.55386904926615
29455,293.267,1549,200.114,283.16700000000003,100.117,99.55386904926615
29456,293.44599999999997,1550,200.268,283.33299999999997,100.11399999999999,99.55386904926615
29457,293.612,1551,200.422,283.5,100.111,99.55386904926615
29458,293.791,1552,200.577,283.66700000000003,100.109,99.55386904926615
29459,293.95099999999996,1553,200.735,283.83299999999997,100.105,99.55386904926615
29460,294.122,1554,200.889,284.0,100.102,99.55386904926615
29461,294.285,1555,201.043,284.16700000000003,100.1,99.55386904926615
29462,294.457,1556,201.199,284.33299999999997,100.098,99.55386904926615
29463,294.625,1557,201.35299999999998,284.5,100.1,99.55386904926615
29464,294.79,1558,201.51,284.66700000000003,100.101,99.5485035263805
29465,294.96,1559,201.665,284.83299999999997,100.102,99.5485035263805
29466,295.12,1560,201.82,285.0,100.104,99.5485035263805
29467,295.297,1561,201.976,285.16700000000003,100.10799999999999,99.5485035263805
29468,295.476,1562,202.13,285.33299999999997,100.109,99.5485035263805
29469,295.639,1563,202.285,285.5,100.109,99.5485035263805
29470,295.807,1564,202.44,285.66700000000003,100.10799999999999,99.5485035263805
29471,295.97,1565,202.597,285.83299999999997,100.103,99.5485035263805
29472,296.134,1566,202.75099999999998,286.0,100.09899999999999,99.54225781135281
29473,296.3,1567,202.90400000000002,286.16700000000003,100.095,99.54225781135281
29474,296.47,1568,203.05700000000002,286.33299999999997,100.09,99.54225781135281
29475,296.643,1569,203.209,286.5,100.083,99.54225781135281
29476,296.819,1570,203.362,286.66700000000003,100.079,99.54225781135281
29477,296.97900000000004,1571,203.515,286.83299999999997,100.075,99.54225781135281
29478,297.144,1572,203.67,287.0,100.073,99.54225781135281
29479,297.322,1573,203.825,287.16700000000003,100.074,99.54225781135281
29480,297.486,1574,203.981,287.33299999999997,100.075,99.54225781135281
29481,297.657,1575,204.137,287.5,100.07700000000001,99.54225781135281
29482,297.82099999999997,1576,204.29,287.66700000000003,100.079,99.54225781135281
29483,297.99,1577,204.44400000000002,287.83299999999997,100.083,99.54225781135281
29484,298.156,1578,204.6,288.0,100.086,99.54225781135281
29485,298.325,1579,204.75599999999997,288.16700000000003,100.088,99.54225781135281
29486,298.49,1580,204.912,288.33299999999997,100.09,99.54225781135281
29487,298.652,1581,205.06799999999998,288.5,100.09100000000001,99.54225781135281
29488,298.825,1582,205.226,288.66700000000003,100.09,99.54225781135281
29489,298.993,1583,205.38099999999997,288.83299999999997,100.089,99.54225781135281
29490,299.159,1584,205.53599999999997,289.0,100.088,99.54225781135281
29491,299.328,1585,205.69,289.16700000000003,100.087,99.53570033208935
29492,299.496,1586,205.842,289.33299999999997,100.084,99.53570033208935
29493,299.665,1587,205.99599999999998,289.5,100.081,99.53570033208935
29494,299.829,1588,206.15,289.66700000000003,100.079,99.53570033208935
29495,300.008,1589,206.304,289.83299999999997,100.07700000000001,99.53570033208935
29496,300.171,1590,206.456,290.0,100.075,99.53570033208935
29497,300.341,1591,206.61,290.16700000000003,100.073,99.53570033208935
29498,300.51,1592,206.763,290.33299999999997,100.07,99.53570033208935
29499,300.69,1593,206.916,290.5,100.068,99.53570033208935
29500,300.848,1594,207.06900000000002,290.66700000000003,100.064,99.53570033208935
29501,301.01599999999996,1595,207.22099999999998,290.83299999999997,100.059,99.53570033208935
29502,301.188,1596,207.37400000000002,291.0,100.055,99.53570033208935
29503,301.345,1597,207.528,291.16700000000003,100.04899999999999,99.53570033208935
29504,301.52,1598,207.68200000000002,291.33299999999997,100.042,99.53570033208935
29505,301.689,1599,207.832,291.5,100.038,99.53570033208935
29506,301.847,1600,207.982,291.66700000000003,100.035,99.53570033208935
29507,302.02099999999996,1601,208.135,291.83299999999997,100.035,99.53570033208935
29508,302.188,1602,208.285,292.0,100.038,99.53570033208935
29509,302.353,1603,208.438,292.16700000000003,100.041,99.53570033208935
29510,302.522,1604,208.59,292.33299999999997,100.044,99.53570033208935
29511,302.694,1605,208.743,292.5,100.04700000000001,99.53570033208935
29512,302.856,1606,208.895,292.66700000000003,100.052,99.53570033208935
29513,303.031,1607,209.046,292.83299999999997,100.053,99.53570033208935
29514,303.202,1608,209.197,293.0,100.054,99.53570033208935
29515,303.366,1609,209.34799999999998,293.16700000000003,100.055,99.53570033208935
29516,303.534,1610,209.50099999999998,293.33299999999997,100.053,99.53570033208935
29517,303.705,1611,209.65099999999998,293.5,100.052,99.53570033208935
29518,303.876,1612,209.80200000000002,293.66700000000003,100.053,99.53570033208935
29519,304.039,1613,209.952,293.83299999999997,100.053,99.53570033208935
29520,304.204,1614,210.1,294.0,100.054,99.53570033208935
29521,304.371,1615,210.245,294.16700000000003,100.056,99.53570033208935
29522,304.54,1616,210.391,294.33299999999997,100.05799999999999,99.53570033208935
29523,304.707,1617,210.537,294.5,100.05799999999999,99.53570033208935
29524,304.883,1618,210.683,294.66700000000003,100.05799999999999,99.53570033208935
29525,305.048,1619,210.828,294.83299999999997,100.057,99.53570033208935
29526,305.20799999999997,1620,210.976,295.0,100.056,99.53570033208935
29527,305.374,1621,211.122,295.16700000000003,100.055,99.53570033208935
29528,305.543,1622,211.268,295.33299999999997,100.053,99.53570033208935
29529,305.716,1623,211.41299999999998,295.5,100.05,99.53570033208935
29530,305.877,1624,211.55900000000003,295.66700000000003,100.04799999999999,99.53570033208935
29531,306.052,1625,211.708,295.83299999999997,100.046,99.53570033208935
29532,306.218,1626,211.858,296.0,100.044,99.53570033208935
29533,306.382,1627,212.01,296.16700000000003,100.04299999999999,99.53570033208935
29534,306.561,1628,212.16,296.33299999999997,100.042,99.53570033208935
29535,306.721,1629,212.308,296.5,100.041,99.53570033208935
29536,306.889,1630,212.456,296.66700000000003,100.04,99.53570033208935
29537,307.048,1631,212.611,296.83299999999997,100.039,99.53570033208935
29538,307.219,1632,212.76,297.0,100.038,99.53570033208935
29539,307.389,1633,212.90900000000002,297.16700000000003,100.037,99.53570033208935
29540,307.558,1634,213.058,297.33299999999997,100.036,99.53570033208935
29541,307.733,1635,213.21099999999998,297.5,100.035,99.53570033208935
