,Ts,t,HF,Tr,Weight,predicted_wt
14688,155.89600000000002,735,70.9955,147.5,100.30799999999999,100.38817662130327
14689,156.076,736,71.1228,147.667,100.309,100.39139735738792
14690,156.25,737,71.2515,147.833,100.31,100.39463729561939
14691,156.39700000000002,738,71.37899999999999,148.0,100.31,100.39787566306896
14692,156.56799999999998,739,71.51100000000001,148.167,100.31,100.4011549694722
14693,156.749,740,71.6414,148.333,100.309,100.40442224459669
14694,156.91299999999998,741,71.7718,148.5,100.309,100.40769687303137
14695,157.069,742,71.9027,148.667,100.30799999999999,100.41098216458515
14696,157.25,743,72.0361,148.833,100.307,100.41429007736761
14697,157.41299999999998,744,72.168,149.0,100.30799999999999,100.41759158927061
14698,157.583,745,72.2999,149.167,100.309,100.42089571118045
14699,157.747,746,72.4316,149.333,100.311,100.42420403934484
14700,157.906,747,72.5616,149.5,100.31200000000001,100.42750108753756
14701,158.07399999999998,748,72.6941,149.667,100.314,100.43082347357115
14702,158.239,749,72.8268,149.833,100.315,100.43415303516082
14703,158.404,750,72.9597,150.0,100.315,100.43748781171509
14704,158.583,751,73.0912,150.167,100.314,100.44081015698393
14705,158.746,752,73.2227,150.333,100.31200000000001,100.44414067493383
14706,158.916,753,73.3539,150.5,100.31,100.44746992932275
14707,159.076,754,73.485,150.667,100.30799999999999,100.45080435429165
14708,159.247,755,73.616,150.833,100.30799999999999,100.4541396013506
14709,159.416,756,73.7446,151.0,100.30799999999999,100.45745575984427
14710,159.58100000000002,757,73.8768,151.167,100.30799999999999,100.46081037696301
14711,159.751,758,74.0084,151.333,100.309,100.46416237927927
14712,159.92700000000002,759,74.1392,151.5,100.309,100.4675082705578
14713,160.089,760,74.2713,151.667,100.311,100.4708733392135
14714,160.253,761,74.403,151.833,100.311,100.47423826760144
14715,160.42700000000002,762,74.535,152.0,100.31,100.47760633728231
14716,160.59,763,74.6665,152.167,100.309,100.48097577795085
14717,160.74,764,74.8,152.333,100.306,100.48437144389105
14718,160.907,765,74.9338,152.5,100.305,100.48776837943313
14719,161.08,766,75.0689,152.667,100.306,100.49117941692036
14720,161.244,767,75.2035,152.833,100.306,100.49459190515024
14721,161.409,768,75.3385,153.0,100.30799999999999,100.49801049789386
14722,161.579,769,75.4742,153.167,100.309,100.50143763518417
14723,161.745,770,75.6087,153.333,100.31,100.50485817016127
14724,161.912,771,75.7416,153.5,100.31,100.50826558507879
14725,162.067,772,75.8782,153.667,100.31,100.51171450077769
14726,162.24,773,76.014,153.833,100.309,100.51515471546901
14727,162.403,774,76.1503,154.0,100.30799999999999,100.51860465397463
14728,162.57299999999998,775,76.2871,154.167,100.307,100.52206042994038
14729,162.74200000000002,776,76.4253,154.333,100.305,100.52553344834521
14730,162.917,777,76.5632,154.5,100.305,100.52900413017394
14731,163.083,778,76.7006,154.667,100.306,100.5324752674114
14732,163.25,779,76.8383,154.833,100.307,100.53595246097291
14733,163.41,780,76.9762,155.0,100.30799999999999,100.53943555677033
14734,163.577,781,77.1193,155.167,100.311,100.5429694462041
14735,163.746,782,77.2607,155.333,100.31200000000001,100.54648980851618
14736,163.916,783,77.4002,155.5,100.31299999999999,100.54999351262703
14737,164.079,784,77.5406,155.667,100.31299999999999,100.55351045295899
14738,164.25,785,77.6843,155.833,100.31,100.55706022323093
14739,164.417,786,77.8251,156.0,100.309,100.56058494535922
14740,164.582,787,77.9656,156.167,100.307,100.56410979630786
14741,164.765,788,78.1064,156.333,100.306,100.56763540433914
14742,164.935,789,78.2496,156.5,100.306,100.57118969094941
14743,165.101,790,78.3916,156.667,100.306,100.57473586282866
14744,165.27200000000002,791,78.5321,156.833,100.307,100.57826898624603
14745,165.43,792,78.6719,157.0,100.30799999999999,100.58180069325701
14746,165.602,793,78.8109,157.167,100.311,100.58532258426966
14747,165.769,794,78.9517,157.333,100.31200000000001,100.58886631453343
14748,165.93099999999998,795,79.0927,157.5,100.31200000000001,100.59241488033973
14749,166.101,796,79.233,157.667,100.311,100.59595621602693
14750,166.271,797,79.3726,157.833,100.309,100.59949341732666
14751,166.428,798,79.514,158.0,100.30799999999999,100.60305342711841
14752,166.604,799,79.6557,158.167,100.307,100.60661235684877
14753,166.761,800,79.7975,158.333,100.30799999999999,100.61018081883846
14754,166.93900000000002,801,79.9367,158.5,100.309,100.61371827867683
14755,167.106,802,80.0744,158.667,100.31,100.6172462319864
14756,167.274,803,80.2124,158.833,100.311,100.62077920438827
14757,167.44,804,80.3505,159.0,100.31200000000001,100.62431466871618
14758,167.61700000000002,805,80.4896,159.167,100.314,100.62785794655319
14759,167.77700000000002,806,80.6287,159.333,100.314,100.63140903804663
14760,167.935,807,80.7676,159.5,100.314,100.63495958395514
14761,168.09900000000002,808,80.9061,159.667,100.31299999999999,100.6385056732947
14762,168.28099999999998,809,81.0426,159.833,100.31,100.64202819752055
14763,168.442,810,81.1795,160.0,100.30799999999999,100.64556219740405
14764,168.61599999999999,811,81.3161,160.167,100.306,100.64909012793376
14765,168.78099999999998,812,81.4542,160.333,100.305,100.65263788747833
14766,168.938,813,81.5931,160.5,100.303,100.65619672119958
14767,169.112,814,81.7349,160.667,100.302,100.6597796032784
14768,169.28,815,81.8762,160.833,100.302,100.66336150409902
14769,169.455,816,82.0184,161.0,100.302,100.6669502029822
14770,169.61900000000003,817,82.1602,161.167,100.303,100.670539813083
14771,169.794,818,82.29899999999999,161.333,100.305,100.67409754797637
14772,169.95,819,82.4382,161.5,100.306,100.67766609291482
14773,170.12599999999998,820,82.5788,161.667,100.306,100.68124233351152
14774,170.28599999999997,821,82.7208,161.833,100.306,100.68483985448756
14775,170.457,822,82.8651,162.0,100.305,100.68845636927098
14776,170.61599999999999,823,83.0055,162.167,100.304,100.69203914020454
14777,170.795,824,83.1462,162.333,100.303,100.6956191108392
14778,170.96900000000002,825,83.2874,162.5,100.304,100.69920570929496
14779,171.132,826,83.4267,162.667,100.304,100.70277796332903
14780,171.308,827,83.5664,162.833,100.304,100.70635072296042
14781,171.467,828,83.706,163.0,100.304,100.70992849441026
14782,171.63400000000001,829,83.8458,163.167,100.304,100.71350571747577
14783,171.812,830,83.9886,163.333,100.305,100.71711005363406
14784,171.967,831,84.1298,163.5,100.304,100.72070663795051
14785,172.142,832,84.2719,163.667,100.303,100.72430493884323
14786,172.292,833,84.4148,163.833,100.302,100.72792201510761
14787,172.47099999999998,834,84.5583,164.0,100.3,100.73153333939436
14788,172.645,835,84.6992,164.167,100.29899999999999,100.73512057988147
14789,172.808,836,84.8395,164.333,100.29899999999999,100.73870701488903
14790,172.972,837,84.9797,164.5,100.29899999999999,100.7422912785481
14791,173.13099999999997,838,85.1228,164.667,100.302,100.74590681757127
14792,173.303,839,85.2662,164.833,100.303,100.74952104967599
14793,173.46599999999998,840,85.4111,165.0,100.305,100.75315315954634
14794,173.644,841,85.556,165.167,100.306,100.75677912302075
14795,173.80599999999998,842,85.7026,165.333,100.30799999999999,100.7604295040843
14796,173.989,843,85.8468,165.5,100.309,100.76404595960683
14797,174.15400000000002,844,85.9909,165.667,100.309,100.76766852115402
14798,174.30599999999998,845,86.135,165.833,100.30799999999999,100.77129706638706
14799,174.481,846,86.2786,166.0,100.307,100.77490978733843
14800,174.643,847,86.4283,166.167,100.305,100.77858954869846
14801,174.813,848,86.5746,166.333,100.305,100.78223187512168
14802,174.982,849,86.7199,166.5,100.306,100.78586310342169
14803,175.142,850,86.8643,166.667,100.307,100.78948847911548
14804,175.31,851,87.0065,166.833,100.309,100.79308829911258
14805,175.49099999999999,852,87.1506,167.0,100.31,100.79670031814517
14806,175.648,853,87.2952,167.167,100.31,100.80032713741691
14807,175.822,854,87.4394,167.333,100.31,100.80394261471479
14808,175.985,855,87.5825,167.5,100.30799999999999,100.80754997177831
14809,176.157,856,87.7276,167.667,100.307,100.81117296573231
14810,176.331,857,87.8731,167.833,100.306,100.8147991525325
14811,176.49200000000002,858,88.0191,168.0,100.304,100.81843444065701
14812,176.66400000000002,859,88.1626,168.167,100.302,100.8220381663165
14813,176.83700000000002,860,88.3067,168.333,100.302,100.82564741664964
14814,177.00900000000001,861,88.4497,168.5,100.302,100.82924377601543
14815,177.165,862,88.5929,168.667,100.303,100.83284834628358
14816,177.331,863,88.7402,168.833,100.306,100.83649024660937
14817,177.50799999999998,864,88.8866,169.0,100.307,100.84011564155314
14818,177.673,865,89.03399999999999,169.167,100.309,100.84375562809171
14819,177.843,866,89.1809,169.333,100.309,100.84738773054468
14820,178.002,867,89.3298,169.5,100.31,100.85104337397995
14821,178.172,868,89.4766,169.667,100.31,100.85467073689628
14822,178.34099999999998,869,89.6227,169.833,100.309,100.85829078486582
14823,178.512,870,89.7691,170.0,100.309,100.86191048891124
14824,178.679,871,89.9172,170.167,100.306,100.86554812452722
14825,178.843,872,90.0652,170.333,100.305,100.86918551962279
14826,179.011,873,90.2128,170.5,100.304,100.87281421307387
14827,179.18900000000002,874,90.3607,170.667,100.305,100.87643936223434
14828,179.35299999999998,875,90.5066,170.833,100.306,100.88004979921669
14829,179.52200000000002,876,90.6543,171.0,100.306,100.8836736600659
14830,179.685,877,90.8027,171.167,100.306,100.88730591760303
14831,179.847,878,90.9515,171.333,100.306,100.89094191090607
14832,180.019,879,91.1013,171.5,100.305,100.89458034808855
14833,180.192,880,91.2475,171.667,100.304,100.89817871053825
14834,180.359,881,91.3932,171.833,100.303,100.90177376209667
14835,180.52,882,91.5392,172.0,100.302,100.9053718904955
14836,180.699,883,91.6862,172.167,100.301,100.90896894450212
14837,180.86900000000003,884,91.8319,172.333,100.302,100.91255575721746
14838,181.03599999999997,885,91.9785,172.5,100.303,100.91615022513616
14839,181.207,886,92.1259,172.667,100.305,100.91974858742208
14840,181.38099999999997,887,92.2733,172.833,100.307,100.92334391958254
14841,181.541,888,92.42,173.0,100.31,100.9269358779633
14842,181.709,889,92.5677,173.167,100.31200000000001,100.93053154976108
14843,181.868,890,92.7163,173.333,100.31299999999999,100.93413996413433
14844,182.03599999999997,891,92.8631,173.5,100.31299999999999,100.93772101350032
14845,182.209,892,93.0099,173.667,100.311,100.9412966407529
14846,182.378,893,93.1561,173.833,100.309,100.94486638909115
14847,182.543,894,93.3022,174.0,100.30799999999999,100.94843345771102
14848,182.718,895,93.4485,174.167,100.306,100.95199423947895
14849,182.893,896,93.5962,174.333,100.304,100.95556785920945
14850,183.049,897,93.7438,174.5,100.304,100.95914706386549
14851,183.231,898,93.8913,174.667,100.304,100.96270761534763
14852,183.391,899,94.0401,174.833,100.304,100.96629228433167
14853,183.555,900,94.1868,175.0,100.306,100.96984837563292
14854,183.72400000000002,901,94.3346,175.167,100.307,100.97341008999095
14855,183.895,902,94.4822,175.333,100.307,100.9769663626313
14856,184.06599999999997,903,94.6285,175.5,100.307,100.98050451242008
14857,184.236,904,94.7799,175.667,100.306,100.98409398263205
14858,184.405,905,94.9289,175.833,100.305,100.98765628762803
14859,184.575,906,95.0762,176.0,100.304,100.99119546159037
14860,184.745,907,95.223,176.167,100.303,100.99472581249782
14861,184.91299999999998,908,95.3723,176.333,100.303,100.9982814581485
14862,185.079,909,95.52,176.5,100.305,101.00181662381729
14863,185.248,910,95.6661,176.667,100.306,101.00532929732375
14864,185.42,911,95.8137,176.833,100.307,101.00885349511648
14865,185.58599999999998,912,95.963,177.0,100.309,101.01239461336465
14866,185.747,913,96.10799999999999,177.167,100.311,101.01588910763704
14867,185.92,914,96.2559,177.333,100.31200000000001,101.01940443059705
14868,186.08,915,96.4051,177.5,100.31200000000001,101.02293665013846
14869,186.252,916,96.5537,177.667,100.311,101.02645107925481
14870,186.424,917,96.70299999999999,177.833,100.30799999999999,101.02997006493874
14871,186.59599999999998,918,96.8504,178.0,100.306,101.03346349697213
14872,186.763,919,96.9959,178.167,100.305,101.0369355462317
14873,186.93200000000002,920,97.1408,178.333,100.303,101.04039678328793
14874,187.115,921,97.2893,178.5,100.303,101.04388229848801
14875,187.275,922,97.4358,178.667,100.304,101.04735671235784
14876,187.447,923,97.5829,178.833,100.306,101.05082662779083
14877,187.606,924,97.7298,179.0,100.307,101.054297252214
14878,187.77900000000002,925,97.87100000000001,179.167,100.31,101.05769294491478
14879,187.94299999999998,926,98.0154,179.333,100.311,101.0611255050076
14880,188.111,927,98.1598,179.5,100.31200000000001,101.06454967778673
14881,188.27599999999998,928,98.3048,179.667,100.311,101.06797762473346
14882,188.44299999999998,929,98.4493,179.833,100.309,101.07139528284873
14883,188.61900000000003,930,98.5954,180.0,100.307,101.07481824631921
14884,188.792,931,98.7421,180.167,100.306,101.07824483107012
14885,188.955,932,98.8903,180.333,100.304,101.08169067581154
14886,189.118,933,99.0398,180.5,100.302,101.085144552043
14887,189.28900000000002,934,99.1871,180.667,100.3,101.0885642085842
14888,189.458,935,99.3342,180.833,100.3,101.09197919903892
14889,189.636,936,99.4825,181.0,100.3,101.09539469950224
14890,189.8,937,99.6329,181.167,100.301,101.09883752730812
14891,189.97299999999998,938,99.7808,181.333,100.301,101.10224297457643
14892,190.14,939,99.9283,181.5,100.301,101.10564181530437
14893,190.30599999999998,940,100.07700000000001,181.667,100.301,101.10904910927943
14894,190.476,941,100.22399999999999,181.833,100.301,101.11243093236723
14895,190.65200000000002,942,100.37299999999999,182.0,100.301,101.11582360517967
14896,190.821,943,100.522,182.167,100.3,101.1192157837283
14897,190.984,944,100.671,182.333,100.3,101.12260798732748
14898,191.146,945,100.82,182.5,100.29899999999999,101.12599416677931
14899,191.326,946,100.96799999999999,182.667,100.29899999999999,101.12935072945952
14900,191.475,947,101.118,182.833,100.29899999999999,101.13274729266166
14901,191.638,948,101.26799999999999,183.0,100.3,101.13612673953939
14902,191.81400000000002,949,101.414,183.167,100.302,101.13944706255133
14903,191.982,950,101.56299999999999,183.333,100.304,101.14280146713207
14904,192.148,951,101.714,183.5,100.305,101.14617212775302
14905,192.32299999999998,952,101.86399999999999,183.667,100.306,101.14951914457971
14906,192.488,953,102.014,183.833,100.306,101.15286890710254
14907,192.65400000000002,954,102.167,184.0,100.305,101.15624354662069
14908,192.826,955,102.319,184.167,100.304,101.15959656391996
14909,192.99599999999998,956,102.47,184.333,100.303,101.16293521342413
14910,193.167,957,102.62100000000001,184.5,100.302,101.16626559000517
14911,193.334,958,102.76799999999999,184.667,100.3,101.16954874057349
14912,193.518,959,102.915,184.833,100.29899999999999,101.17281356330574
14913,193.68,960,103.06299999999999,185.0,100.29799999999999,101.1760987581365
14914,193.834,961,103.209,185.167,100.29799999999999,101.17936174110393
14915,194.00599999999997,962,103.359,185.333,100.3,101.18264947453127
14916,194.18400000000003,963,103.507,185.5,100.302,101.18590246173085
14917,194.342,964,103.655,185.667,100.303,101.18916466193036
14918,194.505,965,103.805,185.833,100.304,101.1924396344881
14919,194.667,966,103.948,186.0,100.305,101.19562996093126
14920,194.845,967,104.094,186.167,100.305,101.19883368728405
14921,195.007,968,104.243,186.333,100.305,101.20207798466501
14922,195.178,969,104.39299999999999,186.5,100.304,101.20531780195226
14923,195.345,970,104.54299999999999,186.667,100.302,101.20855390388594
14924,195.519,971,104.694,186.833,100.301,101.21178963554205
14925,195.687,972,104.84200000000001,187.0,100.3,101.21498857092699
14926,195.851,973,104.991,187.167,100.3,101.2181947749566
14927,196.019,974,105.148,187.333,100.301,101.22148073944787
14928,196.185,975,105.29899999999999,187.5,100.302,101.22469311973697
14929,196.359,976,105.45,187.667,100.302,101.22789143990181
14930,196.524,977,105.601,187.833,100.302,101.23109136101529
14931,196.69299999999998,978,105.75399999999999,188.0,100.302,101.2343013972422
14932,196.86700000000002,979,105.902,188.167,100.302,101.23744391232167
14933,197.02700000000002,980,106.051,188.333,100.302,101.24060341196736
14934,197.197,981,106.2,188.5,100.301,101.24374531050344
14935,197.368,982,106.34899999999999,188.667,100.301,101.2468786381005
14936,197.532,983,106.49600000000001,188.833,100.29899999999999,101.24998935680894
14937,197.695,984,106.64299999999999,189.0,100.29700000000001,101.25309177207913
14938,197.87400000000002,985,106.79,189.167,100.296,101.2561722090272
14939,198.041,986,106.936,189.333,100.294,101.2592454694687
14940,198.21599999999998,987,107.081,189.5,100.294,101.2622909747705
14941,198.363,988,107.228,189.667,100.294,101.26537586157637
14942,198.53799999999998,989,107.375,189.833,100.294,101.26842901913525
14943,198.715,990,107.52,190.0,100.295,101.27144825456881
14944,198.88,991,107.665,190.167,100.29700000000001,101.27447006192466
14945,199.049,992,107.81200000000001,190.333,100.29799999999999,101.27750384619547
14946,199.22400000000002,993,107.959,190.5,100.29799999999999,101.28052233272491
14947,199.4,994,108.10600000000001,190.667,100.29799999999999,101.28353142776973
14948,199.55900000000003,995,108.255,190.833,100.29799999999999,101.28657171989013
14949,199.733,996,108.404,191.0,100.29799999999999,101.2895881811589
14950,199.896,997,108.555,191.167,100.29700000000001,101.2926288785394
14951,200.062,998,108.706,191.333,100.29700000000001,101.29565968004898
14952,200.226,999,108.855,191.5,100.29700000000001,101.29865969830414
14953,200.396,1000,109.005,191.667,100.29799999999999,101.30165662757169
14954,200.56900000000002,1001,109.154,191.833,100.3,101.3046320809754
14955,200.739,1002,109.303,192.0,100.301,101.3076000375398
14956,200.905,1003,109.456,192.167,100.303,101.31060818934007
14957,201.077,1004,109.609,192.333,100.304,101.31360314524471
14958,201.253,1005,109.76,192.5,100.305,101.31656105634897
14959,201.41299999999998,1006,109.911,192.667,100.305,101.31952544683911
14960,201.575,1007,110.065,192.833,100.304,101.32251437985484
14961,201.74400000000003,1008,110.21799999999999,193.0,100.303,101.32547448461015
14962,201.918,1009,110.37,193.167,100.302,101.32840907137435
14963,202.092,1010,110.522,193.333,100.302,101.33133585153846
14964,202.265,1011,110.67399999999999,193.5,100.301,101.33425271581534
14965,202.425,1012,110.83,193.667,100.29899999999999,101.33721868634765
14966,202.593,1013,110.98299999999999,193.833,100.29799999999999,101.34013465688213
14967,202.75799999999998,1014,111.13799999999999,194.0,100.296,101.34306540745963
14968,202.937,1015,111.29299999999999,194.167,100.295,101.34597242025671
14969,203.11,1016,111.447,194.333,100.295,101.34886601764951
14970,203.274,1017,111.601,194.5,100.295,101.35175758386254
14971,203.44099999999997,1018,111.756,194.667,100.296,101.35464778812715
14972,203.607,1019,111.911,194.833,100.296,101.35753083880208
14973,203.77599999999998,1020,112.065,195.0,100.29700000000001,101.3603879596467
14974,203.946,1021,112.219,195.167,100.29799999999999,101.36323412365566
14975,204.109,1022,112.37299999999999,195.333,100.29700000000001,101.36607924019498
14976,204.27900000000002,1023,112.525,195.5,100.29700000000001,101.3688825204195
14977,204.453,1024,112.681,195.667,100.295,101.37171726668731
14978,204.611,1025,112.837,195.833,100.294,101.37456046167847
14979,204.78400000000002,1026,112.99,196.0,100.29299999999999,101.37734154599235
14980,204.954,1027,113.14399999999999,196.167,100.292,101.38012700519408
14981,205.128,1028,113.295,196.333,100.292,101.38286498688774
14982,205.294,1029,113.447,196.5,100.29299999999999,101.38561102886878
14983,205.459,1030,113.601,196.667,100.294,101.38837070478625
14984,205.628,1031,113.75299999999999,196.833,100.294,101.39109417481012
14985,205.79,1032,113.905,197.0,100.296,101.3938131004702
14986,205.96200000000002,1033,114.059,197.167,100.29700000000001,101.39653345206372
14987,206.13299999999998,1034,114.211,197.333,100.29700000000001,101.39922280435005
14988,206.299,1035,114.36200000000001,197.5,100.29700000000001,101.40189374861568
14989,206.46099999999998,1036,114.516,197.667,100.296,101.40459294702615
14990,206.63299999999998,1037,114.66799999999999,197.833,100.294,101.40724872075162
14991,206.80700000000002,1038,114.821,198.0,100.292,101.40990114407163
14992,206.96900000000002,1039,114.975,198.167,100.291,101.41256765039577
14993,207.135,1040,115.126,198.333,100.287,101.4151856406608
14994,207.305,1041,115.27600000000001,198.5,100.28399999999999,101.41777470575218
14995,207.482,1042,115.426,198.667,100.281,101.42034452012287
14996,207.645,1043,115.57700000000001,198.833,100.279,101.42293237861477
14997,207.804,1044,115.728,199.0,100.27799999999999,101.42551190218731
14998,207.977,1045,115.87899999999999,199.167,100.27600000000001,101.42806388480514
14999,208.153,1046,116.031,199.333,100.275,101.43061420129897
15000,208.334,1047,116.182,199.5,100.275,101.43313378019947
15001,208.495,1048,116.33200000000001,199.667,100.275,101.43565359705077
15002,208.662,1049,116.48100000000001,199.833,100.277,101.43814488686738
15003,208.824,1050,116.633,200.0,100.277,101.44066356273504
15004,208.997,1051,116.785,200.167,100.27799999999999,101.44315746882666
15005,209.173,1052,116.93799999999999,200.333,100.279,101.44564933998655
15006,209.338,1053,117.09,200.5,100.279,101.44812913616708
15007,209.507,1054,117.241,200.667,100.281,101.45058058436976
15008,209.665,1055,117.39,200.833,100.28299999999999,101.45301184572152
15009,209.84799999999998,1056,117.538,201.0,100.285,101.45538728588471
15010,210.011,1057,117.68799999999999,201.167,100.287,101.4577982311035
15011,210.175,1058,117.838,201.333,100.289,101.46019762003733
15012,210.34099999999998,1059,117.988,201.5,100.291,101.46258057659914
15013,210.521,1060,118.137,201.667,100.29299999999999,101.4649222421289
15014,210.68200000000002,1061,118.28399999999999,201.833,100.294,101.46725347377848
15015,210.845,1062,118.43299999999999,202.0,100.294,101.46959143463708
15016,211.024,1063,118.584,202.167,100.294,101.47192030908991
15017,211.18,1064,118.734,202.333,100.294,101.47425563256348
15018,211.357,1065,118.883,202.5,100.292,101.47653840076597
15019,211.519,1066,119.03399999999999,202.667,100.29,101.47885091134856
15020,211.69,1067,119.18700000000001,202.833,100.289,101.4811646072609
15021,211.861,1068,119.34100000000001,203.0,100.287,101.48347544117136
15022,212.02200000000002,1069,119.49799999999999,203.167,100.28399999999999,101.48582154824221
15023,212.18599999999998,1070,119.652,203.333,100.28200000000001,101.48811766498198
15024,212.364,1071,119.805,203.5,100.281,101.49036916328433
15025,212.528,1072,119.958,203.667,100.28,101.49262581128517
15026,212.697,1073,120.11200000000001,203.833,100.281,101.49487656914471
15027,212.868,1074,120.266,204.0,100.28299999999999,101.4971097384684
15028,213.03599999999997,1075,120.419,204.167,100.28399999999999,101.49932190934406
15029,213.207,1076,120.574,204.333,100.285,101.50154235126857
15030,213.38299999999998,1077,120.728,204.5,100.286,101.50372918365044
15031,213.549,1078,120.882,204.667,100.287,101.50591595303563
15032,213.71599999999998,1079,121.03399999999999,204.833,100.287,101.50806632400453
15033,213.889,1080,121.185,205.0,100.287,101.51018144681494
15034,214.06099999999998,1081,121.337,205.167,100.286,101.51229613592685
15035,214.226,1082,121.48700000000001,205.333,100.28299999999999,101.51438497731844
15036,214.394,1083,121.639,205.5,100.281,101.51647781616876
15037,214.56099999999998,1084,121.79,205.667,100.279,101.51854647792149
15038,214.726,1085,121.94200000000001,205.833,100.27799999999999,101.5206178963114
15039,214.90400000000002,1086,122.09100000000001,206.0,100.27600000000001,101.52262010997472
15040,215.074,1087,122.241,206.167,100.275,101.5246312097575
15041,215.24099999999999,1088,122.39,206.333,100.273,101.52662258842963
15042,215.4,1089,122.539,206.5,100.273,101.52860913679282
15043,215.57299999999998,1090,122.68799999999999,206.667,100.274,101.53056204694137
15044,215.74400000000003,1091,122.838,206.833,100.275,101.53251739836018
15045,215.912,1092,122.98899999999999,207.0,100.275,101.53447263462692
15046,216.08,1093,123.14,207.167,100.27600000000001,101.53641359911909
15047,216.24,1094,123.289,207.333,100.27799999999999,101.53832984791573
15048,216.40900000000002,1095,123.439,207.5,100.279,101.54022879967626
15049,216.582,1096,123.589,207.667,100.279,101.54210753029126
15050,216.755,1097,123.741,207.833,100.279,101.54399751484138
15051,216.925,1098,123.89399999999999,208.0,100.27799999999999,101.54588712032992
15052,217.092,1099,124.046,208.167,100.277,101.54775452949376
15053,217.25599999999997,1100,124.198,208.333,100.27600000000001,101.54961368159496
15054,217.422,1101,124.35,208.5,100.27600000000001,101.55145317015555
15055,217.592,1102,124.506,208.667,100.274,101.5533197420583
15056,217.75599999999997,1103,124.65899999999999,208.833,100.273,101.5551465563556
15057,217.94,1104,124.811,209.0,100.273,101.55691485124973
15058,218.106,1105,124.963,209.167,100.273,101.55869475715953
15059,218.271,1106,125.12,209.333,100.274,101.5605230098881
15060,218.43400000000003,1107,125.275,209.5,100.274,101.56231323881725
15061,218.611,1108,125.429,209.667,100.274,101.56405533436477
15062,218.77900000000002,1109,125.58200000000001,209.833,100.274,101.56578583816398
15063,218.938,1110,125.735,210.0,100.274,101.56751262676218
15064,219.113,1111,125.89,210.167,100.274,101.56922377824473
15065,219.28,1112,126.045,210.333,100.274,101.57093381667868
15066,219.446,1113,126.2,210.5,100.274,101.57262784871476
15067,219.611,1114,126.354,210.667,100.273,101.57429593543289
15068,219.785,1115,126.508,210.833,100.273,101.5759366904549
15069,219.951,1116,126.662,211.0,100.272,101.5775720333733
15070,220.125,1117,126.815,211.167,100.271,101.57916720290386
15071,220.28400000000002,1118,126.97,211.333,100.27,101.58079622331482
15072,220.46099999999998,1119,127.12299999999999,211.5,100.271,101.58235503845111
15073,220.63400000000001,1120,127.27600000000001,211.667,100.271,101.58390416119525
15074,220.813,1121,127.431,211.833,100.272,101.5854540309637
15075,220.972,1122,127.588,212.0,100.273,101.58704150406803
15076,221.123,1123,127.741,212.167,100.274,101.588577595235
15077,221.296,1124,127.895,212.333,100.275,101.59007677121315
15078,221.483,1125,128.05,212.5,100.275,101.59154706256143
15079,221.632,1126,128.20600000000002,212.667,100.27600000000001,101.59307429800504
15080,221.81,1127,128.364,212.833,100.274,101.59456485947163
15081,221.976,1128,128.519,213.0,100.273,101.59602002984994
15082,222.143,1129,128.673,213.167,100.272,101.59744508226996
15083,222.31400000000002,1130,128.827,213.333,100.27,101.59884933397169
15084,222.486,1131,128.983,213.5,100.26799999999999,101.60025732045902
15085,222.66099999999997,1132,129.138,213.667,100.265,101.60163160393407
15086,222.812,1133,129.291,213.833,100.264,101.6030069520321
15087,222.975,1134,129.446,214.0,100.262,101.60436778083456
15088,223.15400000000002,1135,129.597,214.167,100.262,101.60563667823789
15089,223.329,1136,129.75,214.333,100.26299999999999,101.60692178049513
15090,223.495,1137,129.905,214.5,100.264,101.60822700363957
15091,223.65900000000002,1138,130.062,214.667,100.265,101.60954293484417
15092,223.83599999999998,1139,130.217,214.833,100.26799999999999,101.61079787716976
15093,223.99900000000002,1140,130.371,215.0,100.27,101.61204499768752
15094,224.169,1141,130.525,215.167,100.271,101.61326306072598
15095,224.331,1142,130.679,215.333,100.272,101.61447990437975
15096,224.512,1143,130.834,215.5,100.273,101.6156566981
15097,224.68900000000002,1144,130.99,215.667,100.272,101.6168350657798
15098,224.845,1145,131.144,215.833,100.272,101.61801032464398
15099,225.016,1146,131.298,216.0,100.271,101.61913983541726
15100,225.188,1147,131.454,216.167,100.27,101.62027440148836
15101,225.35,1148,131.609,216.333,100.26799999999999,101.62139904155737
15102,225.518,1149,131.763,216.5,100.266,101.62248101199847
15103,225.68200000000002,1150,131.916,216.667,100.265,101.62354012948039
15104,225.859,1151,132.07,216.833,100.265,101.62457306032596
15105,226.02599999999998,1152,132.22299999999998,217.0,100.266,101.62559124066489
15106,226.199,1153,132.377,217.167,100.266,101.62659303138379
15107,226.36,1154,132.531,217.333,100.26700000000001,101.62760070159182
15108,226.53799999999998,1155,132.685,217.5,100.26700000000001,101.62855747711885
15109,226.709,1156,132.84,217.667,100.26899999999999,101.62952090857198
15110,226.86599999999999,1157,132.993,217.833,100.27,101.63046947720929
15111,227.044,1158,133.14700000000002,218.0,100.27,101.63137162510235
15112,227.204,1159,133.30200000000002,218.167,100.27,101.63230047116676
15113,227.37400000000002,1160,133.455,218.333,100.26799999999999,101.63317073163816
15114,227.549,1161,133.609,218.5,100.26700000000001,101.63402320225126
15115,227.72099999999998,1162,133.761,218.667,100.265,101.6348381392573
15116,227.891,1163,133.914,218.833,100.26299999999999,101.63565293171072
15117,228.055,1164,134.07,219.0,100.26,101.63649463155456
